<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
OFLX.US,D,20050801,000000,7.2389,9.688,7.2389,8.7943,143333,0
OFLX.US,D,20050802,000000,9.0502,9.0502,8.6887,8.9274,55575,0
OFLX.US,D,20050803,000000,8.8659,9.1495,8.6887,8.9451,154673,0
OFLX.US,D,20050804,000000,8.9451,8.9621,8.8037,8.8734,16106,0
OFLX.US,D,20050805,000000,8.8734,9.0249,8.8479,9.0249,8805,0
OFLX.US,D,20050808,000000,9.006,9.006,8.8567,8.8826,4172,0
OFLX.US,D,20050809,000000,9.1658,9.2364,9.0857,9.2275,18895,0
OFLX.US,D,20050810,000000,9.2364,9.529,8.8384,9.3419,148585,0
OFLX.US,D,20050811,000000,9.3419,9.635,8.8919,9.635,16572,0
OFLX.US,D,20050812,000000,9.679,10.325,9.4137,9.979,76750,0
OFLX.US,D,20050815,000000,10.358,11.004,10.076,10.969,15715,0
OFLX.US,D,20050816,000000,11.013,11.666,10.817,11.666,63289,0
OFLX.US,D,20050817,000000,11.695,11.878,11.482,11.516,26626,0
OFLX.US,D,20050818,000000,11.403,11.967,11.403,11.516,12698,0
OFLX.US,D,20050819,000000,11.657,11.695,11.323,11.323,9940,0
OFLX.US,D,20050822,000000,11.657,11.657,10.942,11.419,5526,0
OFLX.US,D,20050823,000000,11.333,11.427,11.154,11.427,17733,0
OFLX.US,D,20050824,000000,11.543,11.588,11.323,11.323,3708,0
OFLX.US,D,20050825,000000,11.534,11.588,11.437,11.437,5206,0
OFLX.US,D,20050826,000000,11.437,11.552,11.154,11.189,3430,0
OFLX.US,D,20050829,000000,11.18,11.615,11.18,11.615,5358,0
OFLX.US,D,20050830,000000,11.624,11.624,11.516,11.606,10041,0
OFLX.US,D,20050831,000000,11.552,11.8,11.534,11.534,35246,0
OFLX.US,D,20050901,000000,11.8,11.8,11.411,11.676,27056,0
OFLX.US,D,20050902,000000,11.615,11.695,11.588,11.588,2716,0
OFLX.US,D,20050906,000000,11.657,11.719,11.296,11.516,6540,0
