<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PHAS.US,D,20181018,000000,5,5.69,4.97,5,1642659,0
PHAS.US,D,20181019,000000,5.09,5.09,5,5,215926,0
PHAS.US,D,20181022,000000,5,5.13,5,5,68354,0
PHAS.US,D,20181023,000000,5,5.039,5,5,50844,0
PHAS.US,D,20181024,000000,5.01,5.06,5,5.04,54682,0
PHAS.US,D,20181025,000000,5.25,5.25,5,5,35668,0
PHAS.US,D,20181026,000000,5,5.075,4.8,5,77437,0
PHAS.US,D,20181029,000000,5,5.25,4.995,5.02,194041,0
PHAS.US,D,20181030,000000,5.08,5.39,5.06,5.36,151749,0
PHAS.US,D,20181031,000000,5.3,6,5.08,5.1,137492,0
PHAS.US,D,20181101,000000,5.35,5.35,5,5.16,107969,0
PHAS.US,D,20181102,000000,5.2,5.2668,5,5.06,92757,0
PHAS.US,D,20181105,000000,5.08,5.25,5,5.09,37228,0
PHAS.US,D,20181106,000000,5.05,5.05,5,5,12498,0
PHAS.US,D,20181107,000000,5.02,5.11,4.8087,5.11,49601,0
PHAS.US,D,20181108,000000,5.01,5.1899,5,5.01,33503,0
PHAS.US,D,20181109,000000,5,5.03,5,5.01,30033,0
PHAS.US,D,20181112,000000,5.01,5.19,4.72,4.74,24692,0
PHAS.US,D,20181113,000000,4.81,4.898,4.03,4.09,86730,0
PHAS.US,D,20181114,000000,4.02,4.33,3.41,3.71,62730,0
PHAS.US,D,20181115,000000,3.7,3.85,3.0505,3.24,89375,0
PHAS.US,D,20181116,000000,3.18,3.4,2.79,3.15,24596,0
PHAS.US,D,20181119,000000,3.11,3.1858,2.8257,2.9,50742,0
PHAS.US,D,20181120,000000,2.85,3.02,2.55,2.56,84973,0
PHAS.US,D,20181121,000000,2.6,2.8792,2.6,2.74,48398,0
PHAS.US,D,20181123,000000,2.78,3.07,2.7638,3.07,7399,0
PHAS.US,D,20181126,000000,3.08,3.2399,2.9519,3.07,13401,0
PHAS.US,D,20181127,000000,3.01,3.1699,2.85,3,63582,0
PHAS.US,D,20181128,000000,3.03,3.07,2.88,2.92,61827,0
PHAS.US,D,20181129,000000,2.92,2.95,2.85,2.89,46985,0
PHAS.US,D,20181130,000000,2.85,3.11,2.85,2.85,78196,0
PHAS.US,D,20181203,000000,2.85,3.19,2.76,3.06,77374,0
