<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PHICW.US,D,20210113,000000,2.45,2.45,2.25,2.3,3409,0
PHICW.US,D,20210114,000000,2.7,2.7,2.55,2.58,5051,0
PHICW.US,D,20210115,000000,2.5,2.5,1.9,2.3,6343,0
PHICW.US,D,20210119,000000,2,2.01,1.91,1.9788,9966,0
PHICW.US,D,20210120,000000,1.91,2.02,1.77,1.85,9121,0
PHICW.US,D,20210122,000000,1.86,1.87,1.83,1.85,74200,0
PHICW.US,D,20210125,000000,1.89,1.89,1.7,1.8308,21405,0
PHICW.US,D,20210126,000000,1.7502,1.7502,1.7,1.7,10159,0
PHICW.US,D,20210127,000000,1.67,1.68,1.51,1.56,29931,0
PHICW.US,D,20210128,000000,1.795,1.795,1.5,1.5,23897,0
PHICW.US,D,20210129,000000,1.59,1.6,1.47,1.48,10829,0
PHICW.US,D,20210201,000000,1.5,1.5,1.48,1.49,2038,0
PHICW.US,D,20210202,000000,1.56,1.85,1.56,1.65,54413,0
PHICW.US,D,20210203,000000,1.85,1.85,1.76,1.8,12468,0
PHICW.US,D,20210204,000000,1.76,1.895,1.76,1.849,21693,0
PHICW.US,D,20210205,000000,1.825,1.85,1.825,1.8455,10040,0
PHICW.US,D,20210208,000000,1.89,1.9,1.7,1.9,45393,0
PHICW.US,D,20210209,000000,2.31,2.35,1.94,1.94,3155,0
PHICW.US,D,20210210,000000,2.11,2.19,2,2.04,9154,0
PHICW.US,D,20210211,000000,2.16,2.25,1.979,2,14457,0
PHICW.US,D,20210212,000000,2.01,2.2,1.8,2.06,95699,0
PHICW.US,D,20210216,000000,2.18,2.4,2.0323,2.38,64612,0
PHICW.US,D,20210217,000000,2.2,2.38,2.2,2.22,20939,0
PHICW.US,D,20210218,000000,2.38,2.38,1.9755,2.2,92610,0
PHICW.US,D,20210219,000000,2.2999,2.4,2.0701,2.17,37131,0
PHICW.US,D,20210222,000000,2.24,2.4,1.9999,2.18,111415,0
PHICW.US,D,20210223,000000,2.2,2.31,1.83,2.1,92672,0
