<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
OSTRU.US,D,20210121,000000,10.22,10.23,10.15,10.15,1105120,0
OSTRU.US,D,20210122,000000,10.14,10.22,10.14,10.21,646196,0
OSTRU.US,D,20210125,000000,10.22,10.29,10.21,10.24,955155,0
OSTRU.US,D,20210126,000000,10.21,10.29,10.2,10.265,402512,0
OSTRU.US,D,20210127,000000,10.2,10.2,10.13,10.15,268866,0
OSTRU.US,D,20210128,000000,10.16,10.18,10.1,10.15,228512,0
OSTRU.US,D,20210129,000000,10.16,10.1605,10.095,10.1,213508,0
OSTRU.US,D,20210201,000000,10.145,10.16,10.13,10.16,229802,0
OSTRU.US,D,20210202,000000,10.1758,10.22,10.15,10.15,129519,0
OSTRU.US,D,20210203,000000,10.2,10.22,10.15,10.19,150793,0
OSTRU.US,D,20210204,000000,10.21,10.27,10.19,10.21,540304,0
OSTRU.US,D,20210205,000000,10.21,10.27,10.2,10.23,418835,0
OSTRU.US,D,20210208,000000,10.25,10.35,10.23,10.31,496937,0
OSTRU.US,D,20210209,000000,10.3,10.34,10.22,10.28,383857,0
OSTRU.US,D,20210210,000000,10.28,10.32,10.26,10.29,49752,0
OSTRU.US,D,20210211,000000,10.3,10.35,10.25,10.3,256654,0
OSTRU.US,D,20210212,000000,10.3,10.32,10.29,10.305,62945,0
OSTRU.US,D,20210216,000000,10.35,10.4,10.31,10.3141,429283,0
OSTRU.US,D,20210217,000000,10.34,10.34,10.27,10.32,82116,0
OSTRU.US,D,20210218,000000,10.3201,10.326,10.3,10.3,64517,0
OSTRU.US,D,20210219,000000,10.3,10.3,10.25,10.3,282813,0
OSTRU.US,D,20210222,000000,10.3,10.3,10.18,10.27,135005,0
OSTRU.US,D,20210223,000000,10.26,10.3,10.15,10.26,235570,0
OSTRU.US,D,20210224,000000,10.22,10.29,10.14,10.29,88113,0
OSTRU.US,D,20210225,000000,10.245,10.28,10.175,10.19,107642,0
OSTRU.US,D,20210226,000000,10.15,10.15,10,10.07,309473,0
OSTRU.US,D,20210301,000000,10.15,10.15,10.06,10.06,17591,0
OSTRU.US,D,20210302,000000,10.05,10.0539,10.01,10.03,193495,0
OSTRU.US,D,20210303,000000,10.03,10.06,9.98,10.01,224109,0
OSTRU.US,D,20210304,000000,10.01,10.01,9.96,9.9652,360617,0
OSTRU.US,D,20210305,000000,9.97,10.06,9.94,10.03,1116027,0
OSTRU.US,D,20210308,000000,10.04,10.06,10,10.05,665243,0
OSTRU.US,D,20210309,000000,10.0423,10.05,10,10,70759,0
OSTRU.US,D,20210310,000000,10.01,10.03,9.99,10,153764,0
OSTRU.US,D,20210311,000000,10.01,10.01,9.99,9.99,117793,0
OSTRU.US,D,20210312,000000,10.01,10.0224,9.99,9.99,54719,0
OSTRU.US,D,20210315,000000,9.97,10,9.95,9.96,194720,0
OSTRU.US,D,20210316,000000,9.99,10,9.933,9.97,281826,0
OSTRU.US,D,20210317,000000,9.95,9.95,9.93,9.93,138465,0
OSTRU.US,D,20210318,000000,9.95,9.96,9.9201,9.93,66934,0
OSTRU.US,D,20210319,000000,9.93,9.94,9.91,9.92,10928,0
OSTRU.US,D,20210322,000000,9.91,9.92,9.9,9.9,10998,0
OSTRU.US,D,20210323,000000,9.902,9.92,9.78,9.89,41722,0
OSTRU.US,D,20210324,000000,9.85,9.87,9.82,9.855,33691,0
OSTRU.US,D,20210325,000000,9.83,9.89,9.7122,9.78,1641972,0
OSTRU.US,D,20210326,000000,9.8,9.865,9.7901,9.8,624328,0
OSTRU.US,D,20210329,000000,9.85,9.85,9.81,9.83,844316,0
OSTRU.US,D,20210330,000000,9.84,9.9,9.84,9.9,22729,0
OSTRU.US,D,20210331,000000,9.9,9.9,9.8114,9.89,16284,0
OSTRU.US,D,20210401,000000,9.83,9.9,9.83,9.9,15094,0
OSTRU.US,D,20210405,000000,9.9,9.95,9.8803,9.93,29719,0
OSTRU.US,D,20210406,000000,9.86,9.92,9.85,9.92,6075,0
OSTRU.US,D,20210407,000000,9.92,9.97,9.91,9.91,31305,0
OSTRU.US,D,20210408,000000,9.925,9.95,9.925,9.94,39688,0
OSTRU.US,D,20210409,000000,9.9328,9.95,9.9328,9.94,2484,0
OSTRU.US,D,20210412,000000,9.97,9.97,9.97,9.97,406,0
OSTRU.US,D,20210413,000000,9.95,9.9506,9.9,9.938,29304,0
OSTRU.US,D,20210414,000000,9.949,9.99,9.93,9.93,317719,0
OSTRU.US,D,20210415,000000,9.92,9.97,9.91,9.95,31988,0
OSTRU.US,D,20210416,000000,9.94,9.97,9.93,9.97,17750,0
OSTRU.US,D,20210419,000000,9.94,9.95,9.94,9.94,6984,0
OSTRU.US,D,20210420,000000,9.95,9.95,9.93,9.93,24765,0
OSTRU.US,D,20210421,000000,9.915,9.95,9.915,9.95,4335,0
OSTRU.US,D,20210422,000000,9.9701,9.9701,9.94,9.94,13369,0
OSTRU.US,D,20210423,000000,9.97,9.98,9.95,9.95,221163,0
OSTRU.US,D,20210426,000000,9.9717,9.98,9.94,9.98,62859,0
OSTRU.US,D,20210427,000000,9.95,9.96,9.93,9.94,9859,0
OSTRU.US,D,20210428,000000,9.93,9.98,9.93,9.95,22647,0
OSTRU.US,D,20210429,000000,9.97,9.97,9.94,9.94,1340,0
OSTRU.US,D,20210430,000000,9.955,9.98,9.955,9.96,1805,0
OSTRU.US,D,20210503,000000,9.98,9.99,9.94,9.99,60242,0
OSTRU.US,D,20210504,000000,9.9401,9.99,9.9401,9.965,51683,0
OSTRU.US,D,20210505,000000,9.98,10,9.97,9.98,18595,0
OSTRU.US,D,20210506,000000,9.98,9.9931,9.98,9.99,111161,0
OSTRU.US,D,20210507,000000,10,10,9.99,10,135506,0
OSTRU.US,D,20210510,000000,9.9428,10,9.9428,9.97,4281,0
OSTRU.US,D,20210511,000000,9.97,10,9.97,9.98,3453,0
OSTRU.US,D,20210512,000000,10,10,10,10,21840,0
OSTRU.US,D,20210513,000000,9.9722,9.9722,9.9722,9.9722,171,0
OSTRU.US,D,20210514,000000,9.9521,9.9521,9.94,9.94,2416,0
OSTRU.US,D,20210517,000000,9.93,9.93,9.93,9.93,3391,0
OSTRU.US,D,20210519,000000,9.93,9.93,9.93,9.93,4105,0
OSTRU.US,D,20210520,000000,9.94,9.94,9.9152,9.92,8750,0
OSTRU.US,D,20210521,000000,9.93,9.9803,9.93,9.93,21926,0
OSTRU.US,D,20210524,000000,9.955,9.955,9.9262,9.9262,900,0
OSTRU.US,D,20210525,000000,9.92,9.92,9.92,9.92,4504,0
OSTRU.US,D,20210528,000000,9.94,9.94,9.94,9.94,288,0
OSTRU.US,D,20210601,000000,9.94,10,9.94,10,970,0
OSTRU.US,D,20210603,000000,9.93,9.97,9.93,9.97,1660,0
OSTRU.US,D,20210604,000000,9.97,9.97,9.9601,9.97,39046,0
OSTRU.US,D,20210607,000000,9.87,9.96,9.87,9.96,4170,0
OSTRU.US,D,20210608,000000,9.9629,9.9629,9.96,9.96,1011,0
OSTRU.US,D,20210609,000000,9.97,10,9.95,9.95,33608,0
OSTRU.US,D,20210610,000000,9.954,9.985,9.954,9.98,14395,0
OSTRU.US,D,20210611,000000,9.97,10.01,9.9686,9.99,29126,0
OSTRU.US,D,20210614,000000,9.9593,9.99,9.9593,9.99,1445,0
OSTRU.US,D,20210615,000000,9.99,9.99,9.99,9.99,5957,0
OSTRU.US,D,20210616,000000,9.985,10.05,9.97,10.0228,20527,0
OSTRU.US,D,20210617,000000,9.99,10,9.99,10,11800,0
OSTRU.US,D,20210618,000000,9.99,10,9.9601,9.9601,3253,0
OSTRU.US,D,20210621,000000,9.98,10,9.98,10,7553,0
OSTRU.US,D,20210622,000000,9.9501,10,9.95,10,8976,0
OSTRU.US,D,20210623,000000,9.95,9.96,9.94,9.94,25000,0
OSTRU.US,D,20210624,000000,9.96,10,9.96,9.98,4183,0
OSTRU.US,D,20210625,000000,10,10,10,10,11824,0
OSTRU.US,D,20210628,000000,9.9501,9.98,9.9501,9.98,7884,0
OSTRU.US,D,20210630,000000,9.965,9.98,9.9636,9.98,12402,0
OSTRU.US,D,20210701,000000,9.9601,9.9601,9.9601,9.9601,100,0
OSTRU.US,D,20210702,000000,9.97,10,9.97,10,11299,0
OSTRU.US,D,20210706,000000,9.97,10.01,9.97,10,6785,0
OSTRU.US,D,20210708,000000,9.9847,10,9.9847,10,1057,0
OSTRU.US,D,20210709,000000,9.99,9.99,9.99,9.99,4100,0
OSTRU.US,D,20210712,000000,9.9863,9.9863,9.9863,9.9863,112,0
OSTRU.US,D,20210713,000000,10.0098,10.01,10,10,3534,0
OSTRU.US,D,20210714,000000,10,10.005,10,10,10702,0
OSTRU.US,D,20210715,000000,10.01,10.01,9.985,9.99,28473,0
OSTRU.US,D,20210716,000000,9.98,10,9.98,10,1424,0
OSTRU.US,D,20210720,000000,10,10,9.98,9.98,3258,0
OSTRU.US,D,20210721,000000,9.99,10,9.99,10,890,0
OSTRU.US,D,20210722,000000,9.97,10,9.97,10,124862,0
OSTRU.US,D,20210723,000000,9.995,10.01,9.99,10.01,14880,0
OSTRU.US,D,20210727,000000,9.9917,9.9934,9.99,9.9934,4793,0
OSTRU.US,D,20210728,000000,10,10,10,10,202,0
OSTRU.US,D,20210729,000000,10,10,9.99,10,31656,0
OSTRU.US,D,20210730,000000,10,10.04,9.99,10.04,7643,0
OSTRU.US,D,20210802,000000,10,10,9.98,9.98,1500,0
OSTRU.US,D,20210803,000000,9.98,10,9.98,10,2974,0
OSTRU.US,D,20210805,000000,9.97,9.97,9.94,9.94,3550,0
OSTRU.US,D,20210809,000000,9.907,9.907,9.907,9.907,212,0
OSTRU.US,D,20210811,000000,9.92,9.92,9.92,9.92,106,0
OSTRU.US,D,20210816,000000,9.9001,9.9001,9.9001,9.9001,100,0
OSTRU.US,D,20210817,000000,9.9,9.9129,9.9,9.9129,719,0
OSTRU.US,D,20210818,000000,9.99,10,9.99,9.99,39355,0
OSTRU.US,D,20210819,000000,9.95,9.99,9.9,9.9,5343,0
OSTRU.US,D,20210820,000000,9.89,9.89,9.89,9.89,233,0
OSTRU.US,D,20210824,000000,9.91,9.91,9.865,9.865,6417,0
OSTRU.US,D,20210825,000000,9.8794,9.8794,9.8794,9.8794,300,0
OSTRU.US,D,20210902,000000,9.98,9.98,9.98,9.98,100,0
OSTRU.US,D,20210909,000000,9.9001,9.93,9.9001,9.93,800,0
OSTRU.US,D,20210910,000000,9.89,9.89,9.89,9.89,303,0
OSTRU.US,D,20210913,000000,9.9,9.92,9.9,9.92,7000,0
OSTRU.US,D,20210914,000000,9.85,9.94,9.85,9.94,1025,0
OSTRU.US,D,20210915,000000,9.94,9.95,9.93,9.94,1459,0
OSTRU.US,D,20210916,000000,9.91,9.98,9.9,9.98,4904,0
OSTRU.US,D,20210917,000000,9.95,9.978,9.95,9.978,2121,0
OSTRU.US,D,20210920,000000,9.95,9.99,9.95,9.99,255371,0
OSTRU.US,D,20210921,000000,9.9501,9.9501,9.9501,9.9501,100,0
OSTRU.US,D,20210922,000000,9.95,9.95,9.95,9.95,7549,0
OSTRU.US,D,20210923,000000,9.95,9.9767,9.95,9.9767,10254,0
OSTRU.US,D,20210927,000000,9.94,9.94,9.94,9.94,500,0
OSTRU.US,D,20210928,000000,9.95,9.95,9.95,9.95,2210,0
OSTRU.US,D,20210930,000000,9.99,10,9.99,10,32454,0
OSTRU.US,D,20211001,000000,10,10.01,9.99,10.01,2653,0
OSTRU.US,D,20211004,000000,10,10.01,10,10,48592,0
OSTRU.US,D,20211006,000000,10.02,10.02,10,10,20077,0
OSTRU.US,D,20211013,000000,9.97,9.98,9.95,9.98,3542,0
OSTRU.US,D,20211014,000000,10,10,10,10,2080,0
OSTRU.US,D,20211018,000000,9.98,9.98,9.98,9.98,350,0
OSTRU.US,D,20211019,000000,9.9701,10,9.9136,9.9898,1440,0
OSTRU.US,D,20211020,000000,9.99,10,9.99,10,1228,0
OSTRU.US,D,20211021,000000,9.99,9.99,9.99,9.99,4800,0
OSTRU.US,D,20211022,000000,9.96,9.96,9.96,9.96,1000,0
