<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MOTN.US,D,20201221,000000,10.162,10.162,10.08,10.08,662,0
MOTN.US,D,20201223,000000,10.22,10.3,10.22,10.3,15876,0
MOTN.US,D,20201224,000000,10.38,10.38,10.3287,10.38,3691,0
MOTN.US,D,20201228,000000,10.51,10.51,10.26,10.27,11782,0
MOTN.US,D,20201229,000000,10.3499,10.35,10.09,10.1864,11409,0
MOTN.US,D,20201230,000000,10.25,10.25,10.2,10.22,962,0
MOTN.US,D,20201231,000000,10.2,10.2,9.95,10.155,8224,0
MOTN.US,D,20210104,000000,10.15,10.23,10,10.04,9450,0
MOTN.US,D,20210105,000000,10.21,10.23,10.145,10.145,829,0
MOTN.US,D,20210106,000000,10.06,10.2,10.06,10.2,487,0
MOTN.US,D,20210107,000000,10.06,10.24,10.05,10.17,3965,0
MOTN.US,D,20210108,000000,10.24,10.4,10.24,10.24,7484,0
MOTN.US,D,20210111,000000,10.37,10.5,10.24,10.365,33793,0
MOTN.US,D,20210112,000000,10.31,10.5835,10.25,10.3,46769,0
MOTN.US,D,20210113,000000,10.3002,10.33,10.2,10.33,29498,0
MOTN.US,D,20210114,000000,10.48,10.48,10.29,10.4,34082,0
MOTN.US,D,20210115,000000,10.41,10.51,10.25,10.5,34528,0
MOTN.US,D,20210119,000000,10.45,10.45,10.3,10.369,68124,0
MOTN.US,D,20210120,000000,10.4,10.4,10.37,10.37,3458,0
MOTN.US,D,20210121,000000,10.4,10.615,10.4,10.615,39357,0
MOTN.US,D,20210122,000000,10.25,10.415,10.25,10.39,7274,0
MOTN.US,D,20210125,000000,10.4,10.55,10.4,10.5,18897,0
MOTN.US,D,20210126,000000,10.4,10.52,10.4,10.4001,4345,0
MOTN.US,D,20210127,000000,10.26,10.4,10.21,10.305,7262,0
MOTN.US,D,20210128,000000,10.29,10.33,10.12,10.25,12154,0
MOTN.US,D,20210129,000000,10.35,10.35,10.13,10.16,6198,0
MOTN.US,D,20210201,000000,10.25,10.37,10.25,10.36,19115,0
MOTN.US,D,20210202,000000,10.34,10.49,10.34,10.45,11521,0
MOTN.US,D,20210203,000000,10.49,11.75,10.36,10.9,57031,0
MOTN.US,D,20210204,000000,11.14,11.14,10.53,10.6,24286,0
MOTN.US,D,20210205,000000,10.7,10.7,10.51,10.64,24845,0
MOTN.US,D,20210208,000000,10.66,10.67,10.51,10.55,15549,0
MOTN.US,D,20210209,000000,10.67,10.67,10.45,10.54,22375,0
MOTN.US,D,20210210,000000,10.6799,10.6799,10.42,10.57,27140,0
MOTN.US,D,20210211,000000,10.62,10.65,10.43,10.58,58017,0
MOTN.US,D,20210212,000000,10.55,10.55,10.44,10.46,16801,0
MOTN.US,D,20210216,000000,10.49,10.7,10.4,10.45,69138,0
MOTN.US,D,20210217,000000,10.41,10.75,10.41,10.52,32710,0
MOTN.US,D,20210218,000000,10.571,10.571,10.54,10.54,5422,0
MOTN.US,D,20210219,000000,10.5,10.62,10.494,10.62,38623,0
MOTN.US,D,20210222,000000,10.68,10.75,10.4,10.47,60307,0
MOTN.US,D,20210223,000000,10.3,10.4615,10.3,10.4425,11319,0
MOTN.US,D,20210224,000000,10.3645,10.59,10.3645,10.52,23519,0
MOTN.US,D,20210225,000000,10.6084,10.6084,10.25,10.38,19538,0
MOTN.US,D,20210226,000000,10.29,10.29,10.2,10.2,43370,0
MOTN.US,D,20210301,000000,10.2,10.35,10.12,10.15,22378,0
MOTN.US,D,20210302,000000,10.19,10.19,10.04,10.04,12305,0
MOTN.US,D,20210303,000000,10.14,10.17,9.96,10.105,33718,0
MOTN.US,D,20210304,000000,10,10.0199,9.8,9.895,136296,0
MOTN.US,D,20210305,000000,9.9,9.99,9.86,9.92,1770,0
MOTN.US,D,20210308,000000,9.92,9.92,9.92,9.92,7597,0
MOTN.US,D,20210309,000000,10.03,10.06,9.97,10,1389707,0
MOTN.US,D,20210310,000000,10,10,9.9,9.94,301982,0
MOTN.US,D,20210311,000000,10.04,10.04,9.89,9.99,575358,0
MOTN.US,D,20210312,000000,9.98,9.99,9.9001,9.95,667114,0
MOTN.US,D,20210315,000000,9.99,10,9.9,9.95,53674,0
MOTN.US,D,20210316,000000,9.88,9.955,9.88,9.94,7166,0
MOTN.US,D,20210317,000000,9.96,9.9699,9.9,9.9,36344,0
MOTN.US,D,20210318,000000,9.94,9.95,9.91,9.91,98056,0
MOTN.US,D,20210319,000000,9.91,10.08,9.89,10.01,698808,0
MOTN.US,D,20210322,000000,10.04,10.04,9.86,9.94,36434,0
MOTN.US,D,20210323,000000,9.96,9.96,9.78,9.78,580364,0
MOTN.US,D,20210324,000000,9.77,9.88,9.77,9.86,354184,0
MOTN.US,D,20210325,000000,9.8125,9.83,9.78,9.8,16272,0
MOTN.US,D,20210326,000000,9.85,10.08,9.81,9.93,78064,0
MOTN.US,D,20210329,000000,9.93,9.95,9.93,9.93,54192,0
MOTN.US,D,20210330,000000,9.9,9.9379,9.83,9.83,65417,0
MOTN.US,D,20210331,000000,9.83,9.88,9.83,9.85,38707,0
MOTN.US,D,20210401,000000,9.87,10.0282,9.87,9.885,32042,0
MOTN.US,D,20210405,000000,9.93,9.93,9.86,9.91,47387,0
MOTN.US,D,20210406,000000,9.8632,9.93,9.84,9.93,169805,0
MOTN.US,D,20210407,000000,9.86,9.93,9.86,9.89,2299,0
MOTN.US,D,20210408,000000,9.8827,9.98,9.87,9.93,19499,0
MOTN.US,D,20210409,000000,9.8701,9.91,9.8701,9.9,810,0
MOTN.US,D,20210412,000000,9.8801,9.899,9.87,9.87,7391,0
MOTN.US,D,20210413,000000,9.9,9.9,9.87,9.9,3651,0
MOTN.US,D,20210414,000000,9.9,9.91,9.885,9.9,6586,0
MOTN.US,D,20210415,000000,9.8803,9.94,9.88,9.88,5552,0
MOTN.US,D,20210416,000000,9.88,9.89,9.87,9.87,11386,0
MOTN.US,D,20210419,000000,9.87,9.89,9.86,9.89,15129,0
MOTN.US,D,20210420,000000,9.87,9.88,9.86,9.86,9580,0
MOTN.US,D,20210421,000000,9.87,9.95,9.87,9.95,207506,0
MOTN.US,D,20210422,000000,9.89,9.95,9.875,9.95,7583,0
MOTN.US,D,20210423,000000,9.91,9.97,9.9,9.93,97272,0
MOTN.US,D,20210426,000000,9.98,9.98,9.8748,9.96,67705,0
MOTN.US,D,20210427,000000,9.94,10,9.9,9.98,429978,0
MOTN.US,D,20210428,000000,9.92,10,9.92,9.95,47610,0
MOTN.US,D,20210429,000000,10.02,10.03,9.95,9.96,18150,0
MOTN.US,D,20210430,000000,9.96,10,9.945,10,42016,0
MOTN.US,D,20210503,000000,9.96,10,9.95,9.95,23653,0
MOTN.US,D,20210504,000000,9.99,9.99,9.9,9.93,23088,0
MOTN.US,D,20210505,000000,9.99,9.99,9.9,9.97,59201,0
MOTN.US,D,20210506,000000,9.93,9.99,9.92,9.92,13507,0
MOTN.US,D,20210507,000000,9.95,9.98,9.95,9.95,16734,0
MOTN.US,D,20210510,000000,10.08,10.08,9.91,9.96,5274,0
MOTN.US,D,20210511,000000,9.96,9.99,9.91,9.98,37565,0
MOTN.US,D,20210512,000000,9.96,9.98,9.9,9.92,61430,0
MOTN.US,D,20210513,000000,9.92,9.97,9.92,9.93,16941,0
MOTN.US,D,20210514,000000,9.94,9.99,9.94,9.99,22789,0
MOTN.US,D,20210517,000000,9.99,10,9.88,10,503241,0
MOTN.US,D,20210518,000000,9.99,9.9999,9.93,9.99,9588,0
MOTN.US,D,20210519,000000,9.99,9.99,9.8982,9.99,26138,0
MOTN.US,D,20210520,000000,10.0002,10.01,9.94,9.99,9833,0
MOTN.US,D,20210521,000000,9.95,9.99,9.95,9.95,653824,0
MOTN.US,D,20210524,000000,9.9101,9.9101,9.9101,9.9101,1266,0
