<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
RAM.US,D,20210712,000000,9.75,9.77,9.75,9.75,225560,0
RAM.US,D,20210713,000000,9.69,9.875,9.65,9.77,235680,0
RAM.US,D,20210714,000000,9.8,9.8,9.71,9.77,90216,0
RAM.US,D,20210715,000000,9.77,9.8,9.77,9.78,57357,0
RAM.US,D,20210716,000000,9.79,9.92,9.78,9.86,27780,0
RAM.US,D,20210719,000000,9.8,9.85,9.8,9.84,12993,0
RAM.US,D,20210720,000000,9.83,9.8773,9.8,9.8189,197333,0
RAM.US,D,20210721,000000,9.83,9.8365,9.8,9.81,147152,0
RAM.US,D,20210722,000000,9.82,9.82,9.79,9.81,187570,0
RAM.US,D,20210723,000000,9.8002,9.82,9.8,9.82,17777,0
RAM.US,D,20210726,000000,9.81,9.82,9.78,9.8085,155218,0
RAM.US,D,20210727,000000,9.78,9.81,9.78,9.8055,3776,0
RAM.US,D,20210728,000000,9.79,9.87,9.79,9.8,11161,0
RAM.US,D,20210729,000000,9.8,9.88,9.79,9.84,6845,0
RAM.US,D,20210730,000000,9.79,9.825,9.79,9.8,3716,0
RAM.US,D,20210802,000000,9.81,9.8347,9.8054,9.8136,2994,0
RAM.US,D,20210803,000000,9.8,9.81,9.8,9.81,6387,0
RAM.US,D,20210804,000000,9.8099,9.815,9.8,9.8,2994,0
RAM.US,D,20210805,000000,9.8,9.8,9.8,9.8,5226,0
RAM.US,D,20210806,000000,9.83,9.83,9.81,9.819,7393,0
RAM.US,D,20210809,000000,9.895,9.895,9.8,9.85,4395,0
RAM.US,D,20210810,000000,9.91,9.91,9.81,9.8577,3254,0
RAM.US,D,20210811,000000,9.89,9.89,9.7901,9.7901,10250,0
RAM.US,D,20210812,000000,9.8,9.8321,9.8,9.83,2315,0
RAM.US,D,20210813,000000,9.87,9.87,9.8204,9.8204,1573,0
RAM.US,D,20210816,000000,9.8,9.8316,9.78,9.83,18320,0
RAM.US,D,20210817,000000,9.83,9.83,9.78,9.83,26233,0
RAM.US,D,20210818,000000,9.83,9.83,9.79,9.83,2742,0
RAM.US,D,20210819,000000,9.83,9.83,9.775,9.775,36320,0
RAM.US,D,20210820,000000,9.8008,9.8008,9.79,9.79,2432,0
RAM.US,D,20210823,000000,9.85,9.85,9.79,9.8,18770,0
RAM.US,D,20210824,000000,9.7817,9.8333,9.78,9.812,6423,0
RAM.US,D,20210825,000000,9.81,9.89,9.7601,9.8554,28155,0
RAM.US,D,20210826,000000,9.7613,9.86,9.7613,9.85,264457,0
RAM.US,D,20210827,000000,9.82,9.9,9.82,9.87,8945,0
RAM.US,D,20210830,000000,9.87,9.895,9.87,9.87,3738,0
RAM.US,D,20210831,000000,9.87,9.88,9.75,9.75,2656,0
RAM.US,D,20210901,000000,9.8341,9.885,9.8341,9.85,10379,0
RAM.US,D,20210902,000000,9.88,9.91,9.86,9.88,56060,0
RAM.US,D,20210903,000000,9.93,9.93,9.88,9.88,1085,0
RAM.US,D,20210907,000000,9.8952,9.915,9.8952,9.9002,1607,0
RAM.US,D,20210908,000000,9.885,9.89,9.88,9.89,22247,0
RAM.US,D,20210909,000000,9.92,9.92,9.88,9.88,7440,0
RAM.US,D,20210910,000000,9.9,9.9,9.88,9.89,17549,0
RAM.US,D,20210913,000000,9.88,9.9147,9.88,9.91,30707,0
RAM.US,D,20210914,000000,9.88,9.89,9.88,9.89,14440,0
RAM.US,D,20210915,000000,9.8801,9.9257,9.88,9.89,8523,0
RAM.US,D,20210916,000000,9.9,9.95,9.87,9.87,2859,0
RAM.US,D,20210917,000000,9.88,9.95,9.88,9.9,6088,0
RAM.US,D,20210920,000000,9.9,9.9041,9.895,9.895,7866,0
RAM.US,D,20210921,000000,9.9,9.9399,9.9,9.9,559,0
RAM.US,D,20210922,000000,9.95,9.95,9.91,9.91,479,0
RAM.US,D,20210923,000000,9.91,9.9167,9.91,9.91,5378,0
RAM.US,D,20210924,000000,9.88,9.9408,9.86,9.91,57253,0
RAM.US,D,20210927,000000,9.92,9.92,9.91,9.915,3258,0
RAM.US,D,20210928,000000,9.89,9.9386,9.89,9.93,10987,0
RAM.US,D,20210929,000000,9.9001,9.94,9.9001,9.91,1310,0
RAM.US,D,20210930,000000,9.92,9.98,9.92,9.98,84963,0
RAM.US,D,20211001,000000,9.935,9.95,9.92,9.92,2196,0
RAM.US,D,20211004,000000,9.89,9.915,9.8701,9.91,2966,0
RAM.US,D,20211005,000000,9.9101,9.9101,9.91,9.91,636,0
RAM.US,D,20211006,000000,9.9,9.92,9.9,9.91,7782,0
RAM.US,D,20211007,000000,9.91,9.92,9.91,9.92,5826,0
RAM.US,D,20211008,000000,9.92,9.94,9.92,9.94,3154,0
RAM.US,D,20211011,000000,9.92,9.9533,9.92,9.9533,102789,0
RAM.US,D,20211012,000000,9.9599,9.9599,9.93,9.945,1870,0
RAM.US,D,20211013,000000,9.9,9.9499,9.9,9.93,3101,0
RAM.US,D,20211014,000000,9.91,9.935,9.91,9.92,1960,0
RAM.US,D,20211015,000000,9.93,9.9434,9.92,9.94,5401,0
RAM.US,D,20211018,000000,9.95,9.95,9.94,9.94,2575,0
RAM.US,D,20211019,000000,9.9,9.955,9.9,9.955,13729,0
RAM.US,D,20211020,000000,9.94,9.95,9.94,9.94,1349,0
RAM.US,D,20211021,000000,9.97,9.97,9.93,9.955,10274,0
RAM.US,D,20211022,000000,9.9,9.98,9.9,9.95,22010,0
RAM.US,D,20211025,000000,9.99,9.99,9.95,9.955,27737,0
RAM.US,D,20211026,000000,9.98,9.98,9.95,9.965,5212,0
RAM.US,D,20211027,000000,9.95,9.98,9.95,9.97,6401,0
