<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IBBQ.US,D,20210614,000000,25.73,25.74,25.45,25.558,20424,0
IBBQ.US,D,20210615,000000,25.59,25.59,25.12,25.19,17114,0
IBBQ.US,D,20210616,000000,25.18,25.34,24.7,24.97,18810,0
IBBQ.US,D,20210617,000000,24.9,25.2112,24.87,25.16,18874,0
IBBQ.US,D,20210618,000000,24.9732,25.1,24.79,25.07,157913,0
IBBQ.US,D,20210621,000000,25.22,25.36,25,25.24,65659,0
IBBQ.US,D,20210622,000000,25.34,25.34,25.1,25.3285,27523,0
IBBQ.US,D,20210623,000000,25.33,25.4481,25.08,25.2,19025,0
IBBQ.US,D,20210624,000000,25.395,25.65,25.395,25.54,21623,0
IBBQ.US,D,20210625,000000,25.61,25.77,25.6,25.7463,14939,0
IBBQ.US,D,20210628,000000,25.93,26.05,25.75,25.785,20939,0
IBBQ.US,D,20210629,000000,25.8,25.9499,25.7356,25.83,37965,0
IBBQ.US,D,20210630,000000,25.91,26.09,25.7,25.905,40182,0
IBBQ.US,D,20210701,000000,26.03,26.2,25.781,26.18,21689,0
IBBQ.US,D,20210702,000000,26.18,26.18,25.9,26.1,12981,0
IBBQ.US,D,20210706,000000,26.05,26.05,25.62,25.68,36877,0
IBBQ.US,D,20210707,000000,25.73,25.73,25.17,25.36,22055,0
IBBQ.US,D,20210708,000000,25.01,25.5,24.92,25.44,353560,0
IBBQ.US,D,20210709,000000,25.63,25.739,25.2804,25.649,15080,0
IBBQ.US,D,20210712,000000,25.73,25.75,25.53,25.62,27090,0
IBBQ.US,D,20210713,000000,25.66,25.66,25.29,25.29,26656,0
IBBQ.US,D,20210714,000000,25.221,25.2432,24.94,24.97,16092,0
IBBQ.US,D,20210715,000000,24.95,25.01,24.75,24.96,18530,0
IBBQ.US,D,20210716,000000,25.08,25.39,25.08,25.21,22016,0
IBBQ.US,D,20210719,000000,25.01,25.535,25,25.47,14182,0
IBBQ.US,D,20210720,000000,25.56,25.955,25.43,25.541,39133,0
IBBQ.US,D,20210721,000000,25.73,25.92,25.425,25.9,176929,0
IBBQ.US,D,20210722,000000,25.92,26.01,25.81,25.9799,3801,0
IBBQ.US,D,20210723,000000,26.09,26.129,25.78,26.1075,36863,0
IBBQ.US,D,20210726,000000,26.05,26.05,25.565,25.57,20458,0
IBBQ.US,D,20210727,000000,25.53,25.53,24.99,25.29,240024,0
IBBQ.US,D,20210728,000000,25.4213,26.145,25.4213,26.1,14080,0
IBBQ.US,D,20210729,000000,26.19,26.19,25.86,25.9,8992,0
IBBQ.US,D,20210730,000000,25.84,26.02,25.77,25.8198,8960,0
IBBQ.US,D,20210802,000000,26.1,26.1,25.85,25.85,10067,0
IBBQ.US,D,20210803,000000,25.85,26.31,25.778,26.31,4263,0
IBBQ.US,D,20210804,000000,26.33,26.9,26.25,26.77,20644,0
IBBQ.US,D,20210805,000000,26.81,27.27,26.81,27.27,12733,0
IBBQ.US,D,20210806,000000,27.13,27.13,26.58,26.91,33503,0
IBBQ.US,D,20210809,000000,26.87,27.5771,26.81,27.51,32215,0
IBBQ.US,D,20210810,000000,27.67,27.77,26.99,27.12,50441,0
IBBQ.US,D,20210811,000000,27.1,27.1,26.09,26.32,41750,0
IBBQ.US,D,20210812,000000,26.5,26.66,26.24,26.53,42553,0
IBBQ.US,D,20210813,000000,26.66,26.77,26.48,26.53,24975,0
IBBQ.US,D,20210816,000000,26.48,26.48,25.75,26.15,17522,0
IBBQ.US,D,20210817,000000,25.87,26.66,25.751,26.66,9145,0
