<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LJAQ.US,D,20210303,000000,9.9,9.9,9.792,9.85,54541,0
LJAQ.US,D,20210304,000000,9.83,9.85,9.8,9.85,16706,0
LJAQ.US,D,20210305,000000,9.9,9.9,9.8,9.8,13983,0
LJAQ.US,D,20210308,000000,9.85,9.85,9.8,9.8,43402,0
LJAQ.US,D,20210309,000000,9.8,9.82,9.8,9.8,30388,0
LJAQ.US,D,20210310,000000,9.85,9.93,9.79,9.84,153181,0
LJAQ.US,D,20210311,000000,9.77,9.8,9.75,9.78,263665,0
LJAQ.US,D,20210312,000000,9.75,9.77,9.73,9.73,56718,0
LJAQ.US,D,20210315,000000,9.748,9.76,9.748,9.75,39241,0
LJAQ.US,D,20210316,000000,9.75,9.75,9.69,9.7,192657,0
LJAQ.US,D,20210317,000000,9.8,9.8,9.71,9.79,12230,0
LJAQ.US,D,20210318,000000,9.69,9.74,9.69,9.74,765,0
LJAQ.US,D,20210319,000000,9.74,9.76,9.72,9.76,19217,0
LJAQ.US,D,20210322,000000,9.69,9.69,9.69,9.69,537,0
LJAQ.US,D,20210323,000000,9.69,9.75,9.69,9.69,66041,0
LJAQ.US,D,20210324,000000,9.66,9.7,9.55,9.62,5406,0
LJAQ.US,D,20210325,000000,9.66,9.66,9.66,9.66,118,0
LJAQ.US,D,20210326,000000,9.66,9.76,9.66,9.76,39517,0
LJAQ.US,D,20210329,000000,9.7608,9.77,9.7291,9.7291,29302,0
LJAQ.US,D,20210330,000000,9.7257,9.7257,9.71,9.7101,2525,0
LJAQ.US,D,20210331,000000,9.7,9.78,9.7,9.7,70138,0
LJAQ.US,D,20210401,000000,9.77,9.79,9.73,9.79,1927,0
LJAQ.US,D,20210406,000000,9.79,9.8,9.74,9.76,29025,0
LJAQ.US,D,20210408,000000,9.79,9.8,9.72,9.8,16349,0
LJAQ.US,D,20210409,000000,9.81,9.89,9.72,9.89,28265,0
LJAQ.US,D,20210412,000000,9.85,9.87,9.84,9.87,7501,0
LJAQ.US,D,20210413,000000,9.82,9.87,9.82,9.87,664,0
LJAQ.US,D,20210414,000000,9.87,9.9,9.87,9.9,21999,0
LJAQ.US,D,20210415,000000,9.87,9.87,9.87,9.87,100,0
LJAQ.US,D,20210416,000000,9.8799,9.88,9.8799,9.88,8640,0
LJAQ.US,D,20210419,000000,9.8799,9.8799,9.8799,9.8799,200,0
LJAQ.US,D,20210420,000000,9.77,9.8,9.77,9.8,3908,0
LJAQ.US,D,20210421,000000,9.77,9.8,9.77,9.8,25865,0
LJAQ.US,D,20210422,000000,9.78,9.78,9.7335,9.76,8712,0
LJAQ.US,D,20210423,000000,9.76,9.8,9.76,9.8,3702,0
LJAQ.US,D,20210426,000000,9.76,9.79,9.76,9.78,12518,0
LJAQ.US,D,20210427,000000,9.76,9.8,9.76,9.8,21111,0
LJAQ.US,D,20210429,000000,9.76,9.8,9.74,9.78,55339,0
LJAQ.US,D,20210430,000000,9.73,9.81,9.73,9.81,24021,0
LJAQ.US,D,20210503,000000,9.79,9.82,9.79,9.82,1531,0
LJAQ.US,D,20210506,000000,9.76,9.76,9.76,9.76,190,0
LJAQ.US,D,20210507,000000,9.76,9.77,9.76,9.76,5877,0
LJAQ.US,D,20210510,000000,9.74,9.81,9.74,9.81,108735,0
LJAQ.US,D,20210511,000000,9.7409,9.7409,9.7409,9.7409,100,0
LJAQ.US,D,20210512,000000,9.74,9.74,9.74,9.74,139,0
LJAQ.US,D,20210513,000000,9.74,9.74,9.74,9.74,497,0
LJAQ.US,D,20210514,000000,9.73,9.73,9.73,9.73,610,0
LJAQ.US,D,20210517,000000,9.76,9.76,9.76,9.76,6700,0
LJAQ.US,D,20210518,000000,9.71,9.77,9.71,9.73,22590,0
LJAQ.US,D,20210519,000000,9.7,9.73,9.7,9.7,5030,0
LJAQ.US,D,20210521,000000,9.72,9.75,9.72,9.73,4466,0
LJAQ.US,D,20210526,000000,9.75,9.76,9.72,9.76,7907,0
LJAQ.US,D,20210527,000000,9.7,9.78,9.68,9.7,22943,0
LJAQ.US,D,20210528,000000,9.7169,9.74,9.71,9.74,670,0
LJAQ.US,D,20210601,000000,9.78,9.78,9.78,9.78,3057,0
LJAQ.US,D,20210602,000000,9.78,9.79,9.77,9.79,8102,0
LJAQ.US,D,20210607,000000,9.7799,9.78,9.7799,9.78,2787,0
LJAQ.US,D,20210608,000000,9.77,9.77,9.77,9.77,172,0
LJAQ.US,D,20210609,000000,9.79,9.79,9.79,9.79,241,0
LJAQ.US,D,20210610,000000,9.79,9.82,9.76,9.81,108407,0
LJAQ.US,D,20210611,000000,9.82,9.84,9.78,9.798,12527,0
LJAQ.US,D,20210614,000000,9.79,9.84,9.79,9.83,15630,0
LJAQ.US,D,20210615,000000,9.83,9.84,9.78,9.84,197988,0
LJAQ.US,D,20210616,000000,9.8,9.8365,9.8,9.8365,300,0
LJAQ.US,D,20210617,000000,9.84,9.84,9.8,9.82,7450,0
LJAQ.US,D,20210618,000000,9.84,9.84,9.834,9.8364,470,0
LJAQ.US,D,20210622,000000,9.81,9.84,9.74,9.8,20575,0
LJAQ.US,D,20210623,000000,9.83,9.84,9.83,9.84,1045,0
LJAQ.US,D,20210624,000000,9.84,9.84,9.75,9.75,1794,0
LJAQ.US,D,20210625,000000,9.785,9.785,9.77,9.77,267,0
LJAQ.US,D,20210628,000000,9.77,9.81,9.75,9.77,21754,0
LJAQ.US,D,20210630,000000,9.75,9.77,9.73,9.77,12305,0
LJAQ.US,D,20210701,000000,9.77,9.8,9.74,9.775,8806,0
LJAQ.US,D,20210702,000000,9.78,9.83,9.78,9.82,1412,0
LJAQ.US,D,20210707,000000,9.74,9.74,9.74,9.74,231,0
LJAQ.US,D,20210709,000000,9.74,9.78,9.74,9.75,26943,0
LJAQ.US,D,20210712,000000,9.75,9.79,9.75,9.79,488,0
LJAQ.US,D,20210714,000000,9.73,9.82,9.69,9.81,213627,0
LJAQ.US,D,20210715,000000,9.77,9.77,9.75,9.77,18897,0
LJAQ.US,D,20210716,000000,9.765,9.8,9.75,9.79,4726,0
LJAQ.US,D,20210720,000000,9.73,9.8,9.69,9.765,12235,0
LJAQ.US,D,20210721,000000,9.76,9.78,9.76,9.78,6402,0
LJAQ.US,D,20210722,000000,9.77,9.78,9.73,9.78,4116,0
LJAQ.US,D,20210726,000000,9.72,9.72,9.72,9.72,993,0
LJAQ.US,D,20210728,000000,9.71,9.74,9.7,9.73,97923,0
LJAQ.US,D,20210729,000000,9.7491,9.76,9.72,9.75,8842,0
LJAQ.US,D,20210730,000000,9.77,9.8,9.77,9.79,4783,0
LJAQ.US,D,20210802,000000,9.8,9.8,9.79,9.8,5170,0
LJAQ.US,D,20210804,000000,9.76,9.8,9.76,9.8,8280,0
LJAQ.US,D,20210806,000000,9.78,9.79,9.76,9.79,2441,0
LJAQ.US,D,20210809,000000,9.76,9.79,9.76,9.79,3352,0
LJAQ.US,D,20210811,000000,9.79,9.79,9.79,9.79,200,0
LJAQ.US,D,20210813,000000,9.76,9.765,9.73,9.75,20991,0
LJAQ.US,D,20210816,000000,9.74,9.74,9.74,9.74,15480,0
LJAQ.US,D,20210817,000000,9.74,9.77,9.72,9.77,7684,0
