<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ORPH.US,D,20200929,000000,10.8,11,9.51,9.71,2096900,0
ORPH.US,D,20200930,000000,10,10.4,9.81,10.33,593442,0
ORPH.US,D,20201001,000000,10.7,10.9,10.61,10.62,386317,0
ORPH.US,D,20201002,000000,10.75,10.9,10.51,10.81,485227,0
ORPH.US,D,20201005,000000,10.92,10.93,10.35,10.8,246794,0
ORPH.US,D,20201006,000000,10.57,10.81,10.32,10.54,145073,0
ORPH.US,D,20201007,000000,10.48,10.8,10.33,10.65,124972,0
ORPH.US,D,20201008,000000,10.39,10.93,10.39,10.68,64572,0
ORPH.US,D,20201009,000000,10.61,10.97,10.61,10.94,66056,0
ORPH.US,D,20201012,000000,11,11.07,10.91,10.94,112408,0
ORPH.US,D,20201013,000000,10.94,10.95,10.8,10.85,88387,0
ORPH.US,D,20201014,000000,10.88,11.02,10.88,11.02,84845,0
ORPH.US,D,20201015,000000,10.8,10.99,10.7301,10.94,45019,0
ORPH.US,D,20201016,000000,10.83,10.94,10.715,10.81,59683,0
ORPH.US,D,20201019,000000,10.94,10.94,10.675,10.69,44792,0
ORPH.US,D,20201020,000000,10.59,10.86,10.33,10.69,69331,0
ORPH.US,D,20201021,000000,10.59,10.59,10.3,10.3,81066,0
ORPH.US,D,20201022,000000,10.14,10.3,10.04,10.3,66956,0
ORPH.US,D,20201023,000000,10.28,10.3,10,10.07,91271,0
ORPH.US,D,20201026,000000,10.69,10.89,10.48,10.65,102927,0
ORPH.US,D,20201027,000000,10.59,10.6,10.04,10.39,82654,0
ORPH.US,D,20201028,000000,10.235,10.28,9.61,9.67,115843,0
ORPH.US,D,20201029,000000,9.59,9.83,9.32,9.5,94770,0
ORPH.US,D,20201030,000000,9.51,9.515,9.2,9.27,77283,0
ORPH.US,D,20201102,000000,9.31,9.48,8.89,9.11,87586,0
ORPH.US,D,20201103,000000,9.2,9.26,9,9.01,81609,0
ORPH.US,D,20201104,000000,9.18,9.5,9.17,9.34,6322,0
ORPH.US,D,20201105,000000,9.6499,9.68,9.5,9.56,19408,0
ORPH.US,D,20201106,000000,9.6,9.76,9.35,9.49,17812,0
ORPH.US,D,20201109,000000,9.71,9.7968,9.3855,9.714,13291,0
ORPH.US,D,20201110,000000,9.81,9.96,9.45,9.8957,17206,0
ORPH.US,D,20201111,000000,9.97,10,9.88,9.992,12230,0
ORPH.US,D,20201112,000000,9.86,9.98,9.72,9.72,5324,0
ORPH.US,D,20201113,000000,9.9,10,9.86,9.86,11171,0
ORPH.US,D,20201116,000000,10.19,10.3,10.18,10.23,10591,0
ORPH.US,D,20201117,000000,10.37,10.37,9.28,9.58,7567,0
ORPH.US,D,20201118,000000,10.01,10.194,9.86,9.86,16174,0
ORPH.US,D,20201119,000000,9.48,9.8918,9.1,9.78,25375,0
ORPH.US,D,20201120,000000,9.62,9.8,9.58,9.6,9005,0
ORPH.US,D,20201123,000000,9.55,9.73,9.45,9.56,9562,0
ORPH.US,D,20201124,000000,9.4,9.56,9.3002,9.37,6772,0
ORPH.US,D,20201125,000000,9.46,9.49,9.36,9.41,7029,0
ORPH.US,D,20201127,000000,9.65,9.8925,9.64,9.73,6523,0
ORPH.US,D,20201130,000000,10.02,10.07,9.81,9.81,13626,0
ORPH.US,D,20201201,000000,9.62,9.86,9.52,9.59,14220,0
ORPH.US,D,20201202,000000,9.73,9.9109,9.72,9.75,4295,0
ORPH.US,D,20201203,000000,9.81,9.9476,9.7,9.7,15847,0
ORPH.US,D,20201204,000000,9.57,9.7962,9.57,9.7343,4320,0
ORPH.US,D,20201207,000000,9.75,9.95,9.63,9.71,12368,0
ORPH.US,D,20201208,000000,9.83,9.83,9.63,9.63,8510,0
ORPH.US,D,20201209,000000,9.5,9.86,9.5,9.655,12175,0
ORPH.US,D,20201210,000000,9.51,9.695,9.51,9.6,10846,0
ORPH.US,D,20201211,000000,9.34,9.34,8.8988,8.96,32805,0
ORPH.US,D,20201214,000000,9.2801,9.5199,9.2,9.5,34116,0
ORPH.US,D,20201215,000000,9.7651,9.93,9.7651,9.86,11039,0
ORPH.US,D,20201216,000000,9.69,9.92,9.69,9.75,16248,0
ORPH.US,D,20201217,000000,10.49,11.04,10.49,11.04,49035,0
ORPH.US,D,20201218,000000,10.87,11.12,10.7356,10.95,21582,0
ORPH.US,D,20201221,000000,11.2,11.4435,11.12,11.3,27887,0
ORPH.US,D,20201222,000000,11.96,12.2,11.81,12.2,19480,0
ORPH.US,D,20201223,000000,12.17,12.2498,11.75,12.02,18392,0
ORPH.US,D,20201224,000000,12.39,12.39,11.928,12,11221,0
ORPH.US,D,20201228,000000,11.75,11.75,11.27,11.27,11226,0
ORPH.US,D,20201229,000000,11.41,11.41,11.22,11.22,10301,0
ORPH.US,D,20201230,000000,11.21,11.21,10.7,10.86,11870,0
ORPH.US,D,20201231,000000,10.66,11.0257,10.41,10.73,11475,0
ORPH.US,D,20210104,000000,11.05,11.2,10.5728,10.85,13812,0
ORPH.US,D,20210105,000000,10.7218,10.7218,10.7218,10.7218,859,0
ORPH.US,D,20210106,000000,10.58,10.75,10.58,10.615,4210,0
ORPH.US,D,20210107,000000,10.5817,10.59,10.55,10.55,646,0
ORPH.US,D,20210108,000000,10.71,10.99,10.67,10.7967,5430,0
ORPH.US,D,20210111,000000,10.99,11.6041,10.5655,11.54,12751,0
ORPH.US,D,20210112,000000,11.53,11.53,11.28,11.31,9019,0
ORPH.US,D,20210113,000000,11.83,12,11.33,12,16676,0
ORPH.US,D,20210114,000000,12.55,13.28,12.55,12.92,21877,0
ORPH.US,D,20210115,000000,12.7101,12.8194,12.7101,12.77,2934,0
ORPH.US,D,20210119,000000,13.1,13.79,13.1,13.79,8218,0
ORPH.US,D,20210120,000000,13.5693,13.98,13.3634,13.5363,5152,0
ORPH.US,D,20210121,000000,13.71,13.75,13.43,13.46,5267,0
ORPH.US,D,20210122,000000,13.6501,13.6501,13.65,13.65,723,0
ORPH.US,D,20210125,000000,13.78,13.84,13.04,13.84,5463,0
ORPH.US,D,20210126,000000,13.29,13.57,12.89,13.02,9056,0
ORPH.US,D,20210127,000000,12.86,12.86,12.28,12.45,10407,0
ORPH.US,D,20210128,000000,11.896,11.896,11.61,11.86,7132,0
ORPH.US,D,20210129,000000,12,12,11.55,11.823,4246,0
ORPH.US,D,20210201,000000,12,12.51,11.74,11.74,6599,0
ORPH.US,D,20210202,000000,12.61,12.66,11.6486,12.01,10840,0
