<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MNSB.US,D,20190422,000000,22,22.5,21.91,22.2,4778,0
MNSB.US,D,20190423,000000,22.1398,22.2,22.1,22.1,2685,0
MNSB.US,D,20190424,000000,22.23,24.1,22.23,23.1,10982,0
MNSB.US,D,20190425,000000,23.5,24,22.5422,24,2600,0
MNSB.US,D,20190426,000000,23.9,23.97,23.45,23.5,1083,0
MNSB.US,D,20190429,000000,23.99,23.99,23.99,23.99,209,0
MNSB.US,D,20190430,000000,23.4258,23.4258,23,23,5489,0
MNSB.US,D,20190501,000000,23.7,23.7,23.3746,23.5,4264,0
MNSB.US,D,20190502,000000,23.5,23.91,23.49,23.5,4666,0
MNSB.US,D,20190503,000000,23.755,23.95,23.6493,23.95,4171,0
MNSB.US,D,20190506,000000,24.95,24.95,24.68,24.75,6639,0
MNSB.US,D,20190507,000000,24.5,24.7,24.44,24.5,8046,0
MNSB.US,D,20190508,000000,24.6,24.97,24.19,24.97,23481,0
MNSB.US,D,20190509,000000,25,25.5,24.16,24.63,33123,0
MNSB.US,D,20190510,000000,25.25,25.25,24.335,24.9,10861,0
MNSB.US,D,20190513,000000,24.84,24.9,24.84,24.88,4190,0
MNSB.US,D,20190514,000000,24.88,24.88,24,24.5,18745,0
MNSB.US,D,20190515,000000,24.75,24.75,24.01,24.25,9797,0
MNSB.US,D,20190516,000000,24.5,24.64,23.95,24,9296,0
MNSB.US,D,20190517,000000,24.18,24.25,24,24,10723,0
MNSB.US,D,20190520,000000,24.17,24.25,23.7436,24,19847,0
MNSB.US,D,20190521,000000,24.08,24.45,24.08,24.45,7543,0
MNSB.US,D,20190522,000000,24.45,24.48,23.75,24.45,7406,0
MNSB.US,D,20190523,000000,24.45,24.45,23.1142,23.17,12658,0
MNSB.US,D,20190524,000000,24.18,24.3,23.5,23.65,9789,0
MNSB.US,D,20190528,000000,23.4819,24.13,23.069,23.5,10003,0
MNSB.US,D,20190529,000000,23.725,23.8,23.1753,23.5,9391,0
MNSB.US,D,20190530,000000,23.635,24.01,23.18,23.75,11031,0
MNSB.US,D,20190531,000000,23.72,24.075,23.63,23.66,7152,0
MNSB.US,D,20190603,000000,23.6,24.39,23.6,24.36,11687,0
MNSB.US,D,20190604,000000,24,24.185,22.52,23.91,26579,0
MNSB.US,D,20190605,000000,24,24.45,23.04,24,11026,0
MNSB.US,D,20190606,000000,24.27,24.405,23.125,24.235,12369,0
MNSB.US,D,20190607,000000,24.37,24.37,23.93,24.15,15941,0
MNSB.US,D,20190610,000000,24.28,24.35,23.185,24.15,47414,0
MNSB.US,D,20190611,000000,24.29,24.29,23.795,23.94,29133,0
MNSB.US,D,20190612,000000,24.18,24.35,23.25,24.14,44209,0
MNSB.US,D,20190613,000000,24,24.13,23.84,23.98,25723,0
MNSB.US,D,20190614,000000,24,24.01,23,23,38329,0
MNSB.US,D,20190617,000000,23.43,24,23.43,24,92348,0
MNSB.US,D,20190618,000000,24,24.02,23.51,23.98,63679,0
MNSB.US,D,20190619,000000,23.95,24.04,23.55,23.55,69060,0
MNSB.US,D,20190620,000000,23.645,24.04,23.44,23.44,84606,0
MNSB.US,D,20190621,000000,23.64,23.845,22.515,22.55,139258,0
MNSB.US,D,20190624,000000,23,23.205,21.63,21.75,70406,0
MNSB.US,D,20190625,000000,21.95,22.4,21.43,21.49,69460,0
MNSB.US,D,20190626,000000,21.5,22,20.93,21.19,41407,0
MNSB.US,D,20190627,000000,21.55,22.26,21.45,21.89,33613,0
MNSB.US,D,20190628,000000,22.61,22.83,22.01,22.79,799855,0
MNSB.US,D,20190701,000000,22.8,22.86,22.27,22.86,39914,0
MNSB.US,D,20190702,000000,22.81,23.265,22.48,23.1,34371,0
MNSB.US,D,20190703,000000,22.983,22.983,21.05,22.79,11304,0
MNSB.US,D,20190705,000000,22.75,22.98,22.58,22.97,11939,0
MNSB.US,D,20190708,000000,22.75,22.86,22.19,22.59,21968,0
MNSB.US,D,20190709,000000,22.8687,22.95,22.57,22.75,4602,0
MNSB.US,D,20190710,000000,22.95,22.95,21.37,21.9,14105,0
MNSB.US,D,20190711,000000,22.17,22.75,21.435,21.97,24131,0
MNSB.US,D,20190712,000000,22.3,23.34,21.61,23,32176,0
MNSB.US,D,20190715,000000,23,23,22.5,22.85,7147,0
MNSB.US,D,20190716,000000,22,23.05,22,22.74,14545,0
MNSB.US,D,20190717,000000,22.975,22.975,22.6,22.8,5280,0
MNSB.US,D,20190718,000000,22.75,22.89,22.67,22.89,2673,0
MNSB.US,D,20190719,000000,22.8,22.9,22.5511,22.75,9187,0
MNSB.US,D,20190722,000000,22.51,22.65,22.0501,22.64,9555,0
MNSB.US,D,20190723,000000,22.5,22.67,22.28,22.52,5863,0
MNSB.US,D,20190724,000000,22.5,23,22.43,22.95,8198,0
MNSB.US,D,20190725,000000,22.6945,22.98,22.1,22.2,5234,0
MNSB.US,D,20190726,000000,22.22,22.8,22.1912,22.6,8314,0
MNSB.US,D,20190729,000000,22.64,22.75,22.17,22.74,15608,0
MNSB.US,D,20190730,000000,22.48,23.2,22.24,22.54,11571,0
MNSB.US,D,20190731,000000,22.5,23.1,22.5,22.82,14205,0
MNSB.US,D,20190801,000000,22.81,22.81,22.3,22.3,8067,0
MNSB.US,D,20190802,000000,22.24,23.05,22.24,23.01,12077,0
MNSB.US,D,20190805,000000,22.61,23,21.99,21.99,7952,0
MNSB.US,D,20190806,000000,22.24,22.24,21.88,22.04,3750,0
MNSB.US,D,20190807,000000,21.5,21.5,21.32,21.32,3375,0
MNSB.US,D,20190808,000000,21.6,22.29,21.6,21.81,7492,0
MNSB.US,D,20190809,000000,22.15,22.3,21.7,21.71,8565,0
MNSB.US,D,20190812,000000,21.86,21.86,21.44,21.79,3227,0
MNSB.US,D,20190813,000000,21.1633,21.86,21.1633,21.86,2376,0
MNSB.US,D,20190814,000000,21.46,22.08,21.46,21.63,4893,0
MNSB.US,D,20190815,000000,21.5,21.5,21.23,21.39,1984,0
MNSB.US,D,20190816,000000,21.51,21.51,19.83,20.55,18204,0
