<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
NFBK.US,D,20071108,000000,5.5111,5.8195,5.5004,5.7479,1748912,0
NFBK.US,D,20071109,000000,5.8577,5.8689,5.6654,5.8195,378822,0
NFBK.US,D,20071112,000000,5.8577,5.9128,5.6654,5.8798,425778,0
NFBK.US,D,20071113,000000,5.896,6.0449,5.8304,6.0449,356355,0
NFBK.US,D,20071114,000000,6.0504,6.2706,6.0229,6.2156,371200,0
NFBK.US,D,20071115,000000,6.1876,6.6003,6.0776,6.4189,491809,0
NFBK.US,D,20071116,000000,6.4904,6.5292,6.3254,6.347,270376,0
NFBK.US,D,20071119,000000,6.1876,6.2374,5.8743,6.0504,276942,0
NFBK.US,D,20071120,000000,6.0724,6.2706,5.9788,6.1329,122034,0
NFBK.US,D,20071121,000000,6.1604,6.1604,5.8689,5.9128,144910,0
NFBK.US,D,20071123,000000,5.8577,5.9128,5.8304,5.902,83895,0
NFBK.US,D,20071126,000000,5.8304,5.9402,5.7479,5.803,273123,0
NFBK.US,D,20071127,000000,5.803,5.8577,5.7479,5.8304,155877,0
NFBK.US,D,20071128,000000,5.9128,5.9349,5.7479,5.9128,185927,0
NFBK.US,D,20071129,000000,5.9402,5.9402,5.8577,5.8577,85643,0
NFBK.US,D,20071130,000000,5.902,5.9349,5.7755,5.8743,73244,0
NFBK.US,D,20071203,000000,5.8358,5.8358,5.7531,5.7755,69861,0
NFBK.US,D,20071204,000000,5.7755,5.8195,5.7531,5.814,60675,0
NFBK.US,D,20071205,000000,5.7531,5.8413,5.7531,5.7698,63424,0
NFBK.US,D,20071206,000000,5.7755,5.8246,5.7755,5.7865,20966,0
NFBK.US,D,20071207,000000,5.759,5.7975,5.7479,5.7698,66433,0
NFBK.US,D,20071210,000000,5.759,5.8577,5.759,5.8577,120645,0
NFBK.US,D,20071211,000000,5.8854,5.8854,5.7755,5.814,82553,0
NFBK.US,D,20071212,000000,5.803,5.8413,5.7865,5.8304,68041,0
NFBK.US,D,20071213,000000,5.7755,5.8304,5.6929,5.7424,183360,0
NFBK.US,D,20071214,000000,5.7755,5.8304,5.7092,5.7424,70088,0
NFBK.US,D,20071217,000000,5.7369,5.7531,5.7148,5.7148,49248,0
NFBK.US,D,20071218,000000,5.6654,5.6929,5.1978,5.4895,765585,0
NFBK.US,D,20071219,000000,5.5004,5.517,5.3738,5.5004,292115,0
