<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HUMAW.US,D,20201125,000000,1,1.15,1,1,1398,0
HUMAW.US,D,20201127,000000,1.05,1.15,1.045,1.15,5600,0
HUMAW.US,D,20201130,000000,1.15,1.15,1,1.005,1316,0
HUMAW.US,D,20201201,000000,0.9,0.9,0.8,0.81,2893,0
HUMAW.US,D,20201202,000000,0.8105,0.8105,0.8,0.8,1801,0
HUMAW.US,D,20201203,000000,0.8,0.8,0.7,0.712,11291,0
HUMAW.US,D,20201204,000000,0.713,0.73,0.713,0.72,68954,0
HUMAW.US,D,20201207,000000,0.8399,0.84,0.72,0.72,21124,0
HUMAW.US,D,20201208,000000,0.74,0.819999,0.72,0.74,13106,0
HUMAW.US,D,20201209,000000,0.721,0.755,0.72,0.752,20500,0
HUMAW.US,D,20201210,000000,0.77,0.83,0.752,0.772,26968,0
HUMAW.US,D,20201211,000000,0.772,1,0.772,0.9299,59723,0
HUMAW.US,D,20201214,000000,0.8605,0.95,0.85,0.95,25350,0
HUMAW.US,D,20201215,000000,0.95,0.95,0.86,0.9,20196,0
HUMAW.US,D,20201216,000000,0.8222,1.3,0.8222,1,47089,0
HUMAW.US,D,20201217,000000,0.97,1,0.941,0.96,12304,0
HUMAW.US,D,20201218,000000,0.96,1,0.951,1,26112,0
HUMAW.US,D,20201221,000000,1.02,1.02,0.971,0.971,37303,0
HUMAW.US,D,20201222,000000,1.05,1.14,1.05,1.14,24803,0
HUMAW.US,D,20201223,000000,1.1499,1.2,1.1251,1.13,39250,0
HUMAW.US,D,20201224,000000,1.15,1.21,0.971,1.21,51474,0
HUMAW.US,D,20201228,000000,1.25,1.25,1.07,1.19,8684,0
HUMAW.US,D,20201229,000000,1.24,1.24,1.02,1.02,16655,0
HUMAW.US,D,20201230,000000,1.18,1.18,1.01,1.07,6956,0
HUMAW.US,D,20201231,000000,1.06,1.24,1.06,1.15,52893,0
HUMAW.US,D,20210104,000000,1.2399,1.2399,1.06,1.145,59774,0
HUMAW.US,D,20210105,000000,1.12,1.13,1.06,1.07,3204,0
HUMAW.US,D,20210106,000000,1.1,1.11,1.06,1.11,26019,0
HUMAW.US,D,20210107,000000,1.05,1.11,1.04,1.07,9796,0
HUMAW.US,D,20210108,000000,1.0802,1.2,1.08,1.1315,4758,0
HUMAW.US,D,20210111,000000,1.2,1.2,1.101,1.1058,52462,0
HUMAW.US,D,20210112,000000,1.1,1.2,1.1,1.2,47411,0
HUMAW.US,D,20210113,000000,1.3,1.41,1.2982,1.32,24720,0
HUMAW.US,D,20210114,000000,1.365,1.4399,1.3495,1.3597,40094,0
HUMAW.US,D,20210115,000000,1.35,1.46,1.32,1.4,90252,0
HUMAW.US,D,20210119,000000,1.4,1.4498,1.36,1.4491,63894,0
HUMAW.US,D,20210120,000000,1.5,1.52,1.41,1.45,101908,0
HUMAW.US,D,20210121,000000,1.5001,1.55,1.5,1.5399,10923,0
HUMAW.US,D,20210122,000000,1.525,1.6,1.5,1.51,16300,0
HUMAW.US,D,20210125,000000,1.6,1.6,1.425,1.5,68049,0
HUMAW.US,D,20210126,000000,1.52,1.69,1.52,1.6,22198,0
HUMAW.US,D,20210127,000000,1.81,1.82,1.37,1.38,98972,0
HUMAW.US,D,20210128,000000,1.4,1.4,1.36,1.39,33330,0
HUMAW.US,D,20210129,000000,1.4,1.4,1.36,1.36,12917,0
HUMAW.US,D,20210201,000000,1.4,1.45,1.34,1.45,60949,0
HUMAW.US,D,20210202,000000,1.7,1.7,1.47,1.5,27767,0
HUMAW.US,D,20210203,000000,1.5,1.8998,1.49,1.64,37210,0
HUMAW.US,D,20210204,000000,1.56,1.88,1.56,1.684,3007,0
HUMAW.US,D,20210205,000000,1.68,1.68,1.55,1.63,40015,0
HUMAW.US,D,20210208,000000,1.65,1.65,1.4,1.517,45930,0
HUMAW.US,D,20210209,000000,1.4999,1.58,1.45,1.55,28327,0
HUMAW.US,D,20210210,000000,1.5799,1.6501,1.51,1.65,42184,0
HUMAW.US,D,20210211,000000,1.65,1.72,1.55,1.6499,14881,0
HUMAW.US,D,20210212,000000,1.6,1.75,1.6,1.65,24929,0
HUMAW.US,D,20210216,000000,1.65,1.75,1.61,1.61,28209,0
HUMAW.US,D,20210217,000000,3.03,4.515,2.57,3.67,1781166,0
HUMAW.US,D,20210218,000000,4.25,4.45,3.96,4.31,410331,0
HUMAW.US,D,20210219,000000,4.59,4.95,4.22,4.48,326467,0
HUMAW.US,D,20210222,000000,5,5.6,4.5808,4.6501,490459,0
HUMAW.US,D,20210223,000000,4.3,5.32,3.91,4.23,444361,0
HUMAW.US,D,20210224,000000,4.5,4.59,4.01,4.1,307232,0
HUMAW.US,D,20210225,000000,4.1,4.42,3.01,3.11,295831,0
HUMAW.US,D,20210226,000000,3.25,3.67,2.81,3,409450,0
HUMAW.US,D,20210301,000000,3.4,3.4,3.07,3.1199,231007,0
HUMAW.US,D,20210302,000000,3.1,3.16,2.9,2.96,128780,0
HUMAW.US,D,20210303,000000,3,3.38,2.75,2.8,235473,0
HUMAW.US,D,20210304,000000,2.735,2.75,2.26,2.3,381100,0
HUMAW.US,D,20210305,000000,2.24,2.78,2.24,2.57,307533,0
HUMAW.US,D,20210308,000000,2.93,2.93,2.56,2.645,139179,0
HUMAW.US,D,20210309,000000,2.89,2.98,2.6501,2.81,82640,0
HUMAW.US,D,20210310,000000,3,3,2.81,2.94,50307,0
HUMAW.US,D,20210311,000000,3.11,3.36,2.84,3.19,94566,0
HUMAW.US,D,20210312,000000,3.19,3.23,3.05,3.23,41464,0
HUMAW.US,D,20210315,000000,3.32,3.5,3.15,3.46,63816,0
HUMAW.US,D,20210316,000000,3.75,3.75,3.19,3.29,58267,0
HUMAW.US,D,20210317,000000,3.37,3.4,3.1,3.4,54965,0
HUMAW.US,D,20210318,000000,3.39,3.58,3.11,3.39,91644,0
HUMAW.US,D,20210319,000000,3.23,3.4,3.14,3.15,129583,0
HUMAW.US,D,20210322,000000,3.55,3.89,3.2,3.74,154720,0
HUMAW.US,D,20210323,000000,3.69,3.69,3.3797,3.4,85176,0
HUMAW.US,D,20210324,000000,3.45,3.55,3.1,3.11,151560,0
HUMAW.US,D,20210325,000000,2.99,3.06,2.82,2.9,136469,0
