<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PATK.US,D,20050225,000000,4.4418,4.4418,4.3127,4.386,16494,0
PATK.US,D,20050228,000000,4.4506,4.4506,4.3558,4.3773,17411,0
PATK.US,D,20050301,000000,4.4461,4.4506,4.3987,4.3987,2764,0
PATK.US,D,20050302,000000,4.3299,4.4461,4.3299,4.4375,2559,0
PATK.US,D,20050303,000000,4.4506,4.4506,4.3215,4.4506,19071,0
PATK.US,D,20050304,000000,4.3299,4.472,4.3085,4.472,8939,0
PATK.US,D,20050307,000000,4.4548,4.4548,4.4116,4.4461,9537,0
PATK.US,D,20050308,000000,4.4506,4.472,4.4506,4.472,2094,0
PATK.US,D,20050309,000000,4.472,4.4763,4.472,4.472,14739,0
PATK.US,D,20050310,000000,4.4848,4.4848,4.4461,4.4461,9769,0
PATK.US,D,20050311,000000,4.4506,4.4548,4.4506,4.4548,4838,0
PATK.US,D,20050314,000000,4.4935,4.4935,4.4763,4.4935,6048,0
PATK.US,D,20050315,000000,4.4848,4.5019,4.4116,4.4632,9119,0
PATK.US,D,20050316,000000,4.403,4.4289,4.403,4.4289,5582,0
PATK.US,D,20050317,000000,4.5191,4.5578,4.403,4.4632,8256,0
PATK.US,D,20050318,000000,4.4205,4.4676,4.4074,4.4074,1627,0
PATK.US,D,20050321,000000,4.4375,4.4461,4.386,4.4116,40466,0
PATK.US,D,20050322,000000,4.386,4.386,4.3646,4.3646,4094,0
PATK.US,D,20050323,000000,4.4116,4.4116,4.3903,4.3903,1181,0
PATK.US,D,20050324,000000,4.3646,4.3686,4.3646,4.3646,1844,0
PATK.US,D,20050328,000000,4.3686,4.472,4.3686,4.4074,1331,0
PATK.US,D,20050329,000000,4.4116,4.4116,4.3001,4.3001,13953,0
PATK.US,D,20050330,000000,4.3987,4.3987,4.386,4.3987,1396,0
PATK.US,D,20050401,000000,4.3127,4.3429,4.3001,4.3001,6771,0
PATK.US,D,20050404,000000,4.3429,4.3429,4.3045,4.3045,7442,0
PATK.US,D,20050405,000000,4.3001,4.3001,4.3001,4.3001,19292,0
PATK.US,D,20050406,000000,4.2569,4.2569,4.2138,4.231,6280,0
PATK.US,D,20050407,000000,4.2442,4.2442,4.2442,4.2442,466,0
PATK.US,D,20050408,000000,4.2138,4.231,4.1923,4.2138,6120,0
PATK.US,D,20050412,000000,4.2054,4.2054,4.2054,4.2054,7674,0
PATK.US,D,20050413,000000,4.1494,4.1494,4.072,4.072,9476,0
PATK.US,D,20050414,000000,4.072,4.072,4.0635,4.072,2569,0
PATK.US,D,20050415,000000,4.0376,4.0462,4.0205,4.0205,15813,0
PATK.US,D,20050418,000000,3.999,3.999,3.999,3.999,3316,0
PATK.US,D,20050419,000000,4.0247,4.0247,4.0205,4.0205,930,0
PATK.US,D,20050420,000000,4.042,4.042,4.0032,4.0376,3804,0
PATK.US,D,20050421,000000,4.042,4.042,3.9559,4.0075,43200,0
PATK.US,D,20050422,000000,3.9559,3.9559,3.9172,3.9172,8837,0
PATK.US,D,20050425,000000,3.9346,3.9559,3.9172,3.9559,27913,0
PATK.US,D,20050426,000000,3.9559,3.9559,3.8913,3.8913,40093,0
PATK.US,D,20050427,000000,3.9346,3.9559,3.9346,3.9559,6395,0
PATK.US,D,20050428,000000,3.9559,3.9559,3.9559,3.9559,1163,0
PATK.US,D,20050429,000000,3.9559,3.9559,3.9559,3.9559,16281,0
PATK.US,D,20050502,000000,3.9559,3.9946,3.9559,3.9946,7209,0
PATK.US,D,20050503,000000,3.8913,3.9,3.8913,3.9,2674,0
PATK.US,D,20050504,000000,3.8744,3.8744,3.8699,3.8699,466,0
PATK.US,D,20050505,000000,3.8786,3.9517,3.8786,3.9517,471,0
PATK.US,D,20050509,000000,3.8913,3.999,3.8913,3.999,687,0
PATK.US,D,20050510,000000,3.8913,3.9214,3.8913,3.913,2307,0
PATK.US,D,20050512,000000,3.8913,3.9646,3.8913,3.9646,1627,0
PATK.US,D,20050513,000000,3.6634,3.8142,3.6634,3.7882,19255,0
PATK.US,D,20050516,000000,3.8142,3.8142,3.8142,3.8142,349,0
PATK.US,D,20050517,000000,3.728,3.7882,3.7195,3.7882,2678,0
PATK.US,D,20050518,000000,3.8268,3.8268,3.8268,3.8268,2327,0
PATK.US,D,20050519,000000,3.7195,3.728,3.698,3.698,4301,0
PATK.US,D,20050524,000000,3.7324,3.7797,3.7324,3.7624,1559,0
PATK.US,D,20050525,000000,3.8656,3.8656,3.7409,3.7409,2385,0
PATK.US,D,20050526,000000,3.7624,3.7624,3.7624,3.7624,4419,0
PATK.US,D,20050527,000000,3.7753,3.7753,3.7753,3.7753,466,0
PATK.US,D,20050531,000000,3.7539,3.8527,3.7452,3.8527,5814,0
PATK.US,D,20050601,000000,3.7409,3.8656,3.7409,3.7409,5814,0
PATK.US,D,20050602,000000,3.655,3.7107,3.655,3.7065,2385,0
PATK.US,D,20050603,000000,3.6678,3.7624,3.6678,3.7624,2418,0
PATK.US,D,20050606,000000,3.7107,3.7582,3.7023,3.7582,5757,0
PATK.US,D,20050607,000000,3.7582,3.8744,3.7582,3.8699,9201,0
PATK.US,D,20050609,000000,3.8699,3.8699,3.8699,3.8699,466,0
PATK.US,D,20050610,000000,3.9044,3.9774,3.9044,3.9774,1364,0
PATK.US,D,20050614,000000,3.8312,3.9817,3.8312,3.9817,23954,0
PATK.US,D,20050615,000000,3.9517,3.9517,3.9474,3.9474,466,0
PATK.US,D,20050616,000000,3.8699,3.8699,3.8699,3.8699,696,0
PATK.US,D,20050617,000000,3.8828,4.0032,3.8828,4.0032,2693,0
PATK.US,D,20050621,000000,3.7495,4.3987,3.7495,4.3987,84113,0
PATK.US,D,20050622,000000,4.3001,4.3429,4.3001,4.3429,9537,0
PATK.US,D,20050623,000000,4.1967,4.2011,4.1967,4.2011,2559,0
PATK.US,D,20050624,000000,4.2138,4.2183,4.1236,4.1236,2959,0
PATK.US,D,20050627,000000,4.0978,4.0978,4.0849,4.0849,1163,0
PATK.US,D,20050628,000000,4.2096,4.2096,4.2096,4.2096,236,0
PATK.US,D,20050629,000000,4.1107,4.1107,4.0849,4.0894,4419,0
PATK.US,D,20050630,000000,4.2096,4.2096,4.2096,4.2096,11346,0
PATK.US,D,20050701,000000,4.1708,4.1708,4.1708,4.1708,696,0
PATK.US,D,20050705,000000,4.1708,4.1708,4.1708,4.1708,2327,0
PATK.US,D,20050706,000000,4.1708,4.1708,4.1708,4.1708,256,0
PATK.US,D,20050711,000000,4.1408,4.1408,4.0462,4.0462,3489,0
PATK.US,D,20050712,000000,4.0849,4.0849,4.0849,4.0849,233,0
PATK.US,D,20050713,000000,4.0894,4.0894,4.0894,4.0894,1396,0
PATK.US,D,20050718,000000,4.0849,4.0849,4.0849,4.0849,1066,0
PATK.US,D,20050719,000000,4.0849,4.0849,4.0849,4.0849,844,0
PATK.US,D,20050720,000000,4.1537,4.1537,4.1537,4.1537,930,0
PATK.US,D,20050725,000000,4.128,4.128,4.0507,4.0507,3959,0
PATK.US,D,20050726,000000,4.1366,4.1366,4.1366,4.1366,233,0
PATK.US,D,20050727,000000,4.0462,4.0849,4.0462,4.0849,3353,0
PATK.US,D,20050728,000000,4.1494,4.1923,4.0849,4.1923,1396,0
PATK.US,D,20050729,000000,4.1708,4.1708,4.0462,4.0849,22560,0
