<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
OEPWW.US,D,20210316,000000,1.1,1.1,0.9995,0.9995,7214,0
OEPWW.US,D,20210317,000000,1,1,0.9799,0.98,3995,0
OEPWW.US,D,20210318,000000,0.98,0.98,0.8,0.81,19875,0
OEPWW.US,D,20210319,000000,0.7701,0.8,0.77,0.8,9323,0
OEPWW.US,D,20210322,000000,0.78,0.78,0.733001,0.75,73269,0
OEPWW.US,D,20210323,000000,0.75,0.75,0.7,0.7,113724,0
OEPWW.US,D,20210324,000000,0.7,0.7,0.65,0.68,31000,0
OEPWW.US,D,20210325,000000,0.65,0.68,0.610001,0.6795,19600,0
OEPWW.US,D,20210326,000000,0.58,0.76,0.58,0.69,107316,0
OEPWW.US,D,20210329,000000,0.69,0.73,0.61,0.73,174796,0
OEPWW.US,D,20210330,000000,0.6501,0.68,0.65,0.67,69563,0
OEPWW.US,D,20210331,000000,0.67,0.795,0.6001,0.7,184567,0
OEPWW.US,D,20210401,000000,0.65,0.65,0.65,0.65,1655,0
OEPWW.US,D,20210405,000000,0.7,0.7,0.7,0.7,751,0
OEPWW.US,D,20210406,000000,0.7,0.725,0.7,0.725,5071,0
OEPWW.US,D,20210407,000000,0.745,0.745,0.745,0.745,322,0
OEPWW.US,D,20210408,000000,0.79,0.8,0.63,0.68,2306,0
OEPWW.US,D,20210409,000000,0.75,0.75,0.69,0.69,1100,0
OEPWW.US,D,20210412,000000,0.838,0.860401,0.66,0.66,104505,0
OEPWW.US,D,20210413,000000,0.6621,0.87,0.6621,0.85,2039,0
OEPWW.US,D,20210414,000000,0.6752,0.775,0.6701,0.775,890,0
OEPWW.US,D,20210415,000000,0.79,0.79,0.6807,0.79,33352,0
OEPWW.US,D,20210416,000000,0.75,0.88,0.75,0.88,100709,0
OEPWW.US,D,20210420,000000,0.88,0.88,0.775,0.8,7100,0
OEPWW.US,D,20210421,000000,0.726099,0.726101,0.6623,0.72,5465,0
OEPWW.US,D,20210422,000000,0.77,0.789899,0.730025,0.789899,3150,0
OEPWW.US,D,20210423,000000,0.6627,0.830101,0.6622,0.8,25650,0
OEPWW.US,D,20210426,000000,0.8,0.8,0.6996,0.6996,8300,0
OEPWW.US,D,20210427,000000,0.69,0.7315,0.6801,0.7315,1010,0
OEPWW.US,D,20210428,000000,0.69,0.7905,0.6898,0.79,12886,0
OEPWW.US,D,20210429,000000,0.88,0.88,0.76,0.76,7341,0
OEPWW.US,D,20210430,000000,0.72,0.72,0.6601,0.72,5657,0
OEPWW.US,D,20210503,000000,0.72,0.88,0.66,0.66,19741,0
OEPWW.US,D,20210504,000000,0.71,0.735471,0.6301,0.6601,6896,0
OEPWW.US,D,20210505,000000,0.66,0.84,0.66,0.6601,30327,0
OEPWW.US,D,20210506,000000,0.65,0.65,0.65,0.65,16666,0
OEPWW.US,D,20210507,000000,0.6801,0.7,0.6801,0.7,1300,0
OEPWW.US,D,20210511,000000,0.6999,0.7,0.6999,0.7,6633,0
OEPWW.US,D,20210512,000000,0.6688,0.7,0.6406,0.7,1349,0
OEPWW.US,D,20210513,000000,0.6688,0.7,0.65,0.7,7951,0
OEPWW.US,D,20210517,000000,0.657915,0.69,0.6502,0.69,1374,0
OEPWW.US,D,20210518,000000,0.6503,0.790001,0.6503,0.790001,40478,0
OEPWW.US,D,20210519,000000,0.7799,0.8452,0.75,0.7501,3014,0
OEPWW.US,D,20210520,000000,0.679999,0.86,0.679999,0.7501,26811,0
OEPWW.US,D,20210524,000000,0.706,0.8,0.706,0.8,300,0
OEPWW.US,D,20210525,000000,0.82,0.82,0.82,0.82,200,0
OEPWW.US,D,20210526,000000,0.8699,0.88,0.7401,0.83,1891,0
OEPWW.US,D,20210527,000000,0.71,0.8103,0.71,0.79,7935,0
OEPWW.US,D,20210604,000000,0.74,0.740051,0.7299,0.740051,2033,0
OEPWW.US,D,20210607,000000,0.6731,0.7502,0.6704,0.7502,50587,0
OEPWW.US,D,20210608,000000,0.74,0.8399,0.74,0.8399,2337,0
OEPWW.US,D,20210610,000000,0.8301,0.8499,0.8301,0.8499,852,0
OEPWW.US,D,20210611,000000,0.85,0.85,0.85,0.85,817,0
OEPWW.US,D,20210614,000000,0.8799,0.88,0.7652,0.8601,8000,0
OEPWW.US,D,20210615,000000,0.8102,0.8102,0.8102,0.8102,1612,0
OEPWW.US,D,20210616,000000,0.849951,0.849951,0.849951,0.849951,612,0
OEPWW.US,D,20210617,000000,0.8701,0.9598,0.8649,0.91365,11886,0
OEPWW.US,D,20210618,000000,0.929799,0.9594,0.8981,0.927,13038,0
OEPWW.US,D,20210621,000000,0.89,0.96,0.8605,0.89,13014,0
OEPWW.US,D,20210622,000000,0.89,0.9,0.87,0.87,2902,0
OEPWW.US,D,20210623,000000,0.8756,0.9,0.8756,0.8806,5515,0
OEPWW.US,D,20210624,000000,0.8599,0.9599,0.8599,0.8701,1688,0
OEPWW.US,D,20210625,000000,0.929,0.93,0.92893,0.93,600,0
OEPWW.US,D,20210628,000000,0.92,1.04,0.8703,0.8704,110867,0
OEPWW.US,D,20210629,000000,0.8599,0.9717,0.8,0.8888,73054,0
OEPWW.US,D,20210630,000000,0.97,0.97,0.8801,0.9,168978,0
OEPWW.US,D,20210701,000000,0.94975,0.95,0.9,0.9,21106,0
OEPWW.US,D,20210702,000000,0.95,1,0.9124,0.96,7587,0
OEPWW.US,D,20210706,000000,1.0287,1.0287,0.91,0.98,4775,0
OEPWW.US,D,20210707,000000,0.9401,0.99,0.9,0.95,14600,0
OEPWW.US,D,20210709,000000,0.99,1,0.94,0.9576,4014,0
OEPWW.US,D,20210712,000000,1.18,1.59,0.9204,1.01,47373,0
OEPWW.US,D,20210713,000000,1.04,1.05,0.9892,1.04,4450,0
OEPWW.US,D,20210715,000000,1.13,1.13,0.95,0.9911,5024,0
OEPWW.US,D,20210716,000000,1,1,0.9301,0.9301,6559,0
OEPWW.US,D,20210719,000000,0.9199,0.9199,0.8718,0.8718,57857,0
OEPWW.US,D,20210721,000000,0.94,0.9401,0.901,0.925,7083,0
OEPWW.US,D,20210723,000000,0.92,0.99,0.92,0.9411,6718,0
OEPWW.US,D,20210727,000000,0.94,0.9625,0.919301,0.9199,7737,0
OEPWW.US,D,20210729,000000,0.91,0.9101,0.9001,0.91,2625,0
OEPWW.US,D,20210730,000000,0.9001,0.9001,0.8801,0.8801,1091,0
OEPWW.US,D,20210802,000000,0.9,0.9,0.9,0.9,125,0
