<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MUDSW.US,D,20210201,000000,1.11,1.5,1.1,1.13,154066,0
MUDSW.US,D,20210202,000000,1.2,1.29,1.15,1.2,192364,0
MUDSW.US,D,20210203,000000,1.27,1.29,1.235,1.25,116129,0
MUDSW.US,D,20210204,000000,1.3,1.3,1.11,1.23,188196,0
MUDSW.US,D,20210205,000000,1.35,1.35,1.12,1.2,343297,0
MUDSW.US,D,20210208,000000,1.22,1.3,1.19,1.28,239660,0
MUDSW.US,D,20210209,000000,1.29,1.3,1.2,1.22,185766,0
MUDSW.US,D,20210210,000000,1.39,1.39,1.22,1.24,118898,0
MUDSW.US,D,20210211,000000,1.24,1.24,1.16,1.2,47286,0
MUDSW.US,D,20210212,000000,1.17,1.2,1.1499,1.15,247863,0
MUDSW.US,D,20210216,000000,1.18,1.2,1.14,1.16,475011,0
MUDSW.US,D,20210217,000000,1.24,1.27,1.18,1.25,169743,0
MUDSW.US,D,20210218,000000,1.26,1.31,1.17,1.27,206191,0
MUDSW.US,D,20210219,000000,1.255,1.35,1.255,1.288,128944,0
MUDSW.US,D,20210222,000000,1.3,1.3,1.25,1.2601,122849,0
MUDSW.US,D,20210223,000000,1.2,1.2,1.19,1.2,158390,0
MUDSW.US,D,20210224,000000,1.2,1.2,1.18,1.19,105021,0
MUDSW.US,D,20210225,000000,1.2,1.23,1.08,1.1,203349,0
MUDSW.US,D,20210226,000000,1.1,1.1,0.9301,1.03,213769,0
MUDSW.US,D,20210301,000000,1.05,1.1,1,1.06,50703,0
MUDSW.US,D,20210302,000000,1.06,1.1099,0.95,0.965,78454,0
MUDSW.US,D,20210303,000000,1.027,1.103,0.761,0.91,152779,0
MUDSW.US,D,20210304,000000,0.83,0.86,0.663,0.75,219624,0
MUDSW.US,D,20210305,000000,0.8001,1,0.7001,0.9999,99345,0
MUDSW.US,D,20210308,000000,0.97,0.97,0.9,0.9,23080,0
MUDSW.US,D,20210309,000000,0.91,0.91,0.8,0.8032,119653,0
