<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PAGP.US,D,20131016,000000,37.433,37.88,36.184,36.201,32010790,0
PAGP.US,D,20131017,000000,36.201,36.372,35.379,36.282,9540941,0
PAGP.US,D,20131018,000000,36.201,36.547,35.876,36.036,1888239,0
PAGP.US,D,20131021,000000,35.876,36.201,35.79,35.876,1529249,0
PAGP.US,D,20131022,000000,35.876,36.166,35.379,35.396,1175501,0
PAGP.US,D,20131023,000000,35.379,35.956,35.379,35.462,1455819,0
PAGP.US,D,20131024,000000,35.956,37.335,35.612,37.106,1268773,0
PAGP.US,D,20131025,000000,37.433,38.176,36.415,37.519,1082236,0
PAGP.US,D,20131028,000000,37.598,37.618,36.653,36.758,884555,0
PAGP.US,D,20131029,000000,37.023,37.306,36.302,36.777,1265193,0
PAGP.US,D,20131030,000000,36.599,37.007,36.509,36.661,1028329,0
PAGP.US,D,20131031,000000,36.859,37.106,36.613,36.679,818330,0
PAGP.US,D,20131101,000000,37.023,37.553,36.631,37.335,859973,0
PAGP.US,D,20131104,000000,37.685,38.158,37.106,38.11,469396,0
PAGP.US,D,20131105,000000,37.848,38.341,37.256,37.698,519873,0
PAGP.US,D,20131106,000000,37.848,38.194,37.274,38.091,830694,0
PAGP.US,D,20131107,000000,38.144,38.47,37.353,38.262,1115713,0
PAGP.US,D,20131108,000000,38.341,38.821,38.158,38.29,1190809,0
PAGP.US,D,20131111,000000,38.016,39.244,37.451,37.715,613323,0
PAGP.US,D,20131112,000000,37.848,38.405,37.57,37.698,620952,0
PAGP.US,D,20131113,000000,37.598,37.668,37.274,37.581,293675,0
PAGP.US,D,20131114,000000,37.798,37.898,37.353,37.598,655064,0
PAGP.US,D,20131115,000000,37.274,37.829,36.91,36.991,674687,0
PAGP.US,D,20131118,000000,36.927,37.504,36.613,37.074,926236,0
PAGP.US,D,20131119,000000,36.927,36.927,36.25,36.564,548370,0
PAGP.US,D,20131120,000000,36.927,37.222,36.351,36.844,876186,0
PAGP.US,D,20131121,000000,37.092,37.581,36.661,37.323,604157,0
PAGP.US,D,20131122,000000,37.433,38.016,37.074,37.668,598625,0
PAGP.US,D,20131125,000000,38.176,38.277,37.368,37.749,1278342,0
PAGP.US,D,20131126,000000,38.016,38.016,37.634,37.715,473953,0
PAGP.US,D,20131127,000000,37.766,38.374,37.766,38.374,554332,0
PAGP.US,D,20131129,000000,38.441,38.8,38.262,38.668,283987,0
PAGP.US,D,20131202,000000,38.689,38.85,38.47,38.689,400275,0
PAGP.US,D,20131203,000000,38.668,39.28,38.506,38.916,564104,0
PAGP.US,D,20131204,000000,39.231,39.425,38.47,38.987,714691,0
PAGP.US,D,20131205,000000,39.406,39.605,38.706,39.394,608891,0
PAGP.US,D,20131206,000000,39.331,40.417,39.298,40.072,668004,0
PAGP.US,D,20131209,000000,40.27,41.054,39.84,40.15,1085836,0
PAGP.US,D,20131210,000000,40.235,40.27,39.099,40.087,324798,0
PAGP.US,D,20131211,000000,40.32,40.32,39.443,40.1,345504,0
PAGP.US,D,20131212,000000,39.969,40.171,39.672,40.087,375601,0
PAGP.US,D,20131213,000000,39.919,40.496,39.889,40.399,616194,0
PAGP.US,D,20131216,000000,40.793,40.793,39.672,39.789,296981,0
PAGP.US,D,20131217,000000,39.738,39.738,39.244,39.593,345833,0
PAGP.US,D,20131218,000000,40.004,40.483,39.26,40.43,1013825,0
PAGP.US,D,20131219,000000,40.483,40.958,40.184,40.861,538709,0
PAGP.US,D,20131220,000000,40.841,41.764,40.496,41.553,724395,0
PAGP.US,D,20131223,000000,42.783,43.197,41.962,42.295,532137,0
PAGP.US,D,20131224,000000,42.487,43.015,42.193,42.833,214982,0
PAGP.US,D,20131226,000000,43.144,43.888,42.981,43.721,330297,0
PAGP.US,D,20131227,000000,43.755,44.382,43.739,43.821,380397,0
PAGP.US,D,20131230,000000,43.769,44.198,43.769,43.904,191767,0
PAGP.US,D,20131231,000000,44.135,44.495,43.788,44.052,287714,0
PAGP.US,D,20140102,000000,44.428,44.428,43.015,43.113,582017,0
PAGP.US,D,20140103,000000,43.425,43.457,42.338,42.783,304491,0
PAGP.US,D,20140106,000000,42.966,43.377,42.386,42.783,409302,0
PAGP.US,D,20140107,000000,42.734,43.045,42.54,42.671,308145,0
PAGP.US,D,20140108,000000,42.436,42.966,42.386,42.966,245909,0
PAGP.US,D,20140109,000000,42.966,43.985,42.883,43.967,472669,0
PAGP.US,D,20140110,000000,44.016,44.495,43.591,43.769,694995,0
PAGP.US,D,20140113,000000,43.924,44.082,43.197,43.721,513484,0
PAGP.US,D,20140114,000000,43.676,43.888,42.966,43.688,236721,0
PAGP.US,D,20140115,000000,43.676,43.676,43.214,43.308,399504,0
PAGP.US,D,20140116,000000,43.341,43.51,42.981,43.28,248867,0
PAGP.US,D,20140117,000000,43.247,43.658,42.751,42.833,402732,0
PAGP.US,D,20140121,000000,42.833,42.866,42.573,42.817,384432,0
PAGP.US,D,20140122,000000,42.142,43.676,42.011,42.817,466472,0
PAGP.US,D,20140123,000000,43.045,43.045,42.295,42.616,374752,0
PAGP.US,D,20140124,000000,42.21,42.783,41.451,41.451,458746,0
PAGP.US,D,20140127,000000,41.533,41.745,40.399,40.861,462033,0
PAGP.US,D,20140128,000000,41.041,41.764,40.758,40.841,351433,0
PAGP.US,D,20140129,000000,40.553,41.365,40.323,40.965,424477,0
PAGP.US,D,20140130,000000,41.263,42.254,40.965,42.171,648500,0
PAGP.US,D,20140131,000000,41.629,43.116,41.563,42.044,271927,0
PAGP.US,D,20140203,000000,41.891,42.309,41.576,42.126,413912,0
PAGP.US,D,20140204,000000,42.089,43.147,42.089,42.655,375377,0
PAGP.US,D,20140205,000000,42.155,43.5,41.614,42.672,730297,0
PAGP.US,D,20140206,000000,42.487,43.666,42.338,42.783,427404,0
PAGP.US,D,20140207,000000,42.969,43.894,42.85,43.682,563567,0
