<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
NRC.US,D,20130528,000000,17.765,18.642,15,17.55,20719,0
NRC.US,D,20130529,000000,16.857,17.497,15.938,15.938,8028,0
NRC.US,D,20130530,000000,15.911,15.911,12.298,14.641,99443,0
NRC.US,D,20130531,000000,14.057,15.317,14.057,14.302,60771,0
NRC.US,D,20130603,000000,14.284,14.649,11.968,13.559,155623,0
NRC.US,D,20130604,000000,13.541,13.541,11.214,11.615,216265,0
NRC.US,D,20130605,000000,11.624,11.624,10.891,10.898,170092,0
NRC.US,D,20130606,000000,10.898,11.433,10.81,11.256,159787,0
NRC.US,D,20130607,000000,11.293,12.343,11.108,11.973,53670,0
NRC.US,D,20130610,000000,11.983,12.518,11.766,12.396,49309,0
NRC.US,D,20130611,000000,11.834,12.815,11.748,11.973,41307,0
NRC.US,D,20130612,000000,12.623,12.623,11.023,12.369,43554,0
NRC.US,D,20130613,000000,12.194,12.815,12.072,12.623,57893,0
NRC.US,D,20130614,000000,12.642,12.834,12.247,12.544,20430,0
NRC.US,D,20130617,000000,12.692,12.778,11.678,11.862,62557,0
NRC.US,D,20130618,000000,11.843,13.97,11.809,13.533,58918,0
NRC.US,D,20130619,000000,13.488,14.775,12.544,14.574,67357,0
NRC.US,D,20130620,000000,14.434,16.285,14.434,16.095,117376,0
NRC.US,D,20130621,000000,16.061,16.316,14.641,14.742,238631,0
NRC.US,D,20130624,000000,14.649,14.649,14.009,14.074,65100,0
NRC.US,D,20130625,000000,14.189,14.579,13.939,14.128,17768,0
NRC.US,D,20130626,000000,14.128,15.08,14.128,14.631,35090,0
NRC.US,D,20130627,000000,14.613,15.281,14.613,15.152,9540,0
NRC.US,D,20130628,000000,15.169,15.748,14.733,15.748,478442,0
NRC.US,D,20130701,000000,15.398,15.687,14.388,15.026,17151,0
NRC.US,D,20130702,000000,14.96,14.96,14.363,14.696,12835,0
NRC.US,D,20130703,000000,14.696,14.696,14.523,14.687,33342,0
NRC.US,D,20130705,000000,15.74,15.74,14.97,15.09,13455,0
NRC.US,D,20130708,000000,14.97,15.099,14.658,14.8,12041,0
NRC.US,D,20130709,000000,14.835,15.254,14.189,14.942,16737,0
NRC.US,D,20130710,000000,14.888,15.172,14.888,14.97,9352,0
NRC.US,D,20130711,000000,15.036,15.21,14.933,15.026,15391,0
NRC.US,D,20130712,000000,14.97,15.201,14.817,14.992,9559,0
NRC.US,D,20130715,000000,14.992,15.552,14.759,15.381,18487,0
NRC.US,D,20130716,000000,15.447,15.966,15.447,15.578,23382,0
NRC.US,D,20130717,000000,15.712,16.121,15.456,15.748,15504,0
NRC.US,D,20130718,000000,15.831,16.145,15.57,15.771,10776,0
NRC.US,D,20130719,000000,15.771,15.966,15.49,15.831,30568,0
NRC.US,D,20130722,000000,15.57,15.771,15.438,15.649,17785,0
NRC.US,D,20130723,000000,15.806,16.14,15.678,15.822,64070,0
NRC.US,D,20130724,000000,15.748,16.016,15.57,15.73,26393,0
NRC.US,D,20130725,000000,15.678,15.748,15.597,15.712,39196,0
NRC.US,D,20130726,000000,15.561,15.849,15.561,15.703,27700,0
NRC.US,D,20130729,000000,15.659,15.911,15.632,15.659,4345,0
NRC.US,D,20130730,000000,15.789,15.857,15.614,15.748,9119,0
NRC.US,D,20130731,000000,15.748,15.796,15.57,15.73,18100,0
NRC.US,D,20130801,000000,15.748,15.748,15.57,15.74,14768,0
NRC.US,D,20130802,000000,15.687,15.705,14.769,15.406,33669,0
NRC.US,D,20130805,000000,15.271,15.587,14.057,15.57,21828,0
NRC.US,D,20130806,000000,15.552,16.182,15.462,15.928,23558,0
NRC.US,D,20130807,000000,15.764,15.911,15.262,15.721,11139,0
NRC.US,D,20130808,000000,15.748,15.755,14.97,15.345,9924,0
NRC.US,D,20130809,000000,15.291,15.721,15.291,15.525,1122,0
NRC.US,D,20130812,000000,15.309,15.309,14.373,15.227,5851,0
NRC.US,D,20130813,000000,15.389,15.48,15.152,15.317,6231,0
NRC.US,D,20130814,000000,15.186,15.507,14.992,15.186,14470,0
NRC.US,D,20130815,000000,15.169,15.525,14.613,14.978,26755,0
NRC.US,D,20130816,000000,14.87,15.09,14.163,14.276,23744,0
NRC.US,D,20130819,000000,14.574,14.574,13.953,14.199,8974,0
NRC.US,D,20130820,000000,13.794,14.559,13.723,14.311,11908,0
NRC.US,D,20130821,000000,14.237,14.817,14.232,14.284,9958,0
NRC.US,D,20130822,000000,14.237,14.658,14.021,14.658,8139,0
NRC.US,D,20130823,000000,14.631,14.951,14.267,14.531,10891,0
NRC.US,D,20130826,000000,13.644,14.96,13.601,14.55,15731,0
NRC.US,D,20130827,000000,14.415,14.667,13.462,14.434,20737,0
NRC.US,D,20130828,000000,14.415,14.843,14.03,14.345,8700,0
NRC.US,D,20130829,000000,14.284,14.733,14.231,14.468,20188,0
NRC.US,D,20130830,000000,14.478,14.75,14.247,14.338,36573,0
NRC.US,D,20130903,000000,14.45,14.933,14.215,14.541,6749,0
NRC.US,D,20130904,000000,14.582,14.826,14.215,14.769,29397,0
NRC.US,D,20130905,000000,14.733,14.809,14.345,14.45,12111,0
NRC.US,D,20130906,000000,14.826,14.826,13.435,14.066,40759,0
NRC.US,D,20130909,000000,14.181,14.696,13.961,14.459,19364,0
NRC.US,D,20130910,000000,14.531,14.783,13.97,14.257,13617,0
NRC.US,D,20130911,000000,14.066,14.354,13.935,13.935,6444,0
NRC.US,D,20130912,000000,13.691,14.206,13.691,13.935,21845,0
NRC.US,D,20130913,000000,13.995,15.117,13.855,15,19409,0
