<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ISAA.US,D,20210610,000000,9.831,9.871,9.811,9.851,469278,0
ISAA.US,D,20210611,000000,9.851,9.9,9.841,9.9,482694,0
ISAA.US,D,20210614,000000,9.9,9.9,9.843,9.871,134226,0
ISAA.US,D,20210615,000000,9.877,9.877,9.841,9.861,913428,0
ISAA.US,D,20210616,000000,9.861,9.861,9.846,9.851,21112,0
ISAA.US,D,20210617,000000,9.841,9.851,9.841,9.841,71905,0
ISAA.US,D,20210618,000000,9.841,9.88,9.821,9.88,107791,0
ISAA.US,D,20210621,000000,9.871,9.871,9.841,9.861,47141,0
ISAA.US,D,20210622,000000,9.851,9.871,9.851,9.871,36767,0
ISAA.US,D,20210623,000000,9.851,9.851,9.841,9.843,34302,0
ISAA.US,D,20210624,000000,9.846,9.851,9.84,9.851,207641,0
ISAA.US,D,20210625,000000,9.851,9.851,9.831,9.831,177254,0
ISAA.US,D,20210628,000000,9.831,9.831,9.821,9.821,23639,0
ISAA.US,D,20210629,000000,9.831,9.851,9.831,9.851,180839,0
ISAA.US,D,20210630,000000,9.9,9.9,9.843,9.88,11666,0
ISAA.US,D,20210701,000000,9.851,9.851,9.841,9.841,11424,0
ISAA.US,D,20210702,000000,9.85,9.851,9.841,9.841,15424,0
ISAA.US,D,20210706,000000,9.831,9.851,9.821,9.821,13744,0
ISAA.US,D,20210707,000000,9.875,9.89,9.861,9.861,55569,0
ISAA.US,D,20210708,000000,9.861,9.861,9.861,9.861,2223,0
ISAA.US,D,20210709,000000,9.87,9.89,9.861,9.89,2348,0
ISAA.US,D,20210712,000000,9.861,9.89,9.861,9.89,15344,0
ISAA.US,D,20210713,000000,9.89,9.95,9.89,9.89,27454,0
ISAA.US,D,20210714,000000,9.885,9.9,9.845,9.851,294278,0
ISAA.US,D,20210715,000000,9.861,9.92,9.841,9.92,59055,0
ISAA.US,D,20210716,000000,9.89,9.89,9.851,9.88,200463,0
ISAA.US,D,20210719,000000,9.811,9.88,9.811,9.861,342811,0
ISAA.US,D,20210720,000000,9.861,9.89,9.851,9.89,26646,0
ISAA.US,D,20210721,000000,9.851,9.851,9.851,9.851,357,0
ISAA.US,D,20210722,000000,9.89,9.89,9.831,9.856,115412,0
ISAA.US,D,20210723,000000,9.861,9.92,9.841,9.92,255240,0
ISAA.US,D,20210726,000000,9.861,9.95,9.861,9.95,22450,0
ISAA.US,D,20210727,000000,9.91,9.91,9.89,9.89,11140,0
ISAA.US,D,20210728,000000,9.9,9.928,9.9,9.91,20511,0
ISAA.US,D,20210729,000000,9.91,9.92,9.89,9.895,73204,0
ISAA.US,D,20210730,000000,9.9,9.9,9.895,9.895,11625,0
ISAA.US,D,20210802,000000,9.98,9.98,9.886,9.9,56460,0
ISAA.US,D,20210803,000000,9.906,9.92,9.89,9.92,322233,0
ISAA.US,D,20210804,000000,9.92,9.92,9.9,9.91,16457,0
ISAA.US,D,20210805,000000,9.851,9.851,9.851,9.851,201,0
ISAA.US,D,20210806,000000,9.91,9.93,9.894,9.93,3503,0
ISAA.US,D,20210809,000000,9.861,9.9,9.861,9.871,3623,0
ISAA.US,D,20210810,000000,9.861,9.89,9.861,9.89,5433,0
ISAA.US,D,20210811,000000,9.895,9.9,9.871,9.872,1165,0
