<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LJPC.US,D,20140130,000000,8.29,8.55,8.24,8.5001,56380,0
LJPC.US,D,20140131,000000,8.75,8.8699,8,8.45,21858,0
LJPC.US,D,20140203,000000,8.46,8.47,8.14,8.19,29507,0
LJPC.US,D,20140204,000000,8.2,8.33,8.12,8.2,19608,0
LJPC.US,D,20140205,000000,8.2,8.2,7.37,7.94,57897,0
LJPC.US,D,20140206,000000,8.16,8.19,7.77,8,35305,0
LJPC.US,D,20140207,000000,7.94,7.95,7.05,7.26,186677,0
LJPC.US,D,20140210,000000,7.25,7.79,6.82,7.31,66367,0
LJPC.US,D,20140211,000000,7.55,7.729,7.3,7.54,22173,0
LJPC.US,D,20140212,000000,7.74,7.74,7.1999,7.35,32861,0
LJPC.US,D,20140213,000000,7.12,7.6,7.12,7.4,18965,0
LJPC.US,D,20140214,000000,7.4001,8.75,7.4001,8.26,251258,0
LJPC.US,D,20140218,000000,8.48,8.48,7.62,7.8399,155257,0
LJPC.US,D,20140219,000000,7.75,7.94,7.63,7.89,23909,0
LJPC.US,D,20140220,000000,7.9,8.2,7.25,7.45,94318,0
LJPC.US,D,20140221,000000,7.75,7.9001,7.5,7.56,61162,0
LJPC.US,D,20140224,000000,7.52,8,7.52,7.58,99846,0
LJPC.US,D,20140225,000000,8.1,8.1,7.6,7.6,369526,0
LJPC.US,D,20140226,000000,9.87,10.25,7.88,7.98,4020291,0
LJPC.US,D,20140227,000000,8,8.12,7.56,7.77,702025,0
LJPC.US,D,20140228,000000,7.77,8.1,7.4,7.61,391643,0
LJPC.US,D,20140303,000000,7.56,7.6299,7.4,7.4,230991,0
LJPC.US,D,20140304,000000,7.89,7.89,7.45,7.63,280311,0
LJPC.US,D,20140305,000000,7.75,8.07,7.75,7.89,215575,0
LJPC.US,D,20140306,000000,9.36,9.75,8.42,8.8899,1989472,0
LJPC.US,D,20140307,000000,9.05,9.9,8.62,9.76,870518,0
LJPC.US,D,20140310,000000,9.8,11.7,9.75,10.9,3504077,0
LJPC.US,D,20140311,000000,18.6,19.5,17.25,17.96,8329220,0
LJPC.US,D,20140312,000000,17.35,17.8,15.47,15.82,1560318,0
LJPC.US,D,20140313,000000,16.05,16.72,13.5,14.85,1308483,0
LJPC.US,D,20140314,000000,14.7,15.4,14.29,14.67,409562,0
LJPC.US,D,20140317,000000,14.81,15.09,12.65,13.16,669040,0
LJPC.US,D,20140318,000000,13.5,13.93,12.9,12.97,413410,0
LJPC.US,D,20140319,000000,12.73,15.9,12.66,15.38,1321299,0
LJPC.US,D,20140320,000000,14.97,16.22,13.3,13.6,998163,0
LJPC.US,D,20140321,000000,13.6,14,13.05,13.05,333286,0
LJPC.US,D,20140324,000000,13.2,13.59,11.66,11.76,556413,0
LJPC.US,D,20140325,000000,11.8,12.2,11.3,11.42,313288,0
LJPC.US,D,20140326,000000,11.49,11.56,10.26,10.99,595200,0
LJPC.US,D,20140327,000000,10.88,11.59,10.61,10.68,341250,0
LJPC.US,D,20140328,000000,10.58,11.1,10.29,10.599,179046,0
LJPC.US,D,20140331,000000,10.9,11.37,10.41,10.8,147854,0
LJPC.US,D,20140401,000000,10.8,11.83,10.8,11.17,320654,0
LJPC.US,D,20140402,000000,10.67,11.75,10.67,11.6,188664,0
LJPC.US,D,20140403,000000,11.73,11.74,10.51,10.84,277193,0
LJPC.US,D,20140404,000000,10.85,11,10.4,10.49,119799,0
LJPC.US,D,20140407,000000,10.4,10.4,9.5,10.27,153391,0
LJPC.US,D,20140408,000000,10.2,12.08,9.82,11.52,520736,0
LJPC.US,D,20140409,000000,11.53,11.6,10.66,11.27,202347,0
LJPC.US,D,20140410,000000,11.15,11.183,10.09,10.24,234234,0
LJPC.US,D,20140411,000000,10.1,10.2,9.7,9.82,213358,0
LJPC.US,D,20140414,000000,9.66,9.93,8.61,8.7,247014,0
LJPC.US,D,20140415,000000,9.1,9.466,8.8501,9.09,233901,0
LJPC.US,D,20140416,000000,9.09,9.5,8.5,9.14,126564,0
LJPC.US,D,20140417,000000,9.19,10.357,9.1401,10.02,175679,0
LJPC.US,D,20140421,000000,10.28,10.65,9.75,10.5,122511,0
LJPC.US,D,20140422,000000,10.6,11.35,10.381,11.01,222197,0
LJPC.US,D,20140423,000000,11.32,11.74,10.81,11.05,160171,0
LJPC.US,D,20140424,000000,11.08,11.17,10.615,11.09,163057,0
LJPC.US,D,20140425,000000,10.97,10.97,10.48,10.49,82779,0
LJPC.US,D,20140428,000000,10.48,10.48,9,9.05,224398,0
LJPC.US,D,20140429,000000,9.06,9.71,8.84,9.34,94014,0
LJPC.US,D,20140430,000000,9.24,9.67,8.92,9.14,127356,0
LJPC.US,D,20140501,000000,9.09,9.5,8.9501,9.15,142814,0
LJPC.US,D,20140502,000000,9.2,9.44,9.04,9.04,100247,0
LJPC.US,D,20140505,000000,9.7,9.85,9.08,9.4,158373,0
LJPC.US,D,20140506,000000,9.4,9.64,9.15,9.24,194098,0
LJPC.US,D,20140507,000000,9.15,9.29,8.85,8.95,125942,0
LJPC.US,D,20140508,000000,9.14,9.3,8.61,8.76,119900,0
LJPC.US,D,20140509,000000,8.66,9.13,8.5,8.77,143781,0
LJPC.US,D,20140512,000000,8.88,9.3699,8.6463,8.83,111682,0
LJPC.US,D,20140513,000000,8.84,9.23,8.67,8.76,73442,0
LJPC.US,D,20140514,000000,8.7,9.14,8.7,8.98,41238,0
LJPC.US,D,20140515,000000,9,9.1,8.6501,8.92,86226,0
LJPC.US,D,20140516,000000,8.96,9.04,8.62,8.71,57975,0
LJPC.US,D,20140519,000000,8.79,8.88,8.62,8.82,37509,0
LJPC.US,D,20140520,000000,8.8,8.8,8.29,8.57,120906,0
LJPC.US,D,20140521,000000,8.47,8.63,7.25,7.6,502777,0
LJPC.US,D,20140522,000000,7.7,7.9,7.41,7.69,144005,0
LJPC.US,D,20140523,000000,7.93,7.964,6.17,7.58,147832,0
LJPC.US,D,20140527,000000,7.82,7.82,7.51,7.52,82003,0
LJPC.US,D,20140528,000000,7.51,7.75,7.21,7.6,77427,0
LJPC.US,D,20140529,000000,7.66,7.67,7.4,7.6,80274,0
LJPC.US,D,20140530,000000,7.64,8.45,7.57,8.11,128750,0
LJPC.US,D,20140602,000000,7.94,8.3312,7.7,7.77,208096,0
LJPC.US,D,20140603,000000,7.76,7.9398,7.45,7.59,48812,0
LJPC.US,D,20140604,000000,7.58,7.98,7.5,7.815,30547,0
LJPC.US,D,20140605,000000,7.91,8.19,7.56,7.77,101245,0
LJPC.US,D,20140606,000000,7.75,8.15,7.4653,8.03,124428,0
LJPC.US,D,20140609,000000,8.03,8.3,7.926,8.3,83895,0
LJPC.US,D,20140610,000000,8.21,8.63,8.07,8.54,75600,0
LJPC.US,D,20140611,000000,8.52,9.4362,8.49,9.11,206471,0
LJPC.US,D,20140612,000000,9.02,9.19,8.31,8.475,103653,0
LJPC.US,D,20140613,000000,8.44,8.67,8.1,8.42,57186,0
LJPC.US,D,20140616,000000,8.41,8.82,8.11,8.81,109366,0
LJPC.US,D,20140617,000000,8.79,9.15,8.502,9.09,63809,0
LJPC.US,D,20140618,000000,9.12,9.139,8.8,8.9,40638,0
LJPC.US,D,20140619,000000,9,9.12,8.84,8.98,30905,0
LJPC.US,D,20140620,000000,8.95,9.08,8.9001,9.03,52253,0
LJPC.US,D,20140623,000000,9,9.06,8.68,8.97,30765,0
