<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MSDAU.US,D,20210326,000000,10.03,10.1,10,10,446833,0
MSDAU.US,D,20210329,000000,10.05,10.08,10.01,10.03,1884078,0
MSDAU.US,D,20210330,000000,10.05,10.3733,10.01,10.0316,486264,0
MSDAU.US,D,20210331,000000,10.2,10.27,10.04,10.15,137351,0
MSDAU.US,D,20210401,000000,10.1,10.225,10.05,10.18,758081,0
MSDAU.US,D,20210405,000000,10.28,10.2999,10.11,10.25,429397,0
MSDAU.US,D,20210406,000000,10.25,10.27,10.15,10.2,164299,0
MSDAU.US,D,20210407,000000,10.25,10.35,10.15,10.24,223344,0
MSDAU.US,D,20210408,000000,10.2,10.37,10.2,10.3,1085573,0
MSDAU.US,D,20210409,000000,10.295,10.3,10.2301,10.3,175943,0
MSDAU.US,D,20210412,000000,10.2643,10.2999,10.15,10.23,25938,0
MSDAU.US,D,20210413,000000,10.2,10.367,10.2,10.345,11898,0
MSDAU.US,D,20210414,000000,10.35,10.64,10.35,10.46,30383,0
MSDAU.US,D,20210415,000000,10.4,10.4,10.15,10.16,80354,0
MSDAU.US,D,20210416,000000,10.1601,10.3,10.1601,10.23,186007,0
MSDAU.US,D,20210419,000000,10.3,10.3902,10.23,10.25,261770,0
MSDAU.US,D,20210420,000000,10.2,10.3,10.2,10.29,339295,0
MSDAU.US,D,20210421,000000,10.34,10.34,10.25,10.3,192585,0
MSDAU.US,D,20210422,000000,10.3,10.3422,10.2676,10.27,14594,0
MSDAU.US,D,20210423,000000,10.3788,10.38,10.25,10.335,72766,0
MSDAU.US,D,20210426,000000,10.321,10.33,10.3,10.3,15505,0
MSDAU.US,D,20210427,000000,10.37,10.39,10.32,10.35,9221,0
MSDAU.US,D,20210428,000000,10.37,10.3999,10.32,10.35,5333,0
MSDAU.US,D,20210429,000000,10.35,10.38,10.3,10.3,38346,0
MSDAU.US,D,20210430,000000,10.3653,10.3653,10.3,10.3,24068,0
MSDAU.US,D,20210503,000000,10.3,10.3385,10.3,10.33,8371,0
MSDAU.US,D,20210504,000000,10.35,10.36,10.25,10.25,243405,0
MSDAU.US,D,20210505,000000,10.29,10.35,10.25,10.3,71707,0
MSDAU.US,D,20210506,000000,10.35,10.35,10.26,10.26,1505,0
MSDAU.US,D,20210507,000000,10.284,10.325,10.25,10.26,14302,0
MSDAU.US,D,20210510,000000,10.27,10.2841,10.25,10.25,67558,0
MSDAU.US,D,20210511,000000,10.25,10.25,10.1685,10.17,50987,0
MSDAU.US,D,20210512,000000,10.16,10.16,10.06,10.06,105317,0
MSDAU.US,D,20210513,000000,10.05,10.15,10.05,10.07,449550,0
MSDAU.US,D,20210514,000000,10.12,10.1719,10.0683,10.13,32824,0
MSDAU.US,D,20210517,000000,10.1358,10.1358,10.08,10.08,288008,0
MSDAU.US,D,20210518,000000,10.13,10.13,10.05,10.05,56917,0
MSDAU.US,D,20210519,000000,10.108,10.1505,10.05,10.05,24214,0
MSDAU.US,D,20210520,000000,10.1054,10.12,10.09,10.09,8806,0
MSDAU.US,D,20210521,000000,10.0859,10.15,10.0859,10.11,534300,0
MSDAU.US,D,20210524,000000,10.13,10.13,10.1133,10.1133,1255,0
MSDAU.US,D,20210525,000000,10.12,10.23,10.11,10.23,18337,0
