<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HON.US,D,19700102,000000,0.9834,1.0231,0.9834,1.0072,68090,0
HON.US,D,19700105,000000,1.0151,1.0392,1.0151,1.0392,139963,0
HON.US,D,19700106,000000,1.0392,1.0626,1.0307,1.0392,111970,0
HON.US,D,19700107,000000,1.0392,1.0549,1.0392,1.0392,81706,0
HON.US,D,19700108,000000,1.0392,1.0626,1.0392,1.0626,71117,0
HON.US,D,19700109,000000,1.0626,1.0626,1.0392,1.0468,95328,0
HON.US,D,19700112,000000,1.0468,1.0468,1.0392,1.0468,71870,0
HON.US,D,19700113,000000,1.0468,1.0468,1.0072,1.0072,132394,0
HON.US,D,19700114,000000,1.0072,1.0392,1.0072,1.0392,56740,0
HON.US,D,19700115,000000,1.0231,1.0231,1.0072,1.0072,83219,0
HON.US,D,19700116,000000,1.0072,1.0231,0.9992,1.0072,55984,0
HON.US,D,19700119,000000,1.0072,1.0231,0.9992,1.0151,54470,0
HON.US,D,19700120,000000,1.0151,1.0231,0.9914,1.0072,62038,0
HON.US,D,19700121,000000,1.0231,1.1183,1.0231,1.0865,177033,0
HON.US,D,19700122,000000,1.0865,1.1025,1.0468,1.0549,194434,0
HON.US,D,19700123,000000,1.0549,1.0626,1.0307,1.0392,77172,0
HON.US,D,19700126,000000,1.0307,1.0307,0.9834,0.9992,118024,0
HON.US,D,19700127,000000,0.9992,0.9992,0.9753,0.9992,68090,0
HON.US,D,19700128,000000,0.9914,0.9914,0.9518,0.9518,133911,0
HON.US,D,19700129,000000,0.9436,0.9436,0.9121,0.9359,277652,0
HON.US,D,19700130,000000,0.9359,0.9436,0.9201,0.9436,205027,0
HON.US,D,19700202,000000,0.9436,0.9518,0.928,0.9518,166440,0
HON.US,D,19700203,000000,0.9518,0.9594,0.928,0.9594,175520,0
HON.US,D,19700204,000000,0.9753,0.9753,0.9359,0.9436,186112,0
HON.US,D,19700205,000000,0.9436,0.9436,0.928,0.9359,96084,0
HON.US,D,19700206,000000,0.9359,0.9359,0.9201,0.9359,138450,0
HON.US,D,19700209,000000,0.9359,0.9359,0.9201,0.9359,150555,0
HON.US,D,19700210,000000,0.9359,0.9359,0.9201,0.9359,78683,0
HON.US,D,19700211,000000,0.9359,0.9436,0.928,0.9436,94569,0
HON.US,D,19700212,000000,0.9436,0.9436,0.928,0.9359,84732,0
HON.US,D,19700213,000000,0.9359,0.9436,0.928,0.9359,60521,0
HON.US,D,19700216,000000,0.9359,0.9359,0.9201,0.9359,86248,0
HON.US,D,19700217,000000,0.9359,0.9359,0.9121,0.9121,104405,0
HON.US,D,19700218,000000,0.9201,0.9359,0.9201,0.9201,101379,0
HON.US,D,19700219,000000,0.9201,0.9436,0.9201,0.9201,129372,0
HON.US,D,19700220,000000,0.9201,0.9518,0.9201,0.928,226963,0
HON.US,D,19700224,000000,0.928,0.9359,0.928,0.9359,201243,0
HON.US,D,19700225,000000,0.9359,0.9436,0.9201,0.9359,242851,0
HON.US,D,19700226,000000,0.9359,0.9359,0.9201,0.928,231509,0
HON.US,D,19700227,000000,0.928,0.9753,0.9201,0.9518,267822,0
HON.US,D,19700302,000000,0.9594,0.9992,0.9594,0.9753,254202,0
HON.US,D,19700303,000000,0.9753,0.9992,0.9594,0.9992,149796,0
HON.US,D,19700304,000000,0.9992,1.0151,0.9914,0.9992,198213,0
HON.US,D,19700305,000000,0.9992,1.0151,0.9914,0.9992,130125,0
HON.US,D,19700306,000000,0.9992,0.9992,0.9753,0.9753,97595,0
HON.US,D,19700309,000000,0.9753,0.9834,0.9676,0.9753,80952,0
HON.US,D,19700310,000000,0.9753,0.9914,0.9676,0.9834,47661,0
HON.US,D,19700311,000000,0.9834,0.9914,0.9753,0.9753,70362,0
HON.US,D,19700312,000000,0.9753,0.9753,0.9594,0.9676,66577,0
HON.US,D,19700313,000000,0.9676,0.9753,0.9594,0.9753,71117,0
HON.US,D,19700316,000000,0.9753,0.9834,0.9518,0.9676,62038,0
HON.US,D,19700317,000000,0.9676,0.9753,0.9518,0.9676,70362,0
