<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LIZI.US,D,20200117,000000,11.03,15.25,11.01,11.63,3672391,0
LIZI.US,D,20200121,000000,11,11.36,10.18,10.88,406745,0
LIZI.US,D,20200122,000000,10.84,11.2,10.73,10.94,214698,0
LIZI.US,D,20200123,000000,11,11.08,10.4,11.05,151945,0
LIZI.US,D,20200124,000000,11.01,11.1,10.67,11.1,98649,0
LIZI.US,D,20200127,000000,10.83,11.09,10.56,11,67527,0
LIZI.US,D,20200128,000000,11.05,11.2,10.82,11.12,60284,0
LIZI.US,D,20200129,000000,11.15,11.2,10.62,11,108917,0
LIZI.US,D,20200130,000000,11,11.03,10.7501,11,47623,0
LIZI.US,D,20200131,000000,11,11.18,10.805,11.08,63835,0
LIZI.US,D,20200203,000000,11,11.02,10.64,11,102008,0
LIZI.US,D,20200204,000000,11.06,11.0995,10.9,11.01,71685,0
LIZI.US,D,20200205,000000,11,11.04,10.8384,11,47724,0
LIZI.US,D,20200206,000000,10.85,10.91,10.5,10.52,65306,0
LIZI.US,D,20200207,000000,10.86,11.9,10.64,11.1,256956,0
LIZI.US,D,20200210,000000,11.05,11.29,10.73,11,125210,0
LIZI.US,D,20200211,000000,11.2,11.4999,10.96,11,147466,0
LIZI.US,D,20200212,000000,11.1,11.1002,10.8,10.91,58131,0
LIZI.US,D,20200213,000000,10.75,10.8778,10.5,10.6,51836,0
LIZI.US,D,20200214,000000,10.77,10.8647,10.16,10.23,72903,0
LIZI.US,D,20200218,000000,10.19,10.6,10,10.11,129805,0
LIZI.US,D,20200219,000000,10.12,10.25,9.6374,9.8,67490,0
LIZI.US,D,20200220,000000,9.7,9.99,9.31,9.88,82612,0
LIZI.US,D,20200221,000000,9.6911,9.8676,9.5,9.56,6653,0
LIZI.US,D,20200224,000000,9.43,9.43,9.08,9.12,50339,0
LIZI.US,D,20200225,000000,9.12,9.73,9.12,9.45,55942,0
LIZI.US,D,20200226,000000,9.67,9.67,9.18,9.22,52017,0
LIZI.US,D,20200227,000000,9.2,9.5,9.1,9.5,52923,0
LIZI.US,D,20200228,000000,9.38,9.38,9.15,9.29,41361,0
LIZI.US,D,20200302,000000,9.44,9.47,9.08,9.19,38762,0
LIZI.US,D,20200303,000000,9.01,9.4,9.01,9.31,45227,0
LIZI.US,D,20200304,000000,9.4,9.5,9.1,9.3,63279,0
LIZI.US,D,20200305,000000,9.23,9.3,9.1,9.1,53624,0
LIZI.US,D,20200306,000000,9.16,9.46,9.07,9.3,57002,0
LIZI.US,D,20200309,000000,9.01,9.01,8.13,8.24,47074,0
LIZI.US,D,20200310,000000,8.8163,8.8163,8.31,8.35,34994,0
LIZI.US,D,20200311,000000,8.44,8.96,8.34,8.8,101438,0
LIZI.US,D,20200312,000000,8.5,8.5,6.15,6.15,105937,0
LIZI.US,D,20200313,000000,6.42,6.5926,6.1,6.2,102914,0
LIZI.US,D,20200316,000000,6.28,6.28,6,6.13,19281,0
LIZI.US,D,20200317,000000,6.32,6.37,6.175,6.31,32263,0
LIZI.US,D,20200318,000000,6.05,6.3,5.76,6.2,26516,0
LIZI.US,D,20200319,000000,6.2,6.25,6.05,6.25,10875,0
LIZI.US,D,20200320,000000,6.31,6.9,6,6.48,31723,0
LIZI.US,D,20200323,000000,6.9,6.9,6.68,6.9,11263,0
LIZI.US,D,20200324,000000,7,7.3,6.48,7.3,32918,0
LIZI.US,D,20200325,000000,7.31,8.5,6.8,7.65,31051,0
LIZI.US,D,20200326,000000,7.98,8.3,7.61,8.29,48518,0
LIZI.US,D,20200327,000000,7.5841,8.04,7.575,7.84,27229,0
LIZI.US,D,20200330,000000,8,8,6.9,7,10867,0
LIZI.US,D,20200331,000000,7.3,7.3,6.9,7,28774,0
LIZI.US,D,20200401,000000,6.99,7.25,6.92,7.09,30465,0
LIZI.US,D,20200402,000000,7.03,7.5,6.49,7.19,39837,0
