<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PRGS.US,D,20050225,000000,14.577,14.669,14.317,14.632,164627,0
PRGS.US,D,20050228,000000,14.495,14.541,14.106,14.265,267447,0
PRGS.US,D,20050301,000000,14.2,14.468,14.2,14.392,321136,0
PRGS.US,D,20050302,000000,14.448,14.687,14.191,14.274,190520,0
PRGS.US,D,20050303,000000,14.392,14.411,14.067,14.172,165431,0
PRGS.US,D,20050304,000000,14.373,14.373,14.143,14.265,154784,0
PRGS.US,D,20050307,000000,14.172,14.364,14.115,14.162,213853,0
PRGS.US,D,20050308,000000,14.106,14.336,14.087,14.087,248001,0
PRGS.US,D,20050309,000000,14.023,14.143,13.837,13.893,274297,0
PRGS.US,D,20050310,000000,13.783,14.087,13.783,13.81,241833,0
PRGS.US,D,20050311,000000,13.745,13.959,13.745,13.893,175424,0
PRGS.US,D,20050314,000000,13.837,14.123,13.837,13.913,113596,0
PRGS.US,D,20050315,000000,14.005,14.041,13.857,13.866,190915,0
PRGS.US,D,20050316,000000,13.883,13.996,13.745,13.903,279853,0
PRGS.US,D,20050317,000000,14.782,15.051,14.524,14.947,1566979,0
PRGS.US,D,20050318,000000,15.113,15.706,14.957,15.558,1364900,0
PRGS.US,D,20050321,000000,15.38,15.716,15.361,15.716,631030,0
PRGS.US,D,20050322,000000,15.725,15.743,15.456,15.603,455822,0
PRGS.US,D,20050323,000000,15.456,15.558,15.104,15.167,578090,0
PRGS.US,D,20050324,000000,15.104,16.427,15.104,15.938,804366,0
PRGS.US,D,20050328,000000,16.02,16.472,15.954,16.113,909834,0
PRGS.US,D,20050329,000000,16.002,16.055,15.834,15.964,693368,0
PRGS.US,D,20050330,000000,15.9,16.295,15.891,16.276,459447,0
PRGS.US,D,20050331,000000,16.168,16.276,16.02,16.16,484674,0
PRGS.US,D,20050401,000000,16.152,16.205,16.036,16.132,253764,0
PRGS.US,D,20050404,000000,16.036,16.325,15.945,16.295,375847,0
PRGS.US,D,20050405,000000,16.205,16.408,16.152,16.186,485702,0
PRGS.US,D,20050406,000000,16.186,16.408,16.186,16.276,359138,0
PRGS.US,D,20050407,000000,16.205,16.796,16.152,16.63,711722,0
PRGS.US,D,20050408,000000,16.536,17.093,16.536,16.916,802849,0
PRGS.US,D,20050411,000000,16.806,16.943,16.382,16.454,436634,0
PRGS.US,D,20050412,000000,16.498,16.826,16.463,16.704,313641,0
PRGS.US,D,20050413,000000,16.63,16.816,16.335,16.48,242684,0
PRGS.US,D,20050414,000000,16.354,16.498,15.891,15.909,301322,0
PRGS.US,D,20050415,000000,15.909,15.928,15.318,15.352,473532,0
PRGS.US,D,20050418,000000,15.504,15.964,15.255,15.686,395358,0
PRGS.US,D,20050419,000000,15.676,15.816,15.113,15.568,559406,0
PRGS.US,D,20050420,000000,15.532,15.78,15.186,15.558,407127,0
PRGS.US,D,20050421,000000,15.686,16.658,15.686,16.612,639700,0
PRGS.US,D,20050422,000000,16.526,16.595,16.177,16.427,399570,0
PRGS.US,D,20050425,000000,16.48,16.612,16.186,16.437,280358,0
PRGS.US,D,20050426,000000,16.445,16.648,15.992,16.205,254913,0
PRGS.US,D,20050427,000000,16.075,16.526,15.725,16.445,493593,0
PRGS.US,D,20050428,000000,16.315,16.508,16.094,16.094,365670,0
PRGS.US,D,20050429,000000,16.25,16.498,15.964,16.445,327992,0
PRGS.US,D,20050502,000000,16.445,16.517,15.853,16.113,320508,0
PRGS.US,D,20050503,000000,16.002,16.02,15.648,16.02,499332,0
PRGS.US,D,20050504,000000,16.02,16.258,15.844,16.205,397039,0
PRGS.US,D,20050505,000000,16.214,16.285,15.928,16.242,228674,0
PRGS.US,D,20050506,000000,16.258,16.315,16.205,16.315,352734,0
PRGS.US,D,20050509,000000,16.335,16.806,16.295,16.666,981140,0
PRGS.US,D,20050510,000000,16.639,16.666,16.427,16.566,303840,0
PRGS.US,D,20050511,000000,16.612,16.612,16.258,16.463,331696,0
PRGS.US,D,20050512,000000,16.408,16.62,16.242,16.373,212554,0
PRGS.US,D,20050513,000000,16.335,17.017,16.276,16.943,650876,0
PRGS.US,D,20050516,000000,16.833,17.073,16.796,17.027,448889,0
PRGS.US,D,20050517,000000,16.863,17.221,16.816,17.148,334205,0
PRGS.US,D,20050518,000000,17.083,17.862,16.98,17.602,530379,0
PRGS.US,D,20050519,000000,17.611,17.976,17.499,17.681,309154,0
PRGS.US,D,20050520,000000,17.681,17.795,17.407,17.795,145189,0
PRGS.US,D,20050523,000000,17.666,18.094,17.602,17.996,273815,0
PRGS.US,D,20050524,000000,17.872,18.112,17.775,18.055,253946,0
PRGS.US,D,20050525,000000,17.872,18.147,17.872,18.102,397633,0
PRGS.US,D,20050526,000000,18.129,18.412,18.094,18.275,339820,0
PRGS.US,D,20050527,000000,18.324,18.333,17.889,18.065,303603,0
PRGS.US,D,20050531,000000,18.035,18.147,17.923,17.976,681675,0
PRGS.US,D,20050601,000000,18.025,18.129,17.905,18.084,656899,0
PRGS.US,D,20050602,000000,17.967,18.188,17.905,18.094,588332,0
PRGS.US,D,20050603,000000,18.112,18.147,17.898,18.129,684374,0
PRGS.US,D,20050606,000000,18.226,18.226,17.833,17.852,533516,0
PRGS.US,D,20050607,000000,17.815,18.102,17.639,17.649,330166,0
PRGS.US,D,20050608,000000,17.639,17.765,17.174,17.203,409449,0
PRGS.US,D,20050609,000000,17.184,17.499,16.758,17.47,613718,0
PRGS.US,D,20050610,000000,17.517,17.552,17.323,17.441,245655,0
PRGS.US,D,20050613,000000,17.517,17.748,17.441,17.63,317911,0
