<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
KSI.US,D,20210520,000000,9.65,9.66,9.65,9.65,2213,0
KSI.US,D,20210521,000000,9.63,9.63,9.61,9.62,24794,0
KSI.US,D,20210525,000000,9.58,9.62,9.58,9.62,3379,0
KSI.US,D,20210526,000000,9.63,9.63,9.63,9.63,622,0
KSI.US,D,20210528,000000,9.61,9.65,9.6,9.6299,9399,0
KSI.US,D,20210601,000000,9.6,9.65,9.6,9.6299,802,0
KSI.US,D,20210602,000000,9.62,9.68,9.61,9.63,3520,0
KSI.US,D,20210603,000000,9.64,9.65,9.64,9.64,12706,0
KSI.US,D,20210604,000000,9.66,9.67,9.6,9.64,50907,0
KSI.US,D,20210607,000000,9.6399,9.64,9.6399,9.64,646,0
KSI.US,D,20210608,000000,9.612,9.6499,9.6,9.6499,9216,0
KSI.US,D,20210609,000000,9.65,9.66,9.65,9.65,150708,0
KSI.US,D,20210610,000000,9.67,9.6927,9.635,9.65,11046,0
KSI.US,D,20210611,000000,9.64,9.67,9.64,9.67,32693,0
KSI.US,D,20210614,000000,9.62,9.64,9.62,9.63,108818,0
KSI.US,D,20210615,000000,9.63,9.63,9.63,9.63,1002,0
KSI.US,D,20210616,000000,9.649,9.6624,9.63,9.65,18959,0
KSI.US,D,20210617,000000,9.65,9.6502,9.65,9.65,12159,0
KSI.US,D,20210621,000000,9.6298,9.65,9.6298,9.63,4282,0
KSI.US,D,20210622,000000,9.65,9.65,9.65,9.65,324,0
KSI.US,D,20210623,000000,9.66,9.68,9.64,9.68,38076,0
KSI.US,D,20210624,000000,9.63,9.65,9.63,9.63,1133,0
KSI.US,D,20210625,000000,9.64,9.67,9.63,9.63,82631,0
KSI.US,D,20210628,000000,9.62,9.6399,9.54,9.62,210308,0
KSI.US,D,20210629,000000,9.6377,9.6377,9.61,9.6199,60446,0
KSI.US,D,20210630,000000,9.62,9.62,9.61,9.61,15958,0
KSI.US,D,20210701,000000,9.62,9.63,9.61,9.63,49924,0
KSI.US,D,20210702,000000,9.63,9.64,9.61,9.63,23687,0
KSI.US,D,20210706,000000,9.63,9.64,9.61,9.62,36328,0
KSI.US,D,20210707,000000,9.63,9.64,9.62,9.64,37850,0
KSI.US,D,20210708,000000,9.62,9.64,9.61,9.63,7205,0
KSI.US,D,20210709,000000,9.63,9.64,9.63,9.64,2376,0
KSI.US,D,20210712,000000,9.62,9.62,9.61,9.61,8133,0
KSI.US,D,20210713,000000,9.63,9.63,9.62,9.62,8967,0
KSI.US,D,20210714,000000,9.62,9.63,9.61,9.63,150396,0
KSI.US,D,20210715,000000,9.62,9.62,9.61,9.61,2546,0
KSI.US,D,20210716,000000,9.63,9.63,9.61,9.62,19277,0
KSI.US,D,20210719,000000,9.6092,9.62,9.6,9.6,14024,0
KSI.US,D,20210720,000000,9.62,9.63,9.6,9.62,4414,0
KSI.US,D,20210721,000000,9.61,9.61,9.61,9.61,1509,0
KSI.US,D,20210722,000000,9.61,9.62,9.61,9.62,5996,0
KSI.US,D,20210723,000000,9.6099,9.61,9.6,9.61,15474,0
KSI.US,D,20210726,000000,9.6099,9.61,9.6,9.61,8969,0
KSI.US,D,20210727,000000,9.61,9.61,9.6,9.6,1077,0
KSI.US,D,20210728,000000,9.6,9.62,9.6,9.62,3504,0
KSI.US,D,20210729,000000,9.6012,9.61,9.6012,9.61,379,0
KSI.US,D,20210802,000000,9.63,9.65,9.61,9.64,23904,0
KSI.US,D,20210803,000000,9.62,9.68,9.62,9.65,23779,0
KSI.US,D,20210804,000000,9.63,9.64,9.61,9.64,108385,0
KSI.US,D,20210805,000000,9.63,9.64,9.62,9.64,5633,0
KSI.US,D,20210806,000000,9.61,9.63,9.61,9.63,14168,0
KSI.US,D,20210809,000000,9.64,9.64,9.62,9.64,9044,0
KSI.US,D,20210810,000000,9.63,9.64,9.63,9.63,1228,0
KSI.US,D,20210811,000000,9.62,9.62,9.62,9.62,1151,0
KSI.US,D,20210812,000000,9.62,9.628,9.615,9.628,3446,0
KSI.US,D,20210813,000000,9.61,9.63,9.61,9.62,12316,0
KSI.US,D,20210816,000000,9.61,9.62,9.61,9.62,327521,0
KSI.US,D,20210817,000000,9.611,9.62,9.61,9.61,12929,0
KSI.US,D,20210819,000000,9.61,9.62,9.61,9.62,8207,0
KSI.US,D,20210820,000000,9.61,9.62,9.61,9.61,3620,0
KSI.US,D,20210823,000000,9.62,9.63,9.62,9.63,2880,0
KSI.US,D,20210824,000000,9.62,9.63,9.6,9.62,15244,0
KSI.US,D,20210825,000000,9.6173,9.62,9.6001,9.62,4941,0
KSI.US,D,20210827,000000,9.6195,9.6195,9.6,9.6,869,0
KSI.US,D,20210831,000000,9.64,9.64,9.64,9.64,104,0
KSI.US,D,20210901,000000,9.61,9.64,9.61,9.63,71386,0
KSI.US,D,20210902,000000,9.6114,9.68,9.6114,9.68,47652,0
KSI.US,D,20210903,000000,9.62,9.62,9.62,9.62,684,0
KSI.US,D,20210909,000000,9.65,9.652,9.64,9.64,2068,0
KSI.US,D,20210910,000000,9.64,9.71,9.64,9.71,14722,0
KSI.US,D,20210914,000000,9.6401,9.72,9.6401,9.7,11704,0
KSI.US,D,20210917,000000,9.65,9.66,9.65,9.66,714,0
KSI.US,D,20210920,000000,9.65,9.71,9.65,9.69,5607,0
KSI.US,D,20210921,000000,9.74,9.74,9.7,9.71,12442,0
KSI.US,D,20210922,000000,9.7,9.7,9.7,9.7,336,0
KSI.US,D,20210928,000000,9.66,9.7,9.66,9.7,2181,0
KSI.US,D,20210930,000000,9.7,9.74,9.68,9.74,68891,0
KSI.US,D,20211001,000000,9.67,9.7,9.67,9.7,504,0
KSI.US,D,20211004,000000,9.74,9.74,9.7,9.7,2170,0
KSI.US,D,20211005,000000,9.74,9.74,9.73,9.73,1308,0
KSI.US,D,20211006,000000,9.71,9.71,9.71,9.71,1175,0
KSI.US,D,20211013,000000,9.71,9.71,9.71,9.71,128,0
KSI.US,D,20211015,000000,9.7,9.71,9.7,9.71,2405,0
KSI.US,D,20211018,000000,9.7,9.7,9.7,9.7,122,0
KSI.US,D,20211020,000000,9.71,9.73,9.71,9.73,51256,0
KSI.US,D,20211021,000000,9.7,9.71,9.7,9.71,713,0
KSI.US,D,20211026,000000,9.7,9.74,9.7,9.73,14004,0
KSI.US,D,20211027,000000,9.71,9.72,9.7,9.72,12578,0
