<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MF.US,D,20210625,000000,10.65,11,8.12,9.66,11130645,0
MF.US,D,20210628,000000,8.86,9.17,8.6,8.84,3138884,0
MF.US,D,20210629,000000,8.92,8.96,8.15,8.65,2939678,0
MF.US,D,20210630,000000,8.45,10.16,8.31,8.65,7470329,0
MF.US,D,20210701,000000,8.7548,8.96,8.22,8.84,1582806,0
MF.US,D,20210702,000000,8.58,8.7,8.18,8.59,1135582,0
MF.US,D,20210706,000000,8.18,8.22,7.72,8.22,1383035,0
MF.US,D,20210707,000000,8.01,8.16,7.7,7.98,603634,0
MF.US,D,20210708,000000,7.5,7.59,7.38,7.49,751324,0
MF.US,D,20210709,000000,7.77,7.77,7.33,7.57,549858,0
MF.US,D,20210712,000000,7.83,7.83,7.37,7.45,394233,0
MF.US,D,20210713,000000,7.41,7.68,7.27,7.3,344098,0
MF.US,D,20210714,000000,7.3,7.3318,7.166,7.3,253222,0
MF.US,D,20210715,000000,7.15,7.56,7.13,7.49,355306,0
MF.US,D,20210716,000000,7.48,8.25,7.3,8.1,769717,0
MF.US,D,20210719,000000,8,8,7.41,7.92,605852,0
MF.US,D,20210720,000000,7.71,8.01,7.62,8.01,279256,0
MF.US,D,20210721,000000,7.85,8.12,7.8408,7.99,312087,0
MF.US,D,20210722,000000,8.09,8.09,7.49,7.53,650409,0
MF.US,D,20210723,000000,7,7.1291,6.38,6.69,1170037,0
MF.US,D,20210726,000000,5.9,5.97,5.3827,5.6,1876036,0
MF.US,D,20210727,000000,5.02,5.72,5.02,5.7,1261299,0
MF.US,D,20210728,000000,5.6,6.13,5.5,6.1,584752,0
MF.US,D,20210729,000000,6.25,6.28,5.64,5.73,396800,0
MF.US,D,20210730,000000,5.55,5.74,5.545,5.59,273504,0
MF.US,D,20210802,000000,5.75,5.7868,5.28,5.46,247703,0
MF.US,D,20210803,000000,5.49,5.5042,5,5.2,608215,0
MF.US,D,20210804,000000,5.3,5.3,5.07,5.2,315238,0
MF.US,D,20210805,000000,5.15,5.29,5.05,5.12,311918,0
MF.US,D,20210806,000000,5.19,5.2,4.88,4.94,465650,0
MF.US,D,20210809,000000,5.03,5.03,4.87,4.92,301868,0
MF.US,D,20210810,000000,5,5,4.79,4.84,233550,0
MF.US,D,20210811,000000,4.97,4.97,4.8,4.89,228435,0
MF.US,D,20210812,000000,4.82,4.93,4.73,4.87,385025,0
MF.US,D,20210813,000000,4.8,4.87,4.73,4.8,312269,0
MF.US,D,20210816,000000,4.74,4.74,4.41,4.62,385459,0
MF.US,D,20210817,000000,4.39,4.5,4.335,4.45,675282,0
MF.US,D,20210818,000000,4.49,4.78,4.38,4.72,451538,0
MF.US,D,20210819,000000,4.72,4.74,4.52,4.52,263605,0
MF.US,D,20210820,000000,4.47,4.54,4.41,4.45,220832,0
MF.US,D,20210823,000000,4.53,4.61,4.36,4.52,527145,0
MF.US,D,20210824,000000,4.74,4.89,4.681,4.83,569806,0
MF.US,D,20210825,000000,4.85,4.94,4.74,4.83,538392,0
MF.US,D,20210826,000000,4.77,5.01,4.72,4.85,549540,0
MF.US,D,20210827,000000,4.85,4.88,4.6,4.66,508286,0
MF.US,D,20210830,000000,4.64,4.69,4.4,4.46,715081,0
MF.US,D,20210831,000000,4.47,4.55,4.2,4.28,550623,0
MF.US,D,20210901,000000,4.24,4.42,4.22,4.39,545162,0
MF.US,D,20210902,000000,4.38,4.38,4.22,4.26,340495,0
MF.US,D,20210903,000000,4.26,4.32,4.23,4.29,320673,0
MF.US,D,20210907,000000,4.34,4.47,4.26,4.39,561268,0
MF.US,D,20210908,000000,4.4,4.42,4.355,4.4,261207,0
MF.US,D,20210909,000000,4.37,4.44,4.33,4.39,254749,0
MF.US,D,20210910,000000,4.48,4.57,4.3309,4.34,331272,0
MF.US,D,20210913,000000,4.34,4.34,4.13,4.23,328591,0
MF.US,D,20210914,000000,4.19,4.35,4.05,4.08,290016,0
MF.US,D,20210915,000000,4.05,4.48,4.05,4.18,606860,0
MF.US,D,20210916,000000,4.26,4.31,4.1,4.19,420386,0
MF.US,D,20210917,000000,4.2,4.44,4.1784,4.22,475900,0
MF.US,D,20210920,000000,4.11,4.25,4.11,4.21,347497,0
MF.US,D,20210921,000000,4.23,4.44,4.16,4.21,450300,0
MF.US,D,20210922,000000,4.28,4.36,4.04,4.23,326241,0
MF.US,D,20210923,000000,4.21,4.24,4.15,4.19,158182,0
MF.US,D,20210924,000000,4.16,4.44,4.15,4.34,631804,0
MF.US,D,20210927,000000,4.33,4.4,4.28,4.34,402901,0
MF.US,D,20210928,000000,4.34,4.37,4.23,4.29,188080,0
MF.US,D,20210929,000000,4.32,4.63,4.32,4.5,1010400,0
MF.US,D,20210930,000000,4.5,4.57,4.34,4.36,283774,0
MF.US,D,20211001,000000,4.38,4.46,4.05,4.18,246688,0
MF.US,D,20211004,000000,4.15,4.18,3.961,4.09,491070,0
MF.US,D,20211005,000000,4.11,4.11,4,4.06,172081,0
