<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
JOUT.US,D,20050225,000000,18.573,18.61,18.573,18.582,89707,0
JOUT.US,D,20050228,000000,18.582,18.841,18.537,18.841,24463,0
JOUT.US,D,20050301,000000,18.706,18.732,18.696,18.732,9071,0
JOUT.US,D,20050302,000000,18.62,18.76,18.62,18.686,20632,0
JOUT.US,D,20050303,000000,18.63,18.732,18.591,18.591,2755,0
JOUT.US,D,20050304,000000,18.582,18.601,18.564,18.564,5184,0
JOUT.US,D,20050307,000000,18.564,18.582,18.564,18.573,4534,0
JOUT.US,D,20050308,000000,18.529,18.564,18.529,18.564,962,0
JOUT.US,D,20050309,000000,18.529,18.529,18.529,18.529,100,0
JOUT.US,D,20050310,000000,18.529,18.529,18.529,18.529,1361,0
JOUT.US,D,20050311,000000,18.564,18.601,18.564,18.601,3967,0
JOUT.US,D,20050314,000000,18.564,18.564,18.564,18.564,862,0
JOUT.US,D,20050315,000000,18.564,19.11,18.564,18.825,13878,0
JOUT.US,D,20050316,000000,18.956,18.956,18.305,18.64,4646,0
JOUT.US,D,20050317,000000,18.63,18.686,18.63,18.63,1948,0
JOUT.US,D,20050318,000000,18.573,18.806,18.573,18.806,485,0
JOUT.US,D,20050321,000000,18.121,18.779,18.121,18.564,51409,0
JOUT.US,D,20050322,000000,18.732,18.741,18.474,18.519,187326,0
JOUT.US,D,20050323,000000,17.233,17.5,16.954,16.99,53318,0
JOUT.US,D,20050324,000000,17.045,17.045,16.527,16.76,65299,0
JOUT.US,D,20050328,000000,16.907,17.547,16.899,17.198,42482,0
JOUT.US,D,20050329,000000,17.133,17.181,17.074,17.093,16049,0
JOUT.US,D,20050330,000000,17.103,17.103,17.036,17.045,5075,0
JOUT.US,D,20050331,000000,17.188,18.14,16.982,17.567,107334,0
JOUT.US,D,20050401,000000,17.224,17.424,17.198,17.198,15735,0
JOUT.US,D,20050404,000000,16.907,17.395,16.907,17.143,9130,0
JOUT.US,D,20050405,000000,17.205,17.586,17.205,17.482,13178,0
JOUT.US,D,20050406,000000,17.36,17.463,17.36,17.463,5765,0
JOUT.US,D,20050407,000000,17.036,17.596,17.036,17.5,3066,0
JOUT.US,D,20050408,000000,17.036,17.547,17.036,17.492,2754,0
JOUT.US,D,20050411,000000,17.453,18.937,17.434,17.668,133063,0
JOUT.US,D,20050412,000000,17.632,17.641,17.143,17.36,17495,0
JOUT.US,D,20050413,000000,17.404,17.596,17.404,17.557,6263,0
JOUT.US,D,20050414,000000,17.557,17.623,17.547,17.605,8623,0
JOUT.US,D,20050415,000000,17.741,17.741,17.36,17.36,2236,0
JOUT.US,D,20050418,000000,17.36,17.776,17.36,17.776,10997,0
JOUT.US,D,20050419,000000,17.386,17.641,17.295,17.596,11662,0
JOUT.US,D,20050420,000000,17.295,17.576,17.143,17.576,6890,0
JOUT.US,D,20050421,000000,16.972,17.492,16.972,17.492,12581,0
