<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MELI.US,D,20070809,000000,17.44,17.44,17.44,17.44,0,0
MELI.US,D,20070810,000000,21.319,28.099,20.35,27.616,10114039,0
MELI.US,D,20070813,000000,30.232,38.441,28.099,30.669,3263185,0
MELI.US,D,20070814,000000,31.444,31.684,29.049,29.099,628781,0
MELI.US,D,20070815,000000,29.274,29.274,27.18,27.675,1023494,0
MELI.US,D,20070816,000000,27.375,29.069,24.283,27.23,1142928,0
MELI.US,D,20070817,000000,29.38,32.597,29.069,31.831,452064,0
MELI.US,D,20070820,000000,31.88,32.46,28.588,29.525,242510,0
MELI.US,D,20070821,000000,28.788,29.351,26.899,28.119,186261,0
MELI.US,D,20070822,000000,28.244,29.874,28.244,28.653,80328,0
MELI.US,D,20070823,000000,29.931,29.931,28.005,29.069,252447,0
MELI.US,D,20070824,000000,28.254,29.313,27.635,29.069,148801,0
MELI.US,D,20070827,000000,28.46,29.313,27.625,28.489,178724,0
MELI.US,D,20070828,000000,28.392,28.876,27.616,28.005,301949,0
MELI.US,D,20070829,000000,28.606,29.768,27.87,28.421,117420,0
MELI.US,D,20070830,000000,28.828,28.828,27.665,27.861,267856,0
MELI.US,D,20070831,000000,28.244,28.244,27.131,27.249,71274,0
MELI.US,D,20070904,000000,27.141,28.099,26.435,27.131,139774,0
MELI.US,D,20070905,000000,26.531,28.012,26.163,27.625,205098,0
MELI.US,D,20070906,000000,27.965,31.25,27.87,29.002,185024,0
MELI.US,D,20070907,000000,29.73,30.717,28.342,28.588,77256,0
MELI.US,D,20070910,000000,28.828,29.71,28.168,28.392,121714,0
MELI.US,D,20070911,000000,28.75,28.828,27.938,28.178,109410,0
MELI.US,D,20070912,000000,27.975,28.838,27.405,28.263,78863,0
MELI.US,D,20070913,000000,28.293,28.529,28.042,28.099,23362,0
MELI.US,D,20070914,000000,27.724,28.838,27.17,27.616,120912,0
MELI.US,D,20070917,000000,27.375,27.529,26.754,26.889,74126,0
MELI.US,D,20070918,000000,26.889,28.254,26.619,27.131,173110,0
MELI.US,D,20070919,000000,29.167,32.696,29.117,32.248,719490,0
MELI.US,D,20070920,000000,32.45,37.162,31.968,35.91,521259,0
MELI.US,D,20070921,000000,35.388,39.408,34.525,39.263,334300,0
MELI.US,D,20070924,000000,37.083,40.021,37.073,39.788,322209,0
MELI.US,D,20070925,000000,37.519,38.749,35.92,37.014,270392,0
MELI.US,D,20070926,000000,36.819,36.937,35.368,36.898,337073,0
MELI.US,D,20070927,000000,37.306,38.681,34.651,35.775,392516,0
MELI.US,D,20070928,000000,35.106,36.819,34.274,35.136,1623527,0
MELI.US,D,20071001,000000,35.493,38.024,34.458,35.572,234905,0
MELI.US,D,20071002,000000,36.466,38.759,36.085,38.179,313910,0
MELI.US,D,20071003,000000,37.946,41.464,37.375,40.814,395222,0
MELI.US,D,20071004,000000,41.387,42.394,38.956,39.992,223564,0
MELI.US,D,20071005,000000,40.941,41.877,38.759,39.836,768997,0
MELI.US,D,20071008,000000,39.592,40.06,38.141,39.749,105796,0
MELI.US,D,20071009,000000,39.7,44.02,39.398,43.971,418164,0
MELI.US,D,20071010,000000,44.157,44.157,42.538,43.549,241797,0
MELI.US,D,20071011,000000,43.721,44.079,39.146,39.934,341533,0
MELI.US,D,20071012,000000,39.729,41.319,38.858,39.205,183919,0
MELI.US,D,20071015,000000,40.069,40.832,35.852,37.248,241621,0
MELI.US,D,20071016,000000,36.868,37.451,34.362,35.785,254340,0
MELI.US,D,20071017,000000,36.649,38.277,36.036,37.384,212471,0
MELI.US,D,20071018,000000,37.024,39.729,36.075,38.603,194805,0
MELI.US,D,20071019,000000,38.564,39.1,36.144,36.144,90902,0
MELI.US,D,20071022,000000,36.095,38.449,35.349,37.443,162450,0
MELI.US,D,20071023,000000,38.343,42.753,38.343,41.502,346900,0
MELI.US,D,20071024,000000,40.921,41.078,36.31,38.16,369813,0
MELI.US,D,20071025,000000,38.131,39.1,37.171,38.789,112213,0
MELI.US,D,20071026,000000,38.868,42.005,38.431,41.733,239949,0
MELI.US,D,20071029,000000,41.82,44.495,41.068,43.208,352481,0
MELI.US,D,20071030,000000,43.218,46.67,43.218,44.438,418370,0
MELI.US,D,20071031,000000,44.748,44.748,39.865,43.297,346861,0
MELI.US,D,20071101,000000,42.842,43.023,39.244,40.078,296263,0
MELI.US,D,20071102,000000,40.726,43.606,39.244,42.965,253873,0
MELI.US,D,20071105,000000,41.859,43.549,40.97,42.181,142887,0
MELI.US,D,20071106,000000,42.151,44.381,41.859,44.07,142559,0
MELI.US,D,20071107,000000,42.965,43.45,36.183,38.179,477483,0
MELI.US,D,20071108,000000,38.759,38.759,35.058,36.358,357640,0
MELI.US,D,20071109,000000,36.601,36.601,33.32,35.619,296887,0
MELI.US,D,20071112,000000,35.513,36.819,31.657,34.089,320159,0
MELI.US,D,20071113,000000,34.903,40.308,34.254,39.788,341743,0
MELI.US,D,20071114,000000,43.606,45.408,40.212,41.849,456870,0
MELI.US,D,20071115,000000,41.986,46.22,41.02,45.001,638587,0
MELI.US,D,20071116,000000,45.098,45.735,42.355,45.068,391992,0
MELI.US,D,20071119,000000,44.603,45.59,42.655,43.306,257379,0
MELI.US,D,20071120,000000,43.75,44.68,41.667,42.269,233484,0
MELI.US,D,20071121,000000,41.281,41.667,39.091,39.924,114691,0
MELI.US,D,20071123,000000,39.014,41.203,38.769,41.048,122720,0
MELI.US,D,20071126,000000,41.261,41.772,39.729,39.895,130773,0
MELI.US,D,20071127,000000,40.427,40.99,39.729,39.846,161449,0
MELI.US,D,20071128,000000,39.972,42.259,39.35,42.259,286254,0
MELI.US,D,20071129,000000,42.151,42.636,40.842,41.667,99959,0
MELI.US,D,20071130,000000,42.151,42.414,40.941,41.097,197899,0
MELI.US,D,20071203,000000,42.743,44.419,42.674,43.326,542770,0
MELI.US,D,20071204,000000,44.205,44.205,41.483,42.015,348689,0
MELI.US,D,20071205,000000,43.46,44.186,42.22,42.87,262601,0
MELI.US,D,20071206,000000,42.87,43.119,41.917,42.664,267973,0
MELI.US,D,20071207,000000,42.926,43.519,42.005,42.414,113056,0
MELI.US,D,20071210,000000,42.733,48.926,42.636,48.421,884960,0
MELI.US,D,20071211,000000,48.141,48.449,45.571,46.016,678493,0
MELI.US,D,20071212,000000,47.364,52.248,47.122,49.223,670576,0
MELI.US,D,20071213,000000,49.041,53.033,48.43,51.967,422264,0
MELI.US,D,20071214,000000,57.656,63.432,55.735,59.643,6392814,0
MELI.US,D,20071217,000000,64.594,64.594,56.591,58.467,2998437,0
MELI.US,D,20071218,000000,60.029,60.456,54.61,57.829,1653825,0
MELI.US,D,20071219,000000,57.413,58.555,56.163,58.043,745370,0
MELI.US,D,20071220,000000,59.1,59.96,56.802,58.595,678037,0
MELI.US,D,20071221,000000,59.892,60.079,57.423,58.2,630930,0
MELI.US,D,20071224,000000,58.818,59.856,57.335,58.525,377784,0
MELI.US,D,20071226,000000,58.952,70.697,58.575,70.592,2108054,0
MELI.US,D,20071227,000000,70.397,78.653,69.769,72.965,4918504,0
MELI.US,D,20071228,000000,78.227,78.237,74.68,76.367,2473678,0
MELI.US,D,20071231,000000,75.58,76.532,70.446,71.589,1338385,0
MELI.US,D,20080102,000000,73.626,74.427,65.892,67.927,2154304,0
MELI.US,D,20080103,000000,70.534,70.563,66.68,67.287,1264587,0
MELI.US,D,20080104,000000,64.419,65.746,61.212,62.104,1400193,0
MELI.US,D,20080107,000000,64.109,64.7,56.648,59.469,1913043,0
MELI.US,D,20080108,000000,60.563,63.462,58.624,59.205,1222969,0
MELI.US,D,20080109,000000,58.21,59.459,54.826,58.799,1626479,0
MELI.US,D,20080110,000000,57.791,63.935,56.859,62.075,1556029,0
MELI.US,D,20080111,000000,61.463,65.407,59.128,60.658,1492673,0
MELI.US,D,20080114,000000,62.414,62.983,60.716,62.703,766510,0
MELI.US,D,20080115,000000,61.929,63.955,57.944,58.122,863796,0
MELI.US,D,20080116,000000,55.503,57.413,49.399,52.548,2460235,0
MELI.US,D,20080117,000000,52.713,53.771,42.073,44.001,2816407,0
MELI.US,D,20080118,000000,46.957,47.549,43.797,45.59,2250967,0
MELI.US,D,20080122,000000,39.137,47.935,38.917,46.23,1423740,0
MELI.US,D,20080123,000000,44.544,49.167,43.119,48.468,1362092,0
MELI.US,D,20080124,000000,50.358,55.952,49.527,54.885,2053531,0
MELI.US,D,20080125,000000,58.092,59.836,51.357,52.384,1933406,0
MELI.US,D,20080128,000000,42.103,45.234,39.293,41.281,4943178,0
MELI.US,D,20080129,000000,43.082,43.402,39.972,40.407,1975266,0
MELI.US,D,20080130,000000,39.535,39.729,34.846,34.99,3426886,0
MELI.US,D,20080131,000000,33.535,36.724,32.948,35.88,2290917,0
MELI.US,D,20080201,000000,37.306,37.675,35.582,36.32,1598891,0
MELI.US,D,20080204,000000,37.093,37.123,35.329,35.359,1136270,0
MELI.US,D,20080205,000000,34.382,37.063,33.712,35.136,1263907,0
MELI.US,D,20080206,000000,36.457,36.513,32.753,32.899,1184082,0
MELI.US,D,20080207,000000,32.113,33.379,30.428,30.746,1875963,0
MELI.US,D,20080208,000000,31.009,31.918,30.038,30.736,1260737,0
MELI.US,D,20080211,000000,31.502,35.349,31.25,35.029,2628619,0
MELI.US,D,20080212,000000,36.242,37.665,33.054,33.535,2632152,0
MELI.US,D,20080213,000000,34.382,35.756,32.948,35.609,1270235,0
MELI.US,D,20080214,000000,36.144,37.219,33.915,34.294,1375034,0
MELI.US,D,20080215,000000,34.178,35.174,33.359,34.681,679028,0
MELI.US,D,20080219,000000,35.91,36.32,33.506,33.555,1001800,0
MELI.US,D,20080220,000000,32.705,34.332,31.89,33.506,833400,0
MELI.US,D,20080221,000000,33.819,34.099,31.958,32.123,535185,0
MELI.US,D,20080222,000000,32.056,32.84,31.211,32.366,471630,0
MELI.US,D,20080225,000000,32.288,32.939,31.657,32.782,630087,0
MELI.US,D,20080226,000000,32.075,32.966,31.733,32.346,594090,0
MELI.US,D,20080227,000000,32.027,35.862,31.977,35.493,1566054,0
MELI.US,D,20080228,000000,34.807,37.219,34.807,36.222,1455768,0
MELI.US,D,20080229,000000,35.679,36.417,34.738,35.029,722074,0
MELI.US,D,20080303,000000,37.162,38.228,35.91,36.427,1328150,0
MELI.US,D,20080304,000000,35.717,36.601,33.044,34.758,1267325,0
MELI.US,D,20080305,000000,35.591,36.868,35.271,35.977,1418730,0
MELI.US,D,20080306,000000,37.083,40.503,36.649,38.024,3422612,0
MELI.US,D,20080307,000000,36.437,38.486,34.148,35.416,1605059,0
MELI.US,D,20080310,000000,35.717,36.056,32.666,32.899,760252,0
MELI.US,D,20080311,000000,34.323,35.513,33.682,35.359,752327,0
MELI.US,D,20080312,000000,35.368,38.759,34.846,37.626,1329319,0
MELI.US,D,20080313,000000,36.29,37.792,34.458,37.403,1355940,0
MELI.US,D,20080314,000000,38.014,38.759,35.967,37.054,814991,0
MELI.US,D,20080317,000000,34.913,36.609,34.052,34.06,985932,0
MELI.US,D,20080318,000000,35.426,36.582,34.681,36.075,727675,0
MELI.US,D,20080319,000000,36.27,37.685,35.136,35.223,743726,0
MELI.US,D,20080320,000000,35.928,36.338,34.632,35.223,775765,0
MELI.US,D,20080324,000000,35.436,38.516,35.436,37.306,823773,0
MELI.US,D,20080325,000000,37.87,39.67,36.183,39.195,1482097,0
MELI.US,D,20080326,000000,40.279,41.261,38.593,40.259,1978554,0
MELI.US,D,20080327,000000,40.417,40.427,37.548,37.685,1046485,0
MELI.US,D,20080328,000000,38.247,38.516,35.747,35.89,615611,0
MELI.US,D,20080331,000000,36.164,39.137,35.503,38.526,1624855,0
MELI.US,D,20080401,000000,39.263,39.555,37.375,39.555,1261415,0
MELI.US,D,20080402,000000,38.868,39.12,37.792,37.994,532247,0
MELI.US,D,20080403,000000,37.744,38.554,37.063,38.412,599439,0
MELI.US,D,20080404,000000,38.612,42.2,38.033,41.877,2134972,0
MELI.US,D,20080407,000000,42.743,43.023,41.426,42.346,1233683,0
MELI.US,D,20080408,000000,42.073,44.409,41.483,43.951,1535934,0
MELI.US,D,20080409,000000,45.273,45.273,42.499,43.75,1162199,0
MELI.US,D,20080410,000000,43.654,45.774,42.044,45.679,1423265,0
MELI.US,D,20080411,000000,44.234,45.929,43.625,45.049,1518514,0
MELI.US,D,20080414,000000,44.381,45.341,43.306,43.306,898580,0
MELI.US,D,20080415,000000,43.625,44.574,43.218,44.419,669402,0
MELI.US,D,20080416,000000,45.445,47.82,45.282,47.463,1221476,0
MELI.US,D,20080417,000000,47.267,49.157,45.977,48.468,1161569,0
MELI.US,D,20080418,000000,50.775,51.938,48.683,48.693,1589261,0
MELI.US,D,20080421,000000,48.693,51.59,47.965,50.232,903373,0
MELI.US,D,20080422,000000,50.271,51.339,48.449,48.956,580481,0
MELI.US,D,20080423,000000,49.32,50.338,48.093,49.808,464351,0
MELI.US,D,20080424,000000,49.359,51.122,47.199,50.203,822158,0
MELI.US,D,20080425,000000,50.504,50.863,49.271,50.291,554331,0
MELI.US,D,20080428,000000,50.504,51.385,49.586,50.387,456517,0
MELI.US,D,20080429,000000,50.444,50.709,47.994,48.324,517756,0
MELI.US,D,20080430,000000,48.324,49.663,46.513,49.012,1093142,0
MELI.US,D,20080501,000000,48.887,49.808,47.839,48.693,766627,0
MELI.US,D,20080502,000000,49.905,50.387,48.256,48.44,571875,0
MELI.US,D,20080505,000000,49.167,55.021,48.673,54.264,3001968,0
MELI.US,D,20080506,000000,54.455,55.473,51.357,53.052,1519927,0
MELI.US,D,20080507,000000,53.837,55.775,52.325,54.311,1683871,0
MELI.US,D,20080508,000000,54.61,55.922,52.588,53.294,1649601,0
MELI.US,D,20080509,000000,52.946,54.245,51.987,52.344,1093459,0
MELI.US,D,20080512,000000,52.133,52.315,48.555,50.64,1521196,0
MELI.US,D,20080513,000000,50.96,54.807,50.96,54.131,2584433,0
MELI.US,D,20080514,000000,49.32,54.245,49.108,52.218,3885018,0
MELI.US,D,20080515,000000,52.956,53.721,52.354,52.801,845210,0
MELI.US,D,20080516,000000,53.294,53.49,52.084,53.003,853861,0
MELI.US,D,20080519,000000,52.899,53.78,51.24,51.736,1051351,0
MELI.US,D,20080520,000000,50.563,52.056,49.905,51.9,673933,0
MELI.US,D,20080521,000000,51.357,51.842,47.238,48.858,1523054,0
MELI.US,D,20080522,000000,48.769,50.184,42.88,43.247,2149887,0
MELI.US,D,20080523,000000,42.636,44.915,39.156,43.884,3069104,0
MELI.US,D,20080527,000000,43.942,43.942,41.474,42.103,755244,0
MELI.US,D,20080528,000000,43.509,44.728,42.21,43.509,870856,0
MELI.US,D,20080529,000000,43.218,43.5,42.21,43.392,602797,0
MELI.US,D,20080530,000000,43.062,45.851,43.062,45.495,1275533,0
MELI.US,D,20080602,000000,46.123,47.17,44.457,44.895,744415,0
MELI.US,D,20080603,000000,44.905,46.289,42.528,44.06,565234,0
MELI.US,D,20080604,000000,43.721,45.669,43.101,44.846,483413,0
MELI.US,D,20080605,000000,45.234,46.417,45.059,46.397,630437,0
MELI.US,D,20080606,000000,45.997,46.084,42.714,43.119,875786,0
MELI.US,D,20080609,000000,42.664,43.023,38.421,39.156,1730289,0
MELI.US,D,20080610,000000,37.792,38.179,35.852,37.548,1473933,0
MELI.US,D,20080611,000000,38.033,38.238,36.457,36.688,615556,0
MELI.US,D,20080612,000000,37.306,37.974,35.629,35.957,634468,0
MELI.US,D,20080613,000000,36.125,37.764,36.125,37.093,514075,0
MELI.US,D,20080616,000000,36.878,39.244,36.698,38.71,583742,0
MELI.US,D,20080617,000000,39.369,42.024,39.35,39.865,1017921,0
MELI.US,D,20080618,000000,39.438,39.71,37.87,38.449,1025028,0
MELI.US,D,20080619,000000,38.412,39.759,37.413,39.379,434760,0
MELI.US,D,20080620,000000,37.994,38.917,37.093,37.548,695536,0
MELI.US,D,20080623,000000,37.665,37.974,35.9,36.29,458404,0
MELI.US,D,20080624,000000,35.948,37.695,35.852,36.688,530703,0
MELI.US,D,20080625,000000,36.698,38.228,36.698,37.596,384009,0
MELI.US,D,20080626,000000,35.88,37.152,33.653,34.128,1254745,0
MELI.US,D,20080627,000000,34.012,35.077,32.104,34.787,2449910,0
MELI.US,D,20080630,000000,34.458,35.213,33.389,33.418,593941,0
MELI.US,D,20080701,000000,33.024,34.342,31.541,33.934,1296948,0
MELI.US,D,20080702,000000,34.188,34.72,31.733,31.928,644214,0
MELI.US,D,20080703,000000,31.551,31.831,27.431,28.606,1186492,0
MELI.US,D,20080707,000000,28.616,29.04,25.194,26.619,2534831,0
MELI.US,D,20080708,000000,26.647,27.131,25.049,25.959,1494136,0
MELI.US,D,20080709,000000,27.616,31.638,26.792,30.261,3956372,0
MELI.US,D,20080710,000000,29.603,30.989,28.741,30,1031321,0
MELI.US,D,20080711,000000,29.322,29.98,27.035,29.216,1036405,0
MELI.US,D,20080714,000000,30.379,30.717,28.362,29.593,971501,0
MELI.US,D,20080715,000000,29.206,32.123,27.073,30.766,1379864,0
MELI.US,D,20080716,000000,31.009,33.216,29.855,33.092,972907,0
MELI.US,D,20080717,000000,33.161,34.158,32.075,32.268,927556,0
MELI.US,D,20080718,000000,31.997,33.389,31.531,32.676,601519,0
MELI.US,D,20080721,000000,32.831,33.702,32.094,33.369,543555,0
MELI.US,D,20080722,000000,32.744,33.905,32.027,33.234,672823,0
MELI.US,D,20080723,000000,33.054,33.234,32.316,32.899,589079,0
MELI.US,D,20080724,000000,33.311,33.408,31.326,31.89,691451,0
MELI.US,D,20080725,000000,31.977,32.326,31.317,31.977,413188,0
MELI.US,D,20080728,000000,31.938,32.715,29.865,30.126,605930,0
MELI.US,D,20080729,000000,28.828,33.272,28.129,32.356,1195380,0
MELI.US,D,20080730,000000,31.56,33.206,30.989,32.219,392440,0
MELI.US,D,20080731,000000,31.743,35.426,31.125,34.738,938828,0
MELI.US,D,20080801,000000,34.227,35.552,33.516,34.728,428711,0
MELI.US,D,20080804,000000,34.574,34.574,31.59,31.628,647047,0
