<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PAVM.US,D,20160803,000000,14,14,13,13,600,0
PAVM.US,D,20160804,000000,13.5,15.24,13.5,15.24,200,0
PAVM.US,D,20160805,000000,14.5001,14.5001,14.5,14.5,300,0
PAVM.US,D,20160809,000000,14.5,14.5,14.4195,14.4195,600,0
PAVM.US,D,20160810,000000,13.7265,13.7265,13.515,13.675,600,0
PAVM.US,D,20160815,000000,13.5,14.2001,13.5,13.6706,743,0
PAVM.US,D,20160816,000000,14,14.2301,13.7501,14.12,1900,0
PAVM.US,D,20160817,000000,14.12,14.12,14.12,14.12,200,0
PAVM.US,D,20160822,000000,14.0001,14.0001,14.0001,14.0001,100,0
PAVM.US,D,20160823,000000,14.02,14.25,14,14.25,1275,0
PAVM.US,D,20160824,000000,14.22,14.25,14,14.25,625,0
PAVM.US,D,20160826,000000,14.2277,14.3,14,14.3,850,0
PAVM.US,D,20160829,000000,14.3,14.3,14.3,14.3,300,0
PAVM.US,D,20160901,000000,14.49,14.49,14,14.44,1110,0
PAVM.US,D,20160907,000000,14.44,14.44,14.44,14.44,352,0
PAVM.US,D,20160913,000000,12.95,13,12.17,13,1868,0
PAVM.US,D,20160914,000000,14.45,14.45,14.45,14.45,200,0
PAVM.US,D,20160915,000000,12.04,14.45,12,14.45,436,0
PAVM.US,D,20160916,000000,12.45,14.45,12.34,14.45,995,0
PAVM.US,D,20160921,000000,14,14,14,14,100,0
PAVM.US,D,20160927,000000,14,14,14,14,2926,0
PAVM.US,D,20161011,000000,13.0765,13.0765,11.77,11.77,2400,0
PAVM.US,D,20161012,000000,11.85,11.8728,11.7103,11.77,911,0
PAVM.US,D,20161013,000000,11.5,12.14,11.5,12.1,500,0
PAVM.US,D,20161018,000000,11.9,11.9,11.9,11.9,100,0
PAVM.US,D,20161020,000000,11.5,11.5,11.5,11.5,140,0
PAVM.US,D,20161021,000000,11.5,11.85,11.5,11.85,400,0
PAVM.US,D,20161028,000000,11.8,11.8112,11.8,11.8112,470,0
PAVM.US,D,20161031,000000,11.8,11.8,11.8,11.8,795,0
PAVM.US,D,20161102,000000,11,11.0188,11,11.0188,1000,0
PAVM.US,D,20161104,000000,10.5,10.5,10.5,10.5,207,0
PAVM.US,D,20161109,000000,12.12,12.12,10.91,11.9,1105,0
PAVM.US,D,20161110,000000,11.4,11.4,11,11,2667,0
PAVM.US,D,20161111,000000,11,12.1,11,11.24,34698,0
PAVM.US,D,20161114,000000,10.64,10.64,10.5,10.5,640,0
PAVM.US,D,20161115,000000,10.4,10.4,10.2785,10.2785,396,0
PAVM.US,D,20161116,000000,10,10,10,10,300,0
