<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SBET.US,D,20050225,000000,39.72,40.44,39.72,40.44,92,0
SBET.US,D,20050228,000000,38.64,41.4,38.64,40.56,281,0
SBET.US,D,20050301,000000,42,46.8,42,44.64,429,0
SBET.US,D,20050302,000000,45.6,47.28,45.6,47.28,400,0
SBET.US,D,20050303,000000,46.8,47.4,44.76,47.4,2499,0
SBET.US,D,20050304,000000,47.64,47.64,45.6,45.6,109,0
SBET.US,D,20050307,000000,45.36,48,45.36,47.4,634,0
SBET.US,D,20050308,000000,49.08,49.08,47.16,47.16,1800,0
SBET.US,D,20050309,000000,47.88,47.88,47.88,47.88,42,0
SBET.US,D,20050310,000000,48,48,48,48,334,0
SBET.US,D,20050311,000000,47.28,47.28,47.16,47.16,25,0
SBET.US,D,20050314,000000,47.16,47.16,46.2,46.2,190,0
SBET.US,D,20050315,000000,42.72,42.72,42.72,42.72,200,0
SBET.US,D,20050316,000000,47.64,47.64,46.8,47.04,419,0
SBET.US,D,20050317,000000,45.48,45.48,43.32,45.48,725,0
SBET.US,D,20050318,000000,43.32,45.36,43.2,45.36,405,0
SBET.US,D,20050321,000000,45.6,45.6,45,45,514,0
SBET.US,D,20050322,000000,47.16,48.36,45.84,46.44,1147,0
SBET.US,D,20050323,000000,48,48,47.04,47.88,84,0
SBET.US,D,20050330,000000,47.4,47.4,45.12,45.12,50,0
SBET.US,D,20050401,000000,47.4,47.4,45,45,34,0
SBET.US,D,20050404,000000,43.44,45.24,43.44,45.24,229,0
SBET.US,D,20050405,000000,45.24,45.24,44.52,45.24,267,0
SBET.US,D,20050406,000000,46.32,46.8,45.6,45.6,609,0
SBET.US,D,20050407,000000,45.6,46.32,45.6,45.96,575,0
SBET.US,D,20050408,000000,45.12,45.12,45,45,100,0
SBET.US,D,20050411,000000,42.48,43.8,42.48,43.8,129,0
SBET.US,D,20050412,000000,44.64,44.64,44.64,44.64,417,0
SBET.US,D,20050414,000000,44.64,44.64,44.4,44.4,947,0
SBET.US,D,20050415,000000,43.32,43.32,43.32,43.32,9,0
SBET.US,D,20050418,000000,39.6,40.92,37.8,38.4,2131,0
SBET.US,D,20050419,000000,36.6,38.64,36.6,38.64,11046,0
SBET.US,D,20050420,000000,38.28,40.8,38.28,39,229,0
SBET.US,D,20050421,000000,41.88,43.68,41.88,41.88,92,0
SBET.US,D,20050427,000000,39.84,39.96,39.84,39.96,67,0
SBET.US,D,20050428,000000,39.6,40.2,39.6,40.2,425,0
SBET.US,D,20050429,000000,40.8,42,40.8,42,187,0
SBET.US,D,20050502,000000,39.36,41.64,39,41.4,917,0
SBET.US,D,20050503,000000,39.6,41.88,39.6,41.88,142,0
SBET.US,D,20050504,000000,41.88,41.88,40.56,40.8,292,0
