<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ROCR.US,D,20210405,000000,9.66,9.71,9.65,9.66,19442,0
ROCR.US,D,20210406,000000,9.94,9.94,9.94,9.94,144,0
ROCR.US,D,20210407,000000,9.75,9.75,9.75,9.75,804,0
ROCR.US,D,20210408,000000,9.86,9.87,9.7457,9.75,17997,0
ROCR.US,D,20210409,000000,9.7,9.97,9.7,9.83,39769,0
ROCR.US,D,20210412,000000,9.9,9.9,9.9,9.9,4823,0
ROCR.US,D,20210413,000000,9.875,9.99,9.8036,9.99,1114,0
ROCR.US,D,20210414,000000,9.99,10,9.95,10,46577,0
ROCR.US,D,20210415,000000,10.1,10.1,9.85,9.86,6597,0
ROCR.US,D,20210416,000000,9.82,10.04,9.8,10.04,32135,0
ROCR.US,D,20210419,000000,9.81,9.99,9.8,9.92,3096,0
ROCR.US,D,20210420,000000,9.8,9.92,9.8,9.92,12684,0
ROCR.US,D,20210421,000000,9.8,9.82,9.72,9.82,2370,0
ROCR.US,D,20210422,000000,9.8009,9.8009,9.7101,9.79,1501,0
ROCR.US,D,20210423,000000,9.7,9.7,9.7,9.7,302,0
ROCR.US,D,20210426,000000,9.75,9.82,9.75,9.75,5801,0
ROCR.US,D,20210428,000000,9.75,9.92,9.75,9.86,5230,0
ROCR.US,D,20210429,000000,9.91,9.91,9.7866,9.91,9155,0
ROCR.US,D,20210430,000000,9.91,9.95,9.91,9.91,7377,0
ROCR.US,D,20210503,000000,9.91,9.93,9.8,9.8,26397,0
ROCR.US,D,20210504,000000,9.78,9.78,9.77,9.77,2644,0
ROCR.US,D,20210506,000000,9.76,9.76,9.76,9.76,1121,0
ROCR.US,D,20210507,000000,9.75,9.7591,9.75,9.75,5284,0
ROCR.US,D,20210510,000000,9.74,9.77,9.71,9.76,25319,0
ROCR.US,D,20210511,000000,9.74,9.74,9.74,9.74,366,0
ROCR.US,D,20210512,000000,9.7501,9.7522,9.75,9.75,7452,0
