<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ROCG.US,D,20210908,000000,9.81,9.81,9.81,9.81,201,0
ROCG.US,D,20210910,000000,9.82,9.83,9.82,9.82,3400,0
ROCG.US,D,20210914,000000,9.84,9.85,9.83,9.84,10286,0
ROCG.US,D,20210915,000000,9.82,9.87,9.81,9.82,4386,0
ROCG.US,D,20210916,000000,9.83,9.83,9.78,9.79,3854,0
ROCG.US,D,20210917,000000,9.86,9.86,9.86,9.86,411,0
ROCG.US,D,20210920,000000,9.895,9.9,9.89,9.9,6802,0
ROCG.US,D,20210921,000000,9.88,9.88,9.77,9.8,54845,0
ROCG.US,D,20210922,000000,9.81,9.84,9.78,9.8,360101,0
ROCG.US,D,20210923,000000,9.805,9.805,9.8,9.8,203,0
ROCG.US,D,20210927,000000,9.82,9.83,9.82,9.82,620,0
ROCG.US,D,20210930,000000,9.83,9.83,9.83,9.83,10045,0
ROCG.US,D,20211004,000000,9.85,9.89,9.85,9.89,990,0
ROCG.US,D,20211006,000000,9.84,9.85,9.84,9.84,404999,0
ROCG.US,D,20211007,000000,9.85,9.87,9.85,9.87,884,0
ROCG.US,D,20211008,000000,9.87,9.87,9.84,9.84,1228,0
ROCG.US,D,20211011,000000,9.84,9.85,9.84,9.85,143198,0
ROCG.US,D,20211012,000000,9.865,9.865,9.865,9.865,9008,0
ROCG.US,D,20211014,000000,9.89,9.89,9.88,9.88,1808,0
ROCG.US,D,20211020,000000,9.87,9.88,9.87,9.88,26301,0
ROCG.US,D,20211021,000000,9.89,9.89,9.89,9.89,201,0
ROCG.US,D,20211025,000000,9.8771,9.8771,9.8771,9.8771,112,0
ROCG.US,D,20211026,000000,9.87,9.87,9.87,9.87,5001,0
