<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
QTT.US,D,20180914,000000,9.1,20.39,9.1,15.97,17226874,0
QTT.US,D,20180917,000000,17.22,17.35,9.4,9.41,16910554,0
QTT.US,D,20180918,000000,9.87,10.8,9.01,9.26,8101742,0
QTT.US,D,20180919,000000,9.45,10.18,9.32,9.49,4615657,0
QTT.US,D,20180920,000000,9.81,9.95,9.21,9.27,2519602,0
QTT.US,D,20180921,000000,9.49,9.53,8.55,8.5558,2146647,0
QTT.US,D,20180924,000000,8.32,8.33,7.12,7.27,3191135,0
QTT.US,D,20180925,000000,7.4,7.72,7.08,7.12,2798602,0
QTT.US,D,20180926,000000,7.22,7.36,7.1,7.1,1228301,0
QTT.US,D,20180927,000000,7.07,7.3,6.55,7.29,2799972,0
QTT.US,D,20180928,000000,7.17,7.92,7.07,7.13,2725904,0
QTT.US,D,20181001,000000,7.24,7.28,6.75,6.75,1343055,0
QTT.US,D,20181002,000000,6.63,7.05,6.53,6.68,1010332,0
QTT.US,D,20181003,000000,6.76,7.07,6.56,6.63,758122,0
QTT.US,D,20181004,000000,6.59,6.89,6.58,6.69,637217,0
QTT.US,D,20181005,000000,6.75,7.48,6.55,7.3,1287977,0
QTT.US,D,20181008,000000,7.15,7.97,7.05,7.4,2031262,0
QTT.US,D,20181009,000000,7.69,7.7,6.95,7.36,1088027,0
QTT.US,D,20181010,000000,7.65,7.77,7.03,7.05,1189694,0
QTT.US,D,20181011,000000,7.03,7.3,7.03,7.23,449642,0
QTT.US,D,20181012,000000,7.4,7.53,7.06,7.2,2415665,0
QTT.US,D,20181015,000000,7.18,7.5535,7.13,7.4,659193,0
QTT.US,D,20181016,000000,7.43,8.18,7.4,8.01,2292016,0
QTT.US,D,20181017,000000,8.08,8.3,7.75,8.06,1221224,0
QTT.US,D,20181018,000000,7.85,8,7.68,7.8,924871,0
QTT.US,D,20181019,000000,7.9,7.9762,7.22,7.27,551584,0
QTT.US,D,20181022,000000,7.51,7.57,7.27,7.37,267164,0
QTT.US,D,20181023,000000,7.12,7.12,6.76,6.89,599118,0
QTT.US,D,20181024,000000,7,7,6.28,6.43,492733,0
QTT.US,D,20181025,000000,6.47,6.61,6.27,6.475,338481,0
QTT.US,D,20181026,000000,6.39,6.4,5.9511,6.1,420636,0
QTT.US,D,20181029,000000,6.15,6.2299,5.11,5.26,807580,0
