<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PUCKU.US,D,20210212,000000,10.6,10.7856,10.6,10.65,391742,0
PUCKU.US,D,20210216,000000,10.75,10.8,10.49,10.6,272277,0
PUCKU.US,D,20210217,000000,10.58,10.69,10.51,10.58,128322,0
PUCKU.US,D,20210218,000000,10.55,10.675,10.5,10.67,182166,0
PUCKU.US,D,20210219,000000,10.64,10.73,10.56,10.71,91006,0
PUCKU.US,D,20210222,000000,10.74,10.75,10.52,10.62,627928,0
PUCKU.US,D,20210223,000000,10.6,10.608,10.49,10.5,251076,0
PUCKU.US,D,20210224,000000,10.55,10.62,10.41,10.54,895307,0
PUCKU.US,D,20210225,000000,10.5,10.53,10.44,10.45,364989,0
PUCKU.US,D,20210226,000000,10.45,10.46,10.41,10.44,134316,0
PUCKU.US,D,20210301,000000,10.54,10.57,10.4,10.43,98070,0
PUCKU.US,D,20210302,000000,10.46,10.46,10.16,10.23,393003,0
PUCKU.US,D,20210303,000000,10.25,10.25,10.12,10.19,149240,0
PUCKU.US,D,20210304,000000,10.26,10.26,10.01,10.09,247127,0
PUCKU.US,D,20210305,000000,10.08,10.35,10.05,10.27,87680,0
PUCKU.US,D,20210308,000000,10.26,10.4,10.16,10.18,14411,0
PUCKU.US,D,20210309,000000,10.19,10.21,10.04,10.18,17026,0
PUCKU.US,D,20210310,000000,10.18,10.2025,10.13,10.13,28364,0
PUCKU.US,D,20210311,000000,10.1754,10.21,10.16,10.17,9696,0
PUCKU.US,D,20210312,000000,10.19,10.2,10.13,10.19,35652,0
PUCKU.US,D,20210315,000000,10.2,10.21,10.1,10.14,128139,0
PUCKU.US,D,20210316,000000,10.18,10.19,10.08,10.1,121898,0
PUCKU.US,D,20210317,000000,10.07,10.12,10.05,10.1,112657,0
PUCKU.US,D,20210318,000000,10.14,10.15,10.08,10.09,38888,0
