<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PYXS.US,D,20211008,000000,19,19,13.09,13.2,4247985,0
PYXS.US,D,20211011,000000,13.05,13.5,11.72,12,739127,0
PYXS.US,D,20211012,000000,11.39,12.34,10.89,11.78,902889,0
PYXS.US,D,20211013,000000,11.42,12.47,11.3,11.92,656850,0
PYXS.US,D,20211014,000000,11.76,11.94,11.47,11.83,406083,0
PYXS.US,D,20211015,000000,11.72,12.24,11.22,11.77,236484,0
PYXS.US,D,20211018,000000,12,12,11.305,11.6,197190,0
PYXS.US,D,20211019,000000,11.41,11.8,10.94,11.49,378709,0
PYXS.US,D,20211020,000000,11.31,12.57,11.23,12.51,210930,0
PYXS.US,D,20211021,000000,12.27,13.14,12.15,13.12,187782,0
PYXS.US,D,20211022,000000,12.79,13.21,12.25,13.03,59325,0
PYXS.US,D,20211025,000000,12.79,13.23,12.2629,13.01,75485,0
PYXS.US,D,20211026,000000,13.15,13.2,12.7,12.89,92815,0
PYXS.US,D,20211027,000000,12.99,13.1,12.7555,12.99,63985,0
