<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MTBC.US,D,20140723,000000,5,5,4.15,4.28,1896261,0
MTBC.US,D,20140724,000000,4.28,4.38,4.02,4.15,179958,0
MTBC.US,D,20140725,000000,4.23,4.23,3.8,4.09,131339,0
MTBC.US,D,20140728,000000,4.09,4.34,3.64,3.89,106548,0
MTBC.US,D,20140729,000000,3.83,3.84,3.7,3.78,62864,0
MTBC.US,D,20140730,000000,3.67,4,3.67,3.87,112048,0
MTBC.US,D,20140731,000000,3.8,4,3.7,3.78,41741,0
MTBC.US,D,20140801,000000,3.84,3.89,3.69,3.75,24975,0
MTBC.US,D,20140804,000000,3.8,3.9,3.64,3.69,55399,0
MTBC.US,D,20140805,000000,3.59,3.645,3.43,3.5,57545,0
MTBC.US,D,20140806,000000,3.49,3.6,3.39,3.5,29652,0
MTBC.US,D,20140807,000000,3.27,3.44,3.27,3.44,62151,0
MTBC.US,D,20140808,000000,3.35,3.56,3.19,3.31,70951,0
MTBC.US,D,20140811,000000,3.5,3.58,3.21,3.31,57598,0
MTBC.US,D,20140812,000000,3.29,3.3899,3.23,3.31,14738,0
MTBC.US,D,20140813,000000,3.43,3.5299,3.3101,3.35,25742,0
MTBC.US,D,20140814,000000,3.39,3.42,3.34,3.4,11910,0
MTBC.US,D,20140815,000000,3.4,3.6,3.37,3.45,42972,0
MTBC.US,D,20140818,000000,3.42,3.45,3.3,3.32,19752,0
MTBC.US,D,20140819,000000,3.5,3.5,3.2,3.21,25646,0
MTBC.US,D,20140820,000000,3.38,3.38,3.01,3.07,35397,0
MTBC.US,D,20140821,000000,3.06,3.11,3,3.09,92632,0
MTBC.US,D,20140822,000000,3.06,3.09,3.05,3.09,9140,0
MTBC.US,D,20140825,000000,3.1,3.5,3.0501,3.45,142061,0
MTBC.US,D,20140826,000000,3.49,3.55,3.38,3.47,81444,0
MTBC.US,D,20140827,000000,3.5,3.5,3.11,3.13,95749,0
MTBC.US,D,20140828,000000,3.45,3.45,3.1406,3.19,26478,0
MTBC.US,D,20140829,000000,3.2,3.44,3.2,3.38,65828,0
MTBC.US,D,20140902,000000,3.4,3.55,3.36,3.39,64820,0
MTBC.US,D,20140903,000000,3.45,4.09,3.45,3.92,421989,0
MTBC.US,D,20140904,000000,3.86,3.92,3.62,3.77,84079,0
MTBC.US,D,20140905,000000,3.68,3.85,3.68,3.79,41569,0
MTBC.US,D,20140908,000000,3.87,4.185,3.79,3.97,95382,0
MTBC.US,D,20140909,000000,4.08,4.08,3.87,3.91,67291,0
MTBC.US,D,20140910,000000,3.98,3.98,3.835,3.88,27038,0
