<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PROV.US,D,20050225,000000,21.137,21.282,20.963,21.246,14458,0
PROV.US,D,20050228,000000,21.151,21.501,21.064,21.274,18552,0
PROV.US,D,20050301,000000,21.56,21.56,21.223,21.501,21812,0
PROV.US,D,20050302,000000,21.56,21.639,21.252,21.304,10409,0
PROV.US,D,20050303,000000,21.676,21.718,21.426,21.493,29463,0
PROV.US,D,20050304,000000,21.471,21.933,21.471,21.856,8407,0
PROV.US,D,20050307,000000,21.856,22.082,21.692,21.948,6935,0
PROV.US,D,20050308,000000,22.061,22.061,21.75,21.778,18317,0
PROV.US,D,20050309,000000,21.75,21.759,21.557,21.759,10281,0
PROV.US,D,20050310,000000,21.953,22.061,21.769,22.032,27885,0
PROV.US,D,20050311,000000,22.001,22.054,21.759,21.759,5234,0
PROV.US,D,20050314,000000,21.979,22.175,21.827,22.175,18575,0
PROV.US,D,20050315,000000,22.301,22.318,22.132,22.318,9188,0
PROV.US,D,20050316,000000,22.024,22.175,21.948,22.175,21920,0
PROV.US,D,20050317,000000,21.953,22.518,21.847,22.518,10061,0
PROV.US,D,20050318,000000,22.56,22.56,22.16,22.406,28839,0
PROV.US,D,20050321,000000,22.622,22.689,22.444,22.605,7498,0
PROV.US,D,20050322,000000,22.538,22.695,22.397,22.5,11624,0
PROV.US,D,20050323,000000,22.325,22.493,22.244,22.493,12975,0
PROV.US,D,20050324,000000,22.524,22.695,22.524,22.695,9835,0
PROV.US,D,20050328,000000,22.584,22.666,22.091,22.66,18866,0
PROV.US,D,20050329,000000,22.43,22.943,22.43,22.841,19415,0
PROV.US,D,20050330,000000,22.695,23.426,22.695,23.324,11188,0
PROV.US,D,20050331,000000,22.923,23.137,22.258,22.5,30151,0
PROV.US,D,20050401,000000,22.648,22.648,22.229,22.471,22077,0
PROV.US,D,20050404,000000,22.552,22.552,21.827,21.953,24212,0
PROV.US,D,20050405,000000,22.061,22.068,21.75,21.759,13719,0
PROV.US,D,20050406,000000,21.941,22.04,21.297,21.839,31724,0
PROV.US,D,20050407,000000,21.941,22.508,21.941,22.508,7934,0
PROV.US,D,20050408,000000,22.349,22.544,22.1,22.155,10080,0
PROV.US,D,20050411,000000,22.412,22.412,21.75,21.933,8781,0
PROV.US,D,20050412,000000,21.847,21.847,21.557,21.663,87095,0
PROV.US,D,20050413,000000,21.911,21.971,21.614,21.647,8048,0
PROV.US,D,20050414,000000,21.905,21.905,20.769,20.829,23462,0
PROV.US,D,20050415,000000,21.085,21.448,20.813,21.064,15406,0
PROV.US,D,20050418,000000,20.729,21.132,20.729,20.873,10362,0
PROV.US,D,20050419,000000,21.184,21.535,21.064,21.535,23885,0
PROV.US,D,20050420,000000,21.67,21.67,20.52,20.52,27587,0
PROV.US,D,20050421,000000,21.144,21.144,20.428,20.428,9069,0
PROV.US,D,20050422,000000,20.413,20.428,19.365,19.48,53693,0
PROV.US,D,20050425,000000,19.883,20.343,19.738,20.337,38556,0
PROV.US,D,20050426,000000,20.165,20.463,20.165,20.343,64020,0
PROV.US,D,20050427,000000,20.292,20.496,20.207,20.496,13224,0
PROV.US,D,20050428,000000,20.239,20.996,20.239,20.829,11502,0
PROV.US,D,20050429,000000,20.769,20.829,20.2,20.413,8262,0
PROV.US,D,20050502,000000,20.292,20.796,20.292,20.796,3988,0
PROV.US,D,20050503,000000,20.796,21.268,20.796,21.268,12288,0
PROV.US,D,20050504,000000,21.004,21.465,21.004,21.144,16182,0
PROV.US,D,20050505,000000,21.144,21.352,20.951,21.07,24563,0
PROV.US,D,20050506,000000,21.396,21.41,21.223,21.41,8452,0
PROV.US,D,20050509,000000,21.119,21.365,21.004,21.004,2999,0
PROV.US,D,20050510,000000,21.209,21.403,20.457,20.592,11008,0
PROV.US,D,20050511,000000,20.54,20.804,20.428,20.804,17225,0
PROV.US,D,20050512,000000,21.168,21.41,20.763,20.763,14544,0
PROV.US,D,20050513,000000,20.721,20.763,20.358,20.358,6702,0
PROV.US,D,20050516,000000,20.471,20.471,20.2,20.2,6701,0
PROV.US,D,20050517,000000,20.399,20.52,20.264,20.399,4354,0
PROV.US,D,20050518,000000,21.137,21.373,20.647,21.132,15477,0
PROV.US,D,20050519,000000,20.375,20.873,20.27,20.48,24703,0
PROV.US,D,20050520,000000,20.763,20.888,20.389,20.641,66376,0
PROV.US,D,20050523,000000,20.957,20.957,20.754,20.754,5428,0
PROV.US,D,20050524,000000,20.579,20.838,20.579,20.829,5551,0
PROV.US,D,20050525,000000,20.444,21.168,20.444,21.168,50298,0
PROV.US,D,20050526,000000,20.754,21.085,20.754,20.904,4229,0
PROV.US,D,20050527,000000,20.951,21.064,20.951,21.064,3168,0
PROV.US,D,20050531,000000,21.032,21.125,20.98,21.046,9010,0
PROV.US,D,20050601,000000,20.685,21.159,20.685,21.159,5653,0
PROV.US,D,20050602,000000,20.996,21.168,20.996,21.085,8531,0
PROV.US,D,20050603,000000,21.184,21.184,20.996,21.151,6150,0
PROV.US,D,20050606,000000,21.193,21.373,21.176,21.373,12691,0
PROV.US,D,20050607,000000,21.328,21.373,21.184,21.184,11517,0
PROV.US,D,20050608,000000,21.184,21.365,21.184,21.32,15769,0
PROV.US,D,20050609,000000,21.365,21.741,21.184,21.698,9668,0
PROV.US,D,20050610,000000,21.769,21.856,21.568,21.676,20407,0
PROV.US,D,20050613,000000,21.698,21.792,21.193,21.209,6720,0
PROV.US,D,20050614,000000,21.501,21.549,21.144,21.144,12620,0
PROV.US,D,20050615,000000,21.11,21.359,20.996,21.282,11975,0
PROV.US,D,20050616,000000,21.639,21.82,21.289,21.82,4616,0
PROV.US,D,20050617,000000,21.911,21.926,21.297,21.32,32447,0
PROV.US,D,20050620,000000,21.259,21.335,21.125,21.144,19432,0
PROV.US,D,20050621,000000,21.137,21.137,20.503,20.859,26040,0
PROV.US,D,20050622,000000,21.004,21.119,20.822,21.11,4183,0
PROV.US,D,20050623,000000,21.184,21.209,20.654,20.963,9621,0
PROV.US,D,20050624,000000,20.845,21.009,20.838,20.957,63791,0
PROV.US,D,20050627,000000,20.845,20.845,20.54,20.601,33461,0
PROV.US,D,20050628,000000,20.769,21.018,20.701,21.018,31955,0
PROV.US,D,20050629,000000,21.023,21.403,20.845,21.403,15509,0
PROV.US,D,20050630,000000,21.328,21.41,21.055,21.268,36087,0
PROV.US,D,20050701,000000,21.085,21.832,21.085,21.733,16358,0
PROV.US,D,20050705,000000,21.832,22.169,21.647,22.048,30273,0
PROV.US,D,20050706,000000,22.203,22.213,21.971,22.107,12702,0
PROV.US,D,20050707,000000,21.692,22.358,21.692,22.358,6145,0
PROV.US,D,20050708,000000,22.397,22.689,22.114,22.689,13962,0
PROV.US,D,20050711,000000,22.695,23.393,22.695,23.073,18260,0
PROV.US,D,20050712,000000,23.082,23.225,22.72,22.961,9289,0
PROV.US,D,20050713,000000,22.802,22.81,22.56,22.56,1984,0
PROV.US,D,20050714,000000,22.695,22.76,22.132,22.195,11144,0
PROV.US,D,20050715,000000,21.856,22.203,21.856,22.203,2013,0
PROV.US,D,20050718,000000,22.132,22.132,21.832,21.832,5238,0
PROV.US,D,20050719,000000,22.349,22.538,21.941,22.538,2148,0
PROV.US,D,20050720,000000,22.518,23.13,22.518,23.13,9493,0
PROV.US,D,20050721,000000,23.053,23.073,22.952,22.952,6675,0
PROV.US,D,20050722,000000,23.053,23.13,22.745,23.13,7086,0
PROV.US,D,20050725,000000,22.832,23.066,22.588,22.666,21508,0
PROV.US,D,20050726,000000,22.832,22.848,22.613,22.648,10507,0
PROV.US,D,20050727,000000,22.887,22.887,22.169,22.689,7347,0
PROV.US,D,20050728,000000,22.711,22.787,22.66,22.695,9882,0
PROV.US,D,20050729,000000,22.775,23.073,22.66,22.66,4494,0
PROV.US,D,20050801,000000,22.695,22.848,22.66,22.68,7844,0
PROV.US,D,20050802,000000,22.66,22.848,22.66,22.72,18480,0
PROV.US,D,20050803,000000,22.737,22.737,22.66,22.666,1857,0
PROV.US,D,20050804,000000,22.737,22.766,22.666,22.666,31443,0
PROV.US,D,20050805,000000,22.648,22.66,21.971,22.068,25773,0
PROV.US,D,20050808,000000,21.948,22.538,21.786,22.538,24839,0
PROV.US,D,20050809,000000,22.308,22.462,21.82,21.971,20185,0
PROV.US,D,20050810,000000,22.349,22.471,21.095,21.095,33420,0
PROV.US,D,20050811,000000,21.085,21.343,20.996,21.102,25867,0
PROV.US,D,20050812,000000,20.957,20.957,20.549,20.601,22023,0
PROV.US,D,20050815,000000,20.444,21.102,20.444,21.055,8280,0
PROV.US,D,20050816,000000,20.713,21.055,20.713,20.904,6201,0
PROV.US,D,20050817,000000,20.904,21.102,20.804,20.918,5522,0
PROV.US,D,20050818,000000,20.813,21.365,20.746,21.365,30596,0
PROV.US,D,20050819,000000,21.246,21.933,21.246,21.933,12589,0
PROV.US,D,20050822,000000,21.519,21.881,21.373,21.881,6185,0
PROV.US,D,20050823,000000,21.535,21.591,21.419,21.528,5551,0
PROV.US,D,20050824,000000,21.898,21.898,21.382,21.493,8690,0
PROV.US,D,20050825,000000,21.832,21.948,21.576,21.82,8029,0
PROV.US,D,20050826,000000,21.75,22.001,21.41,21.726,6339,0
PROV.US,D,20050829,000000,21.792,22.244,21.712,21.911,3780,0
PROV.US,D,20050830,000000,22.169,22.181,21.979,22.181,3618,0
PROV.US,D,20050831,000000,22.132,22.258,22.132,22.203,6020,0
PROV.US,D,20050901,000000,22.285,22.285,22.114,22.114,22165,0
PROV.US,D,20050902,000000,21.856,22.417,21.856,22.417,5822,0
PROV.US,D,20050906,000000,22.229,22.639,22.229,22.471,4399,0
PROV.US,D,20050907,000000,22.577,22.695,22.486,22.622,5936,0
PROV.US,D,20050908,000000,22.365,22.365,21.962,22.175,5426,0
PROV.US,D,20050909,000000,22.244,22.318,22.024,22.318,4471,0
PROV.US,D,20050912,000000,22.107,22.107,22.091,22.107,2775,0
PROV.US,D,20050913,000000,21.898,22.024,21.75,21.75,3127,0
PROV.US,D,20050914,000000,21.706,21.856,21.119,21.23,5402,0
PROV.US,D,20050915,000000,21.23,21.519,21.144,21.39,61223,0
PROV.US,D,20050916,000000,21.56,22.032,21.519,22.032,29980,0
PROV.US,D,20050919,000000,22.203,22.203,21.979,22.091,1736,0
PROV.US,D,20050920,000000,21.706,22.169,21.706,22.032,14262,0
PROV.US,D,20050921,000000,21.778,21.864,21.304,21.304,6375,0
PROV.US,D,20050922,000000,21.568,21.726,21.39,21.591,6366,0
PROV.US,D,20050923,000000,21.847,21.905,21.528,21.905,2883,0
PROV.US,D,20050926,000000,21.786,21.962,21.786,21.812,1324,0
PROV.US,D,20050927,000000,21.535,21.535,20.904,21.095,13683,0
PROV.US,D,20050928,000000,21.382,21.382,20.366,20.564,11931,0
PROV.US,D,20050929,000000,20.867,20.98,20.549,20.98,5018,0
PROV.US,D,20050930,000000,21.223,21.223,21.009,21.223,2251,0
PROV.US,D,20051003,000000,21.023,21.085,20.859,20.904,7703,0
PROV.US,D,20051004,000000,20.592,20.996,20.592,20.888,10709,0
