<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LIDR.US,D,20210112,000000,10.7,10.89,10.7,10.75,183276,0
LIDR.US,D,20210113,000000,11.61,11.61,10.54,10.75,8819,0
LIDR.US,D,20210114,000000,10.94,14.4899,10.65,13.29,5311861,0
LIDR.US,D,20210115,000000,12.77,13.3,12.39,12.77,1379812,0
LIDR.US,D,20210119,000000,13,13,12.15,12.39,771969,0
LIDR.US,D,20210120,000000,12.45,12.49,12,12.2,545759,0
LIDR.US,D,20210121,000000,12.21,12.3,11.76,12.06,909344,0
LIDR.US,D,20210122,000000,12.01,12.24,11.8,12.06,533052,0
LIDR.US,D,20210125,000000,12.4,12.65,12.01,12.53,678284,0
LIDR.US,D,20210126,000000,12.63,12.79,12.44,12.7,597768,0
LIDR.US,D,20210127,000000,12.15,12.26,11.7,11.85,560616,0
LIDR.US,D,20210128,000000,11.9,12.0454,11.67,11.8,824716,0
LIDR.US,D,20210129,000000,11.71,11.83,11.6,11.7,436466,0
LIDR.US,D,20210201,000000,11.86,12.47,11.58,12.45,741868,0
LIDR.US,D,20210202,000000,12.48,12.88,12.48,12.82,547190,0
LIDR.US,D,20210203,000000,12.94,12.98,12.65,12.87,458502,0
LIDR.US,D,20210204,000000,12.99,13,12.8,12.97,250575,0
LIDR.US,D,20210205,000000,12.99,13.88,12.84,13.58,713732,0
LIDR.US,D,20210208,000000,13.6,13.87,13.41,13.7096,1063422,0
LIDR.US,D,20210209,000000,13.9,13.9,13.41,13.65,516838,0
LIDR.US,D,20210210,000000,13.87,13.87,12.89,13.37,363417,0
LIDR.US,D,20210211,000000,13.35,13.5425,12.73,13.21,455029,0
LIDR.US,D,20210212,000000,13.4,13.87,13.25,13.66,747394,0
LIDR.US,D,20210216,000000,13.85,13.98,13.45,13.54,571898,0
LIDR.US,D,20210217,000000,13.11,13.11,10.86,11.15,6877062,0
LIDR.US,D,20210218,000000,11.56,11.75,11.11,11.2,6183249,0
LIDR.US,D,20210219,000000,11.2,11.76,10.97,11,3061844,0
LIDR.US,D,20210222,000000,10.9,11,10.69,10.74,1614932,0
LIDR.US,D,20210223,000000,10.41,10.41,10.09,10.41,2084506,0
LIDR.US,D,20210224,000000,10.39,10.81,10.3684,10.64,1247979,0
LIDR.US,D,20210225,000000,10.48,10.8,10.25,10.51,1363882,0
LIDR.US,D,20210226,000000,10.42,10.69,10.32,10.48,810999,0
LIDR.US,D,20210301,000000,10.63,10.6441,10.36,10.42,821596,0
LIDR.US,D,20210302,000000,10.39,10.54,10.2902,10.47,1288048,0
LIDR.US,D,20210303,000000,10.45,10.45,10.05,10.12,881925,0
LIDR.US,D,20210304,000000,10.19,10.19,9.8608,9.97,1857505,0
LIDR.US,D,20210305,000000,9.98,10.28,9.85,10.18,2131928,0
LIDR.US,D,20210308,000000,10.27,10.3,10.13,10.16,776761,0
LIDR.US,D,20210309,000000,10.18,10.25,10.1,10.13,321413,0
