<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
KURIW.US,D,20210406,000000,1,1,0.9,1,46325,0
KURIW.US,D,20210407,000000,0.71,0.99,0.7,0.851,5951,0
KURIW.US,D,20210408,000000,0.8505,0.95,0.85,0.86,10665,0
KURIW.US,D,20210409,000000,0.894999,0.9,0.86,0.88,27396,0
KURIW.US,D,20210412,000000,0.732,0.86,0.732,0.81,11344,0
KURIW.US,D,20210413,000000,1.11,1.225,1.01,1.1,588502,0
KURIW.US,D,20210414,000000,1.29,1.29,1.06,1.19,69607,0
KURIW.US,D,20210415,000000,1.18,1.2,1.08,1.15,45154,0
KURIW.US,D,20210416,000000,1.19,1.19,0.92,1.12,164518,0
KURIW.US,D,20210419,000000,1.05,1.05,1.01,1.02,14635,0
KURIW.US,D,20210420,000000,1,1.0799,0.9301,1.04,36142,0
KURIW.US,D,20210421,000000,1.05,1.05,0.97,0.97,14235,0
KURIW.US,D,20210422,000000,0.99,1.03,0.97,1,49752,0
KURIW.US,D,20210423,000000,1.015,1.07,0.97,1.01,5710,0
KURIW.US,D,20210426,000000,0.96,0.96,0.96,0.96,683,0
KURIW.US,D,20210427,000000,1.02,1.02,0.8401,0.8401,48815,0
KURIW.US,D,20210428,000000,0.85,0.91,0.85,0.8801,8076,0
KURIW.US,D,20210429,000000,0.88,0.94,0.88,0.8801,5807,0
KURIW.US,D,20210430,000000,0.87,0.94,0.87,0.92,21436,0
KURIW.US,D,20210503,000000,0.8801,1,0.85,0.8501,2659,0
KURIW.US,D,20210504,000000,0.8601,0.94,0.86,0.94,10595,0
KURIW.US,D,20210505,000000,0.752,0.96,0.712,0.93,5451,0
KURIW.US,D,20210506,000000,0.92788,0.93,0.9,0.9,6265,0
KURIW.US,D,20210507,000000,0.95,0.95,0.9,0.9,4782,0
KURIW.US,D,20210510,000000,0.9,0.9,0.9,0.9,1100,0
KURIW.US,D,20210511,000000,0.8506,0.9,0.8506,0.9,2264,0
KURIW.US,D,20210512,000000,0.93,0.93,0.8502,0.8524,2697,0
KURIW.US,D,20210513,000000,0.88,0.88,0.8501,0.875191,4723,0
KURIW.US,D,20210514,000000,0.8501,0.8523,0.8501,0.8523,682,0
KURIW.US,D,20210517,000000,0.88,0.88,0.8501,0.8501,1674,0
KURIW.US,D,20210518,000000,0.88,0.88,0.869603,0.869603,5125,0
KURIW.US,D,20210519,000000,0.86,0.87,0.8501,0.87,5667,0
KURIW.US,D,20210520,000000,0.9,0.9,0.9,0.9,352,0
KURIW.US,D,20210521,000000,0.9,0.9,0.8501,0.9,4930,0
KURIW.US,D,20210524,000000,0.8002,0.8002,0.8002,0.8002,559,0
KURIW.US,D,20210525,000000,0.83,0.88,0.83,0.878011,16400,0
KURIW.US,D,20210526,000000,0.79,0.88,0.79,0.878501,37097,0
KURIW.US,D,20210527,000000,0.89,0.9,0.83,0.85,13563,0
KURIW.US,D,20210528,000000,1,1.41,1,1.2692,161058,0
KURIW.US,D,20210601,000000,1.3,1.3,1.15,1.19,15533,0
KURIW.US,D,20210602,000000,1.185,1.202,1.07,1.12,75421,0
KURIW.US,D,20210603,000000,1.15,1.55,1.09,1.45,1776651,0
KURIW.US,D,20210604,000000,1.53,1.53,1.33,1.41,650646,0
KURIW.US,D,20210607,000000,1.43,1.5606,1.421,1.5,254387,0
KURIW.US,D,20210608,000000,1.5,1.6,1.49,1.545,78267,0
KURIW.US,D,20210609,000000,1.5,1.59,1.5,1.525,122417,0
KURIW.US,D,20210610,000000,1.47,1.57,1.47,1.51,29261,0
KURIW.US,D,20210611,000000,1.53,1.6,1.48,1.5,151611,0
KURIW.US,D,20210614,000000,1.52,1.59,1.5,1.55,35553,0
KURIW.US,D,20210615,000000,1.545,1.545,1.49,1.49,103674,0
KURIW.US,D,20210616,000000,1.4927,1.505,1.35,1.35,184890,0
KURIW.US,D,20210617,000000,1.38,1.4,1.32,1.32,90998,0
KURIW.US,D,20210618,000000,1.33,1.36,1.27,1.342,64221,0
KURIW.US,D,20210621,000000,1.39,1.4199,1.34,1.41,62360,0
KURIW.US,D,20210622,000000,1.36,1.4,1.36,1.3601,4869,0
KURIW.US,D,20210623,000000,1.3401,1.36,1.33,1.35,14090,0
KURIW.US,D,20210624,000000,1.36,1.42,1.36,1.41,31689,0
KURIW.US,D,20210625,000000,1.37,1.44,1.35,1.38,20741,0
KURIW.US,D,20210628,000000,1.35,1.5,1.35,1.4,24169,0
KURIW.US,D,20210629,000000,1.415,1.44,1.38,1.41,12793,0
KURIW.US,D,20210630,000000,1.43,1.4699,1.43,1.46,5786,0
KURIW.US,D,20210701,000000,1.49,1.5,1.45,1.45,9506,0
KURIW.US,D,20210702,000000,1.4863,1.49,1.45,1.49,5743,0
KURIW.US,D,20210706,000000,1.47,1.47,1.41,1.42,36657,0
KURIW.US,D,20210707,000000,1.4,1.46,1.38,1.45,19547,0
KURIW.US,D,20210708,000000,1.4,1.44,1.4,1.44,1207,0
KURIW.US,D,20210709,000000,1.4001,1.45,1.38,1.43,23456,0
KURIW.US,D,20210712,000000,1.44,1.47,1.39,1.46,4161,0
KURIW.US,D,20210713,000000,1.48,1.55,1.47,1.55,13140,0
KURIW.US,D,20210714,000000,1.55,1.55,1.46,1.52,20167,0
KURIW.US,D,20210715,000000,1.55,1.55,1.44,1.55,13470,0
KURIW.US,D,20210716,000000,1.55,1.55,1.43,1.51,6959,0
KURIW.US,D,20210719,000000,1.5,1.64,1.5,1.63,283734,0
KURIW.US,D,20210720,000000,1.69,1.69,1.425,1.64,39336,0
KURIW.US,D,20210721,000000,1.69,1.69,1.6,1.64,24356,0
KURIW.US,D,20210722,000000,1.68,1.8,1.67,1.8,108927,0
