<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
KAIIW.US,D,20210416,000000,0.7,0.7,0.6995,0.7,3200,0
KAIIW.US,D,20210419,000000,0.7,0.7,0.7,0.7,61185,0
KAIIW.US,D,20210420,000000,0.7,0.7,0.7,0.7,100000,0
KAIIW.US,D,20210422,000000,0.65,0.65,0.65,0.65,110050,0
KAIIW.US,D,20210423,000000,0.65,0.65,0.65,0.65,101,0
KAIIW.US,D,20210426,000000,0.65,0.65,0.6,0.6,208332,0
KAIIW.US,D,20210427,000000,0.6,0.6,0.55,0.598,28266,0
KAIIW.US,D,20210428,000000,0.562,0.74,0.562,0.5701,46849,0
KAIIW.US,D,20210430,000000,0.5322,0.6427,0.5322,0.56,37217,0
KAIIW.US,D,20210503,000000,0.5311,0.6,0.5311,0.6,939,0
KAIIW.US,D,20210504,000000,0.5701,0.59,0.53,0.53,34019,0
KAIIW.US,D,20210505,000000,0.6422,0.6422,0.5801,0.6001,12701,0
KAIIW.US,D,20210506,000000,0.551,0.5853,0.551,0.5853,350,0
KAIIW.US,D,20210507,000000,0.59,0.59,0.589899,0.59,10982,0
KAIIW.US,D,20210510,000000,0.59,0.59,0.576579,0.576579,530,0
KAIIW.US,D,20210514,000000,0.53,0.5501,0.53,0.5501,45253,0
KAIIW.US,D,20210519,000000,0.6,0.6,0.6,0.6,500,0
KAIIW.US,D,20210521,000000,0.62,0.62,0.62,0.62,448,0
KAIIW.US,D,20210524,000000,0.64,0.64,0.64,0.64,548,0
KAIIW.US,D,20210526,000000,0.65,0.69,0.65,0.69,14300,0
KAIIW.US,D,20210527,000000,0.9422,0.9422,0.7,0.7,1192,0
KAIIW.US,D,20210528,000000,0.7,0.7,0.7,0.7,1000,0
KAIIW.US,D,20210602,000000,0.71,0.71,0.6701,0.685,86197,0
KAIIW.US,D,20210609,000000,0.9,0.9,0.9,0.9,100,0
KAIIW.US,D,20210610,000000,0.7999,0.7999,0.784949,0.7999,5445,0
KAIIW.US,D,20210611,000000,0.8,0.8,0.77,0.7894,6694,0
KAIIW.US,D,20210614,000000,0.75,0.879868,0.75,0.8797,16891,0
KAIIW.US,D,20210615,000000,0.8075,0.8075,0.75,0.7501,3079,0
KAIIW.US,D,20210616,000000,0.8375,0.8375,0.7501,0.76,1992,0
KAIIW.US,D,20210617,000000,0.7802,0.7802,0.7502,0.7503,1402,0
KAIIW.US,D,20210618,000000,0.7678,0.803,0.7601,0.803,3300,0
KAIIW.US,D,20210623,000000,0.8027,0.8706,0.8027,0.8706,400,0
KAIIW.US,D,20210628,000000,0.98,1.0143,0.9122,0.9122,104539,0
KAIIW.US,D,20210630,000000,0.909899,0.91,0.909899,0.91,346,0
KAIIW.US,D,20210701,000000,0.91,0.91,0.9,0.9,796,0
KAIIW.US,D,20210708,000000,0.7289,0.7289,0.7289,0.7289,120,0
KAIIW.US,D,20210709,000000,0.91,0.91,0.7403,0.7403,971,0
KAIIW.US,D,20210713,000000,0.85,0.9001,0.85,0.9,4741,0
KAIIW.US,D,20210714,000000,0.91,1,0.85,1,34467,0
KAIIW.US,D,20210715,000000,0.8801,0.97,0.86,0.8912,29847,0
KAIIW.US,D,20210716,000000,0.88,0.88,0.86,0.86,2328,0
KAIIW.US,D,20210719,000000,0.8399,0.85,0.8211,0.83,6225,0
KAIIW.US,D,20210720,000000,0.83,0.83,0.8211,0.8211,1200,0
KAIIW.US,D,20210721,000000,0.85,0.85,0.8261,0.8301,6291,0
KAIIW.US,D,20210722,000000,0.8301,0.84,0.8301,0.839902,5329,0
KAIIW.US,D,20210726,000000,0.8696,0.87,0.8696,0.87,4482,0
KAIIW.US,D,20210730,000000,0.85,0.8501,0.85,0.8501,452,0
KAIIW.US,D,20210802,000000,0.8501,0.8501,0.85,0.85,226,0
KAIIW.US,D,20210804,000000,0.8299,0.8299,0.75,0.75,12288,0
