<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LUNA.US,D,20060601,000000,6,6,6,6,0,0
LUNA.US,D,20060602,000000,6,6,5.7,6,676606,0
LUNA.US,D,20060605,000000,6,6.1,5.82,6.08,134208,0
LUNA.US,D,20060606,000000,6.05,6.15,5.89,6.1,90088,0
LUNA.US,D,20060607,000000,6.25,6.25,6.01,6.09,124180,0
LUNA.US,D,20060608,000000,6.36,6.36,6,6.09,26080,0
LUNA.US,D,20060609,000000,6.1,6.1,6.01,6.06,45686,0
LUNA.US,D,20060612,000000,6.66,6.66,6.08,6.13,27523,0
LUNA.US,D,20060613,000000,6.2,6.2,6.04,6.07,25869,0
LUNA.US,D,20060614,000000,6.08,6.25,6.04,6.1,9959,0
LUNA.US,D,20060615,000000,6.6,6.6,6.02,6.08,71882,0
LUNA.US,D,20060616,000000,6.6,6.6,5.9,5.91,39355,0
LUNA.US,D,20060619,000000,5.92,6.05,5.92,6,3500,0
LUNA.US,D,20060620,000000,6,6.25,6,6.05,4127,0
LUNA.US,D,20060621,000000,6.04,6.05,5.97,5.98,22025,0
LUNA.US,D,20060622,000000,6.1,6.1,6,6.03,7867,0
LUNA.US,D,20060623,000000,6.25,6.25,5.95,6.15,17369,0
LUNA.US,D,20060626,000000,6.14,6.22,5.99,6.22,7790,0
LUNA.US,D,20060627,000000,5.95,6.19,5.95,6,2906,0
LUNA.US,D,20060628,000000,6.24,6.24,5.97,6.01,4166,0
LUNA.US,D,20060629,000000,5.93,6,5.85,5.99,5270,0
LUNA.US,D,20060630,000000,5.8,6,5.8,6,18008,0
LUNA.US,D,20060703,000000,6,6,5.82,6,3600,0
LUNA.US,D,20060705,000000,6,6,5.84,6,16236,0
LUNA.US,D,20060706,000000,5.8,6,5.8,6,17641,0
LUNA.US,D,20060707,000000,5.98,5.98,5.76,5.93,10500,0
LUNA.US,D,20060710,000000,5.95,6,5.75,5.93,8192,0
LUNA.US,D,20060711,000000,5.95,6,5.85,5.98,19403,0
LUNA.US,D,20060712,000000,6.44,6.44,5.7,5.88,9833,0
LUNA.US,D,20060713,000000,5.9,5.99,5.59,5.83,15113,0
LUNA.US,D,20060714,000000,5.71,5.8,5.63,5.8,5932,0
LUNA.US,D,20060717,000000,5.86,5.86,5.3,5.68,16695,0
LUNA.US,D,20060718,000000,5.5,5.6,4.12,5.13,57095,0
LUNA.US,D,20060719,000000,5.15,5.15,4.78,4.84,11165,0
LUNA.US,D,20060720,000000,4.9,4.92,4.58,4.73,20550,0
LUNA.US,D,20060721,000000,4.71,4.76,4.2,4.44,46350,0
LUNA.US,D,20060724,000000,4.49,4.53,4.32,4.38,7790,0
LUNA.US,D,20060725,000000,4.25,4.41,4,4.28,14651,0
LUNA.US,D,20060726,000000,4.22,4.31,4,4.02,12934,0
