<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
RMGBW.US,D,20210202,000000,2.8,4.05,2.8,2.98,78769,0
RMGBW.US,D,20210203,000000,3.05,3.3,2.95,3.04,72650,0
RMGBW.US,D,20210204,000000,3,3.02,2.82,2.9499,96035,0
RMGBW.US,D,20210205,000000,3.1,3.1,2.7999,2.984,150339,0
RMGBW.US,D,20210208,000000,2.98,3.255,2.865,2.9,121504,0
RMGBW.US,D,20210209,000000,2.9,2.9,2.85,2.88,77167,0
RMGBW.US,D,20210210,000000,2.9,2.95,2.71,2.7899,179380,0
RMGBW.US,D,20210211,000000,2.8119,2.875,2.72,2.72,58818,0
RMGBW.US,D,20210212,000000,2.72,2.95,2.65,2.69,129165,0
RMGBW.US,D,20210216,000000,3.11,3.15,2.78,2.8,595754,0
RMGBW.US,D,20210217,000000,2.94,3.09,2.85,2.98,171229,0
RMGBW.US,D,20210218,000000,3,3.55,3,3.14,261828,0
RMGBW.US,D,20210219,000000,3.25,3.38,3.1,3.14,113871,0
RMGBW.US,D,20210222,000000,3.31,3.35,3.1,3.16,91741,0
RMGBW.US,D,20210223,000000,3.16,3.16,2.91,3.06,483127,0
RMGBW.US,D,20210224,000000,3.3,3.3,2.34,2.76,3615113,0
RMGBW.US,D,20210225,000000,2.82,2.82,2.41,2.42,733050,0
RMGBW.US,D,20210226,000000,2.67,2.67,2.22,2.36,555631,0
RMGBW.US,D,20210301,000000,2.52,2.59,2.11,2.13,766195,0
RMGBW.US,D,20210302,000000,2.19,2.19,1.85,1.87,552205,0
RMGBW.US,D,20210303,000000,1.91,1.91,1.5358,1.5358,360238,0
RMGBW.US,D,20210304,000000,1.55,1.65,1.31,1.36,738297,0
RMGBW.US,D,20210305,000000,1.4,1.5,1.22,1.48,442987,0
RMGBW.US,D,20210308,000000,1.76,1.76,1.47,1.67,212251,0
RMGBW.US,D,20210309,000000,1.85,1.85,1.46,1.55,233532,0
RMGBW.US,D,20210310,000000,1.65,1.8,1.45,1.79,278833,0
RMGBW.US,D,20210311,000000,1.91,2.04,1.81,2,310490,0
RMGBW.US,D,20210312,000000,2.09,2.09,1.88,1.94,138154,0
RMGBW.US,D,20210315,000000,1.95,2.1796,1.76,1.91,224945,0
RMGBW.US,D,20210316,000000,1.85,1.99,1.77,1.93,96883,0
RMGBW.US,D,20210317,000000,1.85,1.99,1.75,1.99,92116,0
RMGBW.US,D,20210318,000000,2,2,1.79,1.86,94314,0
RMGBW.US,D,20210319,000000,1.68,1.83,1.68,1.755,120284,0
RMGBW.US,D,20210322,000000,1.69,1.86,1.69,1.7701,65327,0
RMGBW.US,D,20210323,000000,1.81,1.81,1.65,1.67,66335,0
RMGBW.US,D,20210324,000000,1.61,1.6978,1.51,1.55,108105,0
RMGBW.US,D,20210325,000000,1.45,1.5,1.3,1.5,453057,0
RMGBW.US,D,20210326,000000,1.5,1.53,1.4,1.48,69827,0
RMGBW.US,D,20210329,000000,1.48,1.5,1.4,1.45,40512,0
RMGBW.US,D,20210330,000000,1.35,1.51,1.3467,1.485,144180,0
RMGBW.US,D,20210331,000000,1.5,1.6,1.4,1.44,65586,0
RMGBW.US,D,20210401,000000,1.43,1.76,1.41,1.66,142477,0
RMGBW.US,D,20210405,000000,1.7,1.7,1.51,1.64,49699,0
RMGBW.US,D,20210406,000000,1.64,1.64,1.5199,1.58,89500,0
RMGBW.US,D,20210407,000000,1.6,1.6,1.47,1.58,51849,0
RMGBW.US,D,20210408,000000,1.58,1.94,1.53,1.68,51335,0
RMGBW.US,D,20210409,000000,1.85,1.9,1.58,1.87,124378,0
RMGBW.US,D,20210412,000000,1.87,1.89,1.71,1.89,139155,0
RMGBW.US,D,20210413,000000,1.9,1.94,1.73,1.81,157376,0
RMGBW.US,D,20210414,000000,1.89,1.89,1.56,1.6,148196,0
RMGBW.US,D,20210415,000000,1.75,1.75,1.4601,1.64,57924,0
RMGBW.US,D,20210416,000000,1.75,1.75,1.5,1.64,26363,0
RMGBW.US,D,20210419,000000,1.575,1.61,1.37,1.4,130630,0
RMGBW.US,D,20210420,000000,1.4,1.47,1.35,1.38,163302,0
RMGBW.US,D,20210421,000000,1.33,1.41,1.29,1.41,139174,0
RMGBW.US,D,20210422,000000,1.46,1.47,1.3801,1.41,111911,0
RMGBW.US,D,20210423,000000,1.41,1.55,1.41,1.55,64568,0
RMGBW.US,D,20210426,000000,1.55,1.55,1.41,1.45,95735,0
RMGBW.US,D,20210427,000000,1.42,1.45,1.42,1.425,184763,0
RMGBW.US,D,20210428,000000,1.43,1.554,1.43,1.5199,156091,0
RMGBW.US,D,20210429,000000,1.5,1.54,1.5,1.5,53042,0
RMGBW.US,D,20210430,000000,1.5,1.55,1.4797,1.4797,85067,0
RMGBW.US,D,20210503,000000,1.46,1.52,1.44,1.45,71562,0
RMGBW.US,D,20210504,000000,1.4501,1.53,1.43,1.45,115505,0
RMGBW.US,D,20210505,000000,1.5,1.5,1.44,1.45,66198,0
RMGBW.US,D,20210506,000000,1.42,1.48,1.42,1.4601,29930,0
RMGBW.US,D,20210507,000000,1.46,1.5,1.43,1.48,61195,0
RMGBW.US,D,20210510,000000,1.48,1.48,1.36,1.4,96918,0
RMGBW.US,D,20210511,000000,1.34,1.45,1.2901,1.33,91787,0
RMGBW.US,D,20210512,000000,1.32,1.39,1.29,1.355,94303,0
RMGBW.US,D,20210513,000000,1.325,1.35,1.3,1.3,17084,0
RMGBW.US,D,20210514,000000,1.3,1.35,1.29,1.29,27119,0
RMGBW.US,D,20210517,000000,1.35,1.3502,1.3,1.32,8487,0
RMGBW.US,D,20210518,000000,1.32,1.35,1.25,1.26,106913,0
RMGBW.US,D,20210519,000000,1.26,1.335,1.25,1.27,40740,0
RMGBW.US,D,20210520,000000,1.28,1.32,1.26,1.28,39423,0
RMGBW.US,D,20210521,000000,1.28,1.38,1.25,1.29,135591,0
RMGBW.US,D,20210524,000000,1.29,1.38,1.29,1.38,39311,0
RMGBW.US,D,20210525,000000,1.35,1.39,1.33,1.39,20813,0
RMGBW.US,D,20210526,000000,1.4399,1.61,1.36,1.61,397611,0
RMGBW.US,D,20210527,000000,1.59,1.63,1.47,1.5901,94398,0
RMGBW.US,D,20210528,000000,1.64,1.64,1.565,1.6,104860,0
RMGBW.US,D,20210601,000000,1.6,1.6299,1.595,1.595,195100,0
RMGBW.US,D,20210602,000000,1.56,1.61,1.56,1.61,33531,0
RMGBW.US,D,20210603,000000,1.58,1.607,1.56,1.6,39237,0
RMGBW.US,D,20210604,000000,1.52,1.64,1.51,1.64,66050,0
