<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LJAQU.US,D,20210111,000000,10.25,10.29,10.17,10.22,335891,0
LJAQU.US,D,20210112,000000,10.24,10.26,10.22,10.22,885000,0
LJAQU.US,D,20210113,000000,10.28,10.4,10.28,10.32,366123,0
LJAQU.US,D,20210114,000000,10.3,10.4,10.3,10.37,100444,0
LJAQU.US,D,20210115,000000,10.37,10.3718,10.23,10.25,161988,0
LJAQU.US,D,20210119,000000,10.35,10.4,10.2802,10.35,127642,0
LJAQU.US,D,20210120,000000,10.3901,10.4,10.31,10.33,66328,0
LJAQU.US,D,20210121,000000,10.35,10.39,10.33,10.35,28554,0
LJAQU.US,D,20210122,000000,10.35,10.44,10.35,10.41,42272,0
LJAQU.US,D,20210125,000000,10.44,10.5,10.3,10.31,142489,0
LJAQU.US,D,20210126,000000,10.4399,10.4399,10.28,10.28,212026,0
LJAQU.US,D,20210127,000000,10.27,10.32,10.21,10.32,35969,0
LJAQU.US,D,20210128,000000,10.29,10.39,10.25,10.3,146374,0
LJAQU.US,D,20210129,000000,10.3,10.36,10.25,10.28,42505,0
LJAQU.US,D,20210201,000000,10.33,10.33,10.2802,10.32,57306,0
LJAQU.US,D,20210202,000000,10.39,10.42,10.292,10.35,41902,0
LJAQU.US,D,20210203,000000,10.38,10.45,10.35,10.35,125318,0
LJAQU.US,D,20210204,000000,10.35,10.4,10.31,10.3704,13219,0
LJAQU.US,D,20210205,000000,10.3999,10.4,10.37,10.39,8713,0
LJAQU.US,D,20210208,000000,10.43,10.5,10.4,10.46,213921,0
LJAQU.US,D,20210209,000000,10.46,10.53,10.45,10.53,5276,0
LJAQU.US,D,20210210,000000,10.439,10.52,10.42,10.45,14601,0
LJAQU.US,D,20210211,000000,10.44,10.5,10.4,10.445,143272,0
LJAQU.US,D,20210212,000000,10.4501,10.51,10.4501,10.51,11511,0
LJAQU.US,D,20210216,000000,10.5399,10.5399,10.45,10.46,27815,0
LJAQU.US,D,20210217,000000,10.46,10.59,10.4301,10.54,74795,0
LJAQU.US,D,20210218,000000,10.47,10.69,10.42,10.65,152071,0
LJAQU.US,D,20210219,000000,10.44,10.535,10.44,10.51,36168,0
LJAQU.US,D,20210222,000000,10.5,10.59,10.5,10.57,59348,0
LJAQU.US,D,20210223,000000,10.45,10.59,10.39,10.55,97886,0
LJAQU.US,D,20210224,000000,10.5,10.6,10.46,10.59,472555,0
LJAQU.US,D,20210225,000000,10.5,10.55,10.42,10.48,208419,0
LJAQU.US,D,20210226,000000,10.38,10.4,10.33,10.33,118939,0
LJAQU.US,D,20210301,000000,10.35,10.447,10.26,10.38,115908,0
LJAQU.US,D,20210302,000000,10.44,10.44,10,10.2,331342,0
LJAQU.US,D,20210303,000000,10.21,10.28,10,10.16,117029,0
LJAQU.US,D,20210304,000000,10.15,10.16,9.95,10.13,270843,0
LJAQU.US,D,20210305,000000,10.1,10.16,10.0206,10.09,81984,0
LJAQU.US,D,20210308,000000,10.01,10.16,10.01,10.12,8096,0
LJAQU.US,D,20210309,000000,10.12,10.2,10.12,10.15,13731,0
LJAQU.US,D,20210310,000000,10.09,10.18,10.09,10.13,8795,0
LJAQU.US,D,20210311,000000,10.1,10.15,10.1,10.1,2954,0
LJAQU.US,D,20210312,000000,10.07,10.125,10.05,10.1,5425,0
LJAQU.US,D,20210315,000000,10.09,10.09,10.03,10.04,40017,0
LJAQU.US,D,20210316,000000,10.07,10.07,9.99,10,342732,0
LJAQU.US,D,20210317,000000,10.035,10.13,10.035,10.13,13296,0
LJAQU.US,D,20210319,000000,10.02,10.09,10.02,10.09,4177,0
LJAQU.US,D,20210322,000000,10.11,10.11,10.02,10.02,6360,0
LJAQU.US,D,20210323,000000,10.02,10.02,9.96,9.96,14087,0
LJAQU.US,D,20210324,000000,9.96,9.97,9.87,9.87,18411,0
LJAQU.US,D,20210325,000000,9.93,9.98,9.87,9.95,101627,0
LJAQU.US,D,20210326,000000,9.97,10.13,9.97,10.13,24978,0
LJAQU.US,D,20210329,000000,10.07,10.07,10.07,10.07,591,0
LJAQU.US,D,20210330,000000,9.97,10,9.94,9.95,18420,0
LJAQU.US,D,20210331,000000,9.95,10,9.87,9.95,16332,0
LJAQU.US,D,20210401,000000,10.03,10.125,10,10.04,57467,0
LJAQU.US,D,20210405,000000,10.02,10.06,10.0043,10.06,2773,0
LJAQU.US,D,20210406,000000,10.06,10.09,10.06,10.09,7270,0
LJAQU.US,D,20210407,000000,10.09,10.09,10.09,10.09,1331,0
LJAQU.US,D,20210408,000000,10.08,10.16,10.08,10.16,7121,0
LJAQU.US,D,20210409,000000,10.08,10.16,10.04,10.07,22065,0
LJAQU.US,D,20210412,000000,10.16,10.16,10.11,10.14,2302,0
LJAQU.US,D,20210413,000000,10.1155,10.1299,10.1,10.1,929,0
LJAQU.US,D,20210414,000000,10.07,10.14,10.06,10.14,9265,0
LJAQU.US,D,20210415,000000,10.08,10.08,10.08,10.08,101,0
LJAQU.US,D,20210416,000000,10.09,10.1174,10.07,10.08,2381,0
LJAQU.US,D,20210419,000000,10.1,10.15,10.1,10.15,920,0
LJAQU.US,D,20210420,000000,10.071,10.08,10.03,10.03,5913,0
LJAQU.US,D,20210421,000000,10.02,10.04,10.02,10.04,18430,0
LJAQU.US,D,20210422,000000,10.03,10.03,9.99,10,71722,0
LJAQU.US,D,20210426,000000,10.04,10.08,9.99,10,58840,0
LJAQU.US,D,20210427,000000,10.02,10.02,9.99,10.02,6006,0
LJAQU.US,D,20210428,000000,10,10,10,10,220,0
LJAQU.US,D,20210429,000000,10,10.01,9.99,9.99,68036,0
LJAQU.US,D,20210430,000000,10,10.03,10,10,309896,0
LJAQU.US,D,20210503,000000,9.99,9.99,9.99,9.99,6770,0
LJAQU.US,D,20210505,000000,10.0001,10.02,10.0001,10.02,7199,0
LJAQU.US,D,20210506,000000,10,10.001,10,10.001,1319,0
LJAQU.US,D,20210507,000000,10,10.05,10,10.02,3585,0
LJAQU.US,D,20210510,000000,10.01,10.0283,10.01,10.0283,1062,0
LJAQU.US,D,20210512,000000,9.99,10.03,9.99,10.03,1650,0
LJAQU.US,D,20210513,000000,10,10.0055,10,10.0055,653,0
LJAQU.US,D,20210514,000000,9.98,10,9.98,10,716,0
LJAQU.US,D,20210518,000000,10,10,9.98,10,17941,0
LJAQU.US,D,20210519,000000,9.92,10,9.92,10,1801,0
LJAQU.US,D,20210521,000000,9.9445,9.97,9.9445,9.97,1600,0
LJAQU.US,D,20210526,000000,9.9406,10,9.9406,9.9701,2625,0
LJAQU.US,D,20210528,000000,10,10,9.95,9.95,2703,0
LJAQU.US,D,20210601,000000,10,10.04,10,10.04,3246,0
LJAQU.US,D,20210609,000000,10,10.03,10,10.03,300409,0
LJAQU.US,D,20210610,000000,10.05,10.06,10.03,10.03,3145,0
LJAQU.US,D,20210611,000000,10.05,10.05,10.05,10.05,1311,0
LJAQU.US,D,20210614,000000,10.06,10.075,10.03,10.03,2400,0
LJAQU.US,D,20210615,000000,10.03,10.075,10.03,10.0502,11407,0
LJAQU.US,D,20210617,000000,10.09,10.09,10.08,10.0804,3620,0
LJAQU.US,D,20210618,000000,10.04,10.04,10.04,10.04,1402,0
LJAQU.US,D,20210622,000000,10.04,10.0501,10.03,10.05,17593,0
LJAQU.US,D,20210624,000000,10.01,10.04,10.01,10.02,1231,0
LJAQU.US,D,20210625,000000,10.06,10.06,10.06,10.06,2827,0
LJAQU.US,D,20210628,000000,10.1,10.25,10.0708,10.14,21769,0
LJAQU.US,D,20210630,000000,10.11,10.11,10.11,10.11,2500,0
LJAQU.US,D,20210701,000000,10.11,10.11,10.11,10.11,15138,0
LJAQU.US,D,20210706,000000,10.055,10.06,10.0001,10.06,1806,0
LJAQU.US,D,20210707,000000,10.06,10.06,10.06,10.06,304,0
LJAQU.US,D,20210708,000000,10.12,10.12,10.12,10.12,3483,0
LJAQU.US,D,20210709,000000,10.11,10.12,10.1,10.105,7357,0
LJAQU.US,D,20210713,000000,10.1,10.1,10.05,10.0781,1081,0
LJAQU.US,D,20210714,000000,10.12,10.12,10.095,10.12,185326,0
LJAQU.US,D,20210715,000000,10.15,10.15,10.15,10.15,15000,0
LJAQU.US,D,20210716,000000,10.07,10.07,10.07,10.07,1022,0
LJAQU.US,D,20210719,000000,10.08,10.08,10.08,10.08,109,0
LJAQU.US,D,20210720,000000,10.105,10.105,10.07,10.09,2430,0
LJAQU.US,D,20210721,000000,10.12,10.12,10.11,10.12,6633,0
LJAQU.US,D,20210726,000000,10.08,10.08,10.08,10.08,1000,0
LJAQU.US,D,20210727,000000,10.065,10.065,10.026,10.026,4855,0
LJAQU.US,D,20210729,000000,10.02,10.02,10.02,10.02,1507,0
LJAQU.US,D,20210803,000000,10.0201,10.0201,10.0201,10.0201,275,0
LJAQU.US,D,20210804,000000,10.09,10.11,10.08,10.08,3044,0
LJAQU.US,D,20210805,000000,10.07,10.08,10.07,10.08,4301,0
LJAQU.US,D,20210809,000000,10.08,10.08,10.07,10.07,2442,0
LJAQU.US,D,20210810,000000,10.05,10.05,10.02,10.04,584,0
LJAQU.US,D,20210813,000000,10.02,10.02,10.02,10.02,24320,0
LJAQU.US,D,20210817,000000,10.01,10.01,10,10,5736,0
LJAQU.US,D,20210819,000000,10,10.03,10,10.03,4393,0
LJAQU.US,D,20210820,000000,10,10.09,10,10.09,108197,0
LJAQU.US,D,20210824,000000,10.033,10.033,10.033,10.033,3010,0
LJAQU.US,D,20210825,000000,10.1,10.11,10.1,10.1,4602,0
LJAQU.US,D,20210826,000000,10.0101,10.0423,10.01,10.02,2950,0
LJAQU.US,D,20210830,000000,10.02,10.02,9.99,9.99,1006,0
LJAQU.US,D,20210901,000000,9.99,9.99,9.99,9.99,250,0
LJAQU.US,D,20210902,000000,10.03,10.03,10.02,10.03,934,0
LJAQU.US,D,20210907,000000,9.99,10.05,9.99,10.0286,3650,0
LJAQU.US,D,20210908,000000,10.02,10.02,10.02,10.02,641,0
LJAQU.US,D,20210909,000000,10.005,10.02,10.005,10.02,2550,0
LJAQU.US,D,20210910,000000,10.03,10.03,10.02,10.02,1800,0
LJAQU.US,D,20210914,000000,10.0273,10.03,10.0273,10.03,1393,0
LJAQU.US,D,20210915,000000,9.98,9.98,9.98,9.98,245,0
LJAQU.US,D,20210916,000000,10.04,10.04,10,10.04,11347,0
LJAQU.US,D,20210920,000000,10.03,10.03,10.03,10.03,605,0
LJAQU.US,D,20210921,000000,10.01,10.02,10,10.01,3448,0
LJAQU.US,D,20210923,000000,10.04,10.04,10.04,10.04,1092,0
LJAQU.US,D,20210927,000000,10.04,10.04,10.04,10.04,600,0
LJAQU.US,D,20210928,000000,10.065,10.065,10.065,10.065,574,0
LJAQU.US,D,20210929,000000,10.0258,10.0258,10.0258,10.0258,1600,0
LJAQU.US,D,20210930,000000,10.08,10.08,10.08,10.08,100,0
LJAQU.US,D,20211001,000000,10.045,10.09,10.03,10.05,5991,0
LJAQU.US,D,20211008,000000,10.04,10.1,10.04,10.1,1881,0
LJAQU.US,D,20211021,000000,10.09,10.09,10.08,10.08,11705,0
LJAQU.US,D,20211025,000000,10.0202,10.09,10.02,10.08,6640,0
LJAQU.US,D,20211026,000000,10.1,10.1,10.1,10.1,1660,0
LJAQU.US,D,20211027,000000,10.095,10.095,10.095,10.095,300,0
