<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
RTLR.US,D,20190523,000000,14.744,15.732,14.28,15.707,18861827,0
RTLR.US,D,20190524,000000,15.308,15.846,15.226,15.431,2365047,0
RTLR.US,D,20190528,000000,15.512,16.027,15.372,15.683,1113698,0
RTLR.US,D,20190529,000000,15.512,15.626,15.308,15.561,1534642,0
RTLR.US,D,20190530,000000,15.404,15.611,15.242,15.438,838962,0
RTLR.US,D,20190531,000000,15.26,15.478,15.12,15.283,1207341,0
RTLR.US,D,20190603,000000,15.308,15.358,14.857,15.226,269310,0
RTLR.US,D,20190604,000000,15.298,15.537,15.084,15.512,455415,0
RTLR.US,D,20190605,000000,15.601,15.601,15.317,15.431,181466,0
RTLR.US,D,20190606,000000,15.358,15.431,14.993,15.324,410349,0
RTLR.US,D,20190607,000000,15.226,15.495,15.104,15.431,377046,0
RTLR.US,D,20190610,000000,15.445,15.487,15.219,15.472,187789,0
RTLR.US,D,20190611,000000,15.512,15.919,15.472,15.805,680432,0
RTLR.US,D,20190612,000000,15.805,15.891,15.617,15.805,496267,0
RTLR.US,D,20190613,000000,15.878,16.058,15.797,15.878,666601,0
RTLR.US,D,20190614,000000,15.895,15.983,15.537,15.683,347028,0
RTLR.US,D,20190617,000000,15.749,15.985,15.365,15.478,756728,0
RTLR.US,D,20190618,000000,15.611,15.638,15.431,15.512,759835,0
RTLR.US,D,20190619,000000,15.634,15.715,15.438,15.593,826123,0
RTLR.US,D,20190620,000000,15.658,15.725,15.454,15.634,1092942,0
RTLR.US,D,20190621,000000,15.658,16.112,15.562,15.764,3114536,0
RTLR.US,D,20190624,000000,15.666,15.749,15.537,15.7,334513,0
RTLR.US,D,20190625,000000,15.725,16.009,15.599,15.749,167680,0
RTLR.US,D,20190626,000000,15.846,16.328,15.846,16.173,598256,0
RTLR.US,D,20190627,000000,16.173,16.288,16.044,16.279,220316,0
RTLR.US,D,20190628,000000,16.189,16.288,15.725,15.831,182772,0
RTLR.US,D,20190701,000000,15.953,16.262,15.838,16.084,319866,0
RTLR.US,D,20190702,000000,16.125,16.258,15.694,15.977,445109,0
RTLR.US,D,20190703,000000,16.017,16.017,15.715,15.782,57721,0
RTLR.US,D,20190705,000000,15.652,16.096,15.593,15.821,128769,0
RTLR.US,D,20190708,000000,15.782,15.975,15.643,15.715,82107,0
RTLR.US,D,20190709,000000,15.676,16.067,15.504,15.96,240942,0
RTLR.US,D,20190710,000000,15.96,16.288,15.928,16.239,209443,0
RTLR.US,D,20190711,000000,16.231,16.288,15.904,16.246,258397,0
RTLR.US,D,20190712,000000,16.27,16.522,15.815,16.107,184131,0
RTLR.US,D,20190715,000000,16.165,16.378,16.084,16.182,163910,0
RTLR.US,D,20190716,000000,16.27,16.32,15.805,15.878,214676,0
RTLR.US,D,20190717,000000,15.912,15.944,15.389,15.487,333735,0
RTLR.US,D,20190718,000000,15.219,15.505,15.07,15.219,240523,0
RTLR.US,D,20190719,000000,15.26,16.173,15.104,15.551,270957,0
RTLR.US,D,20190722,000000,15.666,16.231,15.291,15.69,245739,0
RTLR.US,D,20190723,000000,15.593,15.737,15.348,15.348,235570,0
RTLR.US,D,20190724,000000,15.317,15.423,15.047,15.317,300144,0
RTLR.US,D,20190725,000000,15.298,15.589,15.112,15.532,527580,0
RTLR.US,D,20190726,000000,15.529,15.676,15.128,15.431,181670,0
RTLR.US,D,20190729,000000,15.404,15.7,15.317,15.611,348667,0
RTLR.US,D,20190730,000000,15.512,15.666,15.186,15.324,195607,0
RTLR.US,D,20190731,000000,15.438,15.593,14.809,15.136,236756,0
RTLR.US,D,20190801,000000,15.02,15.283,14.604,14.671,486001,0
RTLR.US,D,20190802,000000,14.687,15.303,14.491,15.104,172836,0
RTLR.US,D,20190805,000000,14.941,15.495,14.083,14.384,528265,0
RTLR.US,D,20190806,000000,14.384,15.055,13.568,14.026,455335,0
RTLR.US,D,20190807,000000,13.486,14.216,13.486,13.813,724930,0
RTLR.US,D,20190808,000000,13.478,14.255,13.267,14.092,802444,0
RTLR.US,D,20190809,000000,14.092,14.931,13.813,14.687,474273,0
RTLR.US,D,20190812,000000,14.71,15.143,14.092,14.761,358029,0
RTLR.US,D,20190813,000000,14.277,15.495,14.277,15.21,264199,0
RTLR.US,D,20190814,000000,15.178,15.178,14.204,14.384,640394,0
RTLR.US,D,20190815,000000,14.37,14.667,13.642,14.271,262865,0
RTLR.US,D,20190816,000000,14.328,14.654,14.009,14.434,74099,0
RTLR.US,D,20190819,000000,14.508,15.062,14.443,14.964,601961,0
RTLR.US,D,20190820,000000,14.972,15.068,14.604,14.777,285866,0
RTLR.US,D,20190821,000000,14.737,14.945,14.654,14.85,144802,0
RTLR.US,D,20190822,000000,14.768,14.887,14.614,14.654,133068,0
RTLR.US,D,20190823,000000,14.614,14.79,14.173,14.305,341336,0
RTLR.US,D,20190826,000000,14.451,14.614,13.948,14.19,116974,0
RTLR.US,D,20190827,000000,14.286,14.813,14.042,14.165,369077,0
RTLR.US,D,20190828,000000,14.131,14.859,14.131,14.499,449522,0
RTLR.US,D,20190829,000000,14.646,14.972,14.454,14.744,298064,0
RTLR.US,D,20190830,000000,14.826,15.039,14.671,14.949,200489,0
RTLR.US,D,20190903,000000,14.809,15.283,14.729,14.931,330020,0
RTLR.US,D,20190904,000000,14.901,15.104,14.752,15.104,162027,0
RTLR.US,D,20190905,000000,15.087,15.303,14.926,15.127,272326,0
RTLR.US,D,20190906,000000,15.185,15.185,14.715,15.104,249310,0
RTLR.US,D,20190909,000000,15.178,15.764,14.989,15.169,506812,0
RTLR.US,D,20190910,000000,15.145,15.643,15.136,15.487,436376,0
RTLR.US,D,20190911,000000,15.423,15.634,15.112,15.136,106463,0
RTLR.US,D,20190912,000000,15.104,15.413,14.981,15.26,193839,0
RTLR.US,D,20190913,000000,15.219,15.617,15.07,15.372,227970,0
RTLR.US,D,20190916,000000,15.643,16.222,14.843,15.298,561138,0
RTLR.US,D,20190917,000000,15.226,15.69,15.062,15.202,148773,0
RTLR.US,D,20190918,000000,15.178,15.512,15.062,15.226,92252,0
RTLR.US,D,20190919,000000,15.21,15.638,14.972,14.972,175296,0
RTLR.US,D,20190920,000000,14.949,15.389,14.949,15.226,349280,0
RTLR.US,D,20190923,000000,15.267,15.339,14.901,14.901,53636,0
RTLR.US,D,20190924,000000,14.915,15.317,14.573,14.998,126644,0
RTLR.US,D,20190925,000000,14.857,15.223,14.425,14.85,209536,0
RTLR.US,D,20190926,000000,14.817,15.247,14.434,14.826,138723,0
RTLR.US,D,20190927,000000,14.768,15.087,14.596,14.737,123398,0
RTLR.US,D,20190930,000000,14.711,15.096,14.344,14.548,126568,0
RTLR.US,D,20191001,000000,14.582,14.678,14.042,14.042,188760,0
RTLR.US,D,20191002,000000,13.968,14.28,13.691,14.083,279056,0
RTLR.US,D,20191003,000000,14.042,14.548,13.486,14.384,529600,0
RTLR.US,D,20191004,000000,14.532,14.692,14.071,14.108,138566,0
RTLR.US,D,20191007,000000,14.083,14.198,13.447,13.462,680402,0
RTLR.US,D,20191008,000000,13.471,13.765,13.094,13.267,429157,0
RTLR.US,D,20191009,000000,13.218,13.471,13.144,13.152,134611,0
RTLR.US,D,20191010,000000,13.144,13.356,12.838,13.055,449355,0
RTLR.US,D,20191011,000000,13.185,13.193,12.663,12.866,218445,0
RTLR.US,D,20191014,000000,12.824,13.079,12.385,12.711,218881,0
RTLR.US,D,20191015,000000,12.621,12.98,12.327,12.654,400326,0
RTLR.US,D,20191016,000000,12.621,12.663,12.311,12.345,444716,0
RTLR.US,D,20191017,000000,12.353,12.752,12.311,12.327,571526,0
RTLR.US,D,20191018,000000,12.336,12.492,12.287,12.426,388354,0
RTLR.US,D,20191021,000000,12.524,12.899,12.426,12.81,436084,0
RTLR.US,D,20191022,000000,12.86,13.34,12.67,13.201,358263,0
RTLR.US,D,20191023,000000,13.177,13.422,12.973,13.022,243074,0
RTLR.US,D,20191024,000000,13.045,13.045,12.409,12.654,278470,0
RTLR.US,D,20191025,000000,12.639,12.737,12.327,12.613,281372,0
RTLR.US,D,20191028,000000,12.646,12.77,12.401,12.507,345916,0
RTLR.US,D,20191029,000000,12.466,12.711,12.07,12.426,248097,0
RTLR.US,D,20191030,000000,12.368,12.646,12.197,12.368,463840,0
RTLR.US,D,20191031,000000,12.393,12.393,12.092,12.263,202812,0
RTLR.US,D,20191101,000000,12.214,12.621,12.083,12.385,165695,0
