<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HPLTU.US,D,20211001,000000,9.86,9.9,9.84,9.86,240501,0
HPLTU.US,D,20211004,000000,9.86,9.89,9.85,9.85,201740,0
HPLTU.US,D,20211005,000000,9.81,9.9,9.81,9.87,536492,0
HPLTU.US,D,20211006,000000,9.88,9.88,9.87,9.88,852723,0
HPLTU.US,D,20211007,000000,9.89,9.9,9.86,9.89,561242,0
HPLTU.US,D,20211008,000000,9.9,9.9,9.89,9.9,150216,0
HPLTU.US,D,20211011,000000,9.86,9.91,9.86,9.91,119800,0
HPLTU.US,D,20211012,000000,9.92,9.92,9.92,9.92,156342,0
HPLTU.US,D,20211013,000000,9.92,9.9449,9.92,9.94,17997,0
HPLTU.US,D,20211014,000000,9.94,9.95,9.92,9.95,109328,0
HPLTU.US,D,20211015,000000,9.95,9.96,9.94,9.96,353740,0
HPLTU.US,D,20211018,000000,9.95,9.95,9.95,9.95,87939,0
HPLTU.US,D,20211019,000000,9.95,9.95,9.95,9.95,4148,0
HPLTU.US,D,20211020,000000,9.92,9.92,9.9199,9.9199,3355,0
HPLTU.US,D,20211021,000000,9.9355,9.9452,9.9355,9.9452,2394,0
HPLTU.US,D,20211027,000000,9.88,9.94,9.88,9.94,1721,0
