<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HYMCZ.US,D,20200903,000000,0.3,0.41,0.25,0.33,16069,0
HYMCZ.US,D,20200904,000000,0.27,0.27,0.25,0.26,25409,0
HYMCZ.US,D,20200908,000000,0.212,0.3,0.212,0.2301,45418,0
HYMCZ.US,D,20200909,000000,0.2,0.37,0.2,0.29015,12683,0
HYMCZ.US,D,20200910,000000,0.29,0.39,0.29,0.2945,27643,0
HYMCZ.US,D,20200911,000000,0.35,0.395,0.329401,0.39,26732,0
HYMCZ.US,D,20200914,000000,0.39,0.39,0.21,0.312999,16067,0
HYMCZ.US,D,20200915,000000,0.312001,0.385,0.2661,0.325001,15378,0
HYMCZ.US,D,20200916,000000,0.271,0.36,0.271,0.32,4771,0
HYMCZ.US,D,20200917,000000,0.27,0.2803,0.27,0.28,4130,0
HYMCZ.US,D,20200918,000000,0.28,0.41,0.2799,0.3983,100159,0
HYMCZ.US,D,20200921,000000,0.41,0.43,0.23,0.43,128830,0
HYMCZ.US,D,20200922,000000,0.2859,0.3989,0.28,0.39,8355,0
HYMCZ.US,D,20200923,000000,0.4299,0.4299,0.2801,0.3001,22707,0
HYMCZ.US,D,20200924,000000,0.33,0.38,0.28,0.28,9669,0
HYMCZ.US,D,20200925,000000,0.2801,0.44,0.2801,0.44,92918,0
HYMCZ.US,D,20200928,000000,0.4,0.45,0.35,0.361,11095,0
HYMCZ.US,D,20200929,000000,0.35,0.44,0.31,0.336,5322,0
HYMCZ.US,D,20200930,000000,0.3057,0.45,0.28,0.285,161304,0
HYMCZ.US,D,20201001,000000,0.31,0.3987,0.31,0.325,10028,0
HYMCZ.US,D,20201002,000000,0.32,0.36,0.32,0.34,9331,0
HYMCZ.US,D,20201005,000000,0.38,0.38,0.32,0.37,18450,0
HYMCZ.US,D,20201006,000000,0.3201,0.370001,0.31,0.37,45295,0
HYMCZ.US,D,20201007,000000,0.4,0.4003,0.37,0.4,84585,0
HYMCZ.US,D,20201008,000000,0.4,0.42,0.4,0.4,39990,0
HYMCZ.US,D,20201009,000000,0.4001,0.415,0.4,0.4,9363,0
HYMCZ.US,D,20201012,000000,0.41,0.41,0.4,0.4,13959,0
HYMCZ.US,D,20201013,000000,0.4,0.419899,0.311,0.36,54955,0
HYMCZ.US,D,20201014,000000,0.3989,0.3989,0.3434,0.3434,9707,0
HYMCZ.US,D,20201015,000000,0.38,0.38,0.34,0.3401,4357,0
HYMCZ.US,D,20201016,000000,0.3466,0.380301,0.3466,0.35,43929,0
HYMCZ.US,D,20201019,000000,0.32,0.4,0.3,0.3,4415,0
HYMCZ.US,D,20201020,000000,0.336231,0.38,0.3001,0.33,22386,0
HYMCZ.US,D,20201021,000000,0.33,0.352,0.3,0.352,3909,0
HYMCZ.US,D,20201022,000000,0.33,0.33,0.310101,0.315,8731,0
HYMCZ.US,D,20201023,000000,0.385,0.385,0.315101,0.3599,5000,0
HYMCZ.US,D,20201026,000000,0.38,0.38,0.31,0.31,15526,0
HYMCZ.US,D,20201027,000000,0.31,0.35,0.31,0.35,4475,0
HYMCZ.US,D,20201028,000000,0.38,0.38,0.295,0.295,18375,0
HYMCZ.US,D,20201029,000000,0.29,0.315049,0.29,0.2971,13964,0
HYMCZ.US,D,20201030,000000,0.29,0.305,0.29,0.29,10418,0
HYMCZ.US,D,20201102,000000,0.28,0.358,0.28,0.29,23969,0
HYMCZ.US,D,20201103,000000,0.28,0.312826,0.275,0.275,16957,0
HYMCZ.US,D,20201104,000000,0.2751,0.3,0.2751,0.2755,13957,0
HYMCZ.US,D,20201105,000000,0.3298,0.3298,0.275,0.275,8742,0
