<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ICBK.US,D,20150116,000000,15.201,15.884,14.127,15.802,697818,0
ICBK.US,D,20150120,000000,15.982,16.13,15.664,15.664,30023,0
ICBK.US,D,20150121,000000,15.792,16.044,15.792,15.992,23379,0
ICBK.US,D,20150122,000000,16.273,16.284,15.821,15.874,4216,0
ICBK.US,D,20150123,000000,16.011,17.355,15.909,16.686,27846,0
ICBK.US,D,20150126,000000,16.779,17.755,16.731,17.66,27607,0
ICBK.US,D,20150127,000000,17.84,18.964,17.66,17.755,24045,0
ICBK.US,D,20150128,000000,17.802,18.024,17.66,17.688,5648,0
ICBK.US,D,20150129,000000,17.831,17.831,17.783,17.821,5283,0
ICBK.US,D,20150130,000000,17.823,17.824,17.571,17.755,6620,0
ICBK.US,D,20150202,000000,17.755,17.755,17.579,17.596,2685,0
ICBK.US,D,20150203,000000,17.651,17.755,17.651,17.755,7405,0
ICBK.US,D,20150204,000000,17.755,17.821,17.59,17.679,12996,0
ICBK.US,D,20150205,000000,17.66,17.802,17.66,17.775,9997,0
ICBK.US,D,20150206,000000,17.66,17.802,17.579,17.66,14231,0
ICBK.US,D,20150209,000000,17.802,17.802,17.706,17.783,1445,0
ICBK.US,D,20150210,000000,17.802,17.802,17.661,17.792,6137,0
ICBK.US,D,20150211,000000,17.802,19.39,17.792,19.102,11968,0
ICBK.US,D,20150212,000000,19.244,19.244,18.73,19.028,6941,0
ICBK.US,D,20150213,000000,19.102,19.435,19.102,19.435,758,0
ICBK.US,D,20150217,000000,19.057,19.057,18.676,19.001,5299,0
ICBK.US,D,20150218,000000,18.836,19.057,18.834,19.047,5690,0
ICBK.US,D,20150219,000000,18.806,19.047,18.592,18.874,9238,0
ICBK.US,D,20150220,000000,18.907,18.917,18.789,18.789,560,0
ICBK.US,D,20150223,000000,18.867,18.867,18.602,18.686,2570,0
ICBK.US,D,20150224,000000,18.703,18.826,18.63,18.806,8094,0
ICBK.US,D,20150225,000000,18.954,18.954,18.676,18.826,6891,0
ICBK.US,D,20150226,000000,18.788,18.864,18.77,18.77,1250,0
ICBK.US,D,20150227,000000,18.788,18.864,18.788,18.856,3584,0
ICBK.US,D,20150302,000000,18.954,18.954,17.857,18.712,4617,0
ICBK.US,D,20150303,000000,18.864,18.864,18.249,18.77,3545,0
ICBK.US,D,20150304,000000,18.816,18.816,17.942,18.806,5260,0
ICBK.US,D,20150305,000000,18.816,18.816,18.259,18.368,6549,0
ICBK.US,D,20150306,000000,18.806,20.212,18.259,18.268,42726,0
ICBK.US,D,20150309,000000,19.094,19.431,18.268,18.62,4077,0
ICBK.US,D,20150310,000000,18.583,18.61,18.303,18.425,5046,0
ICBK.US,D,20150311,000000,18.61,19.46,18.303,19.001,16533,0
ICBK.US,D,20150312,000000,19.084,19.084,18.303,18.573,5584,0
ICBK.US,D,20150313,000000,18.294,18.62,18.294,18.358,10523,0
ICBK.US,D,20150316,000000,19.906,19.906,18.268,18.35,21794,0
ICBK.US,D,20150317,000000,18.425,18.63,18.35,18.358,26197,0
ICBK.US,D,20150318,000000,18.396,18.63,18.358,18.49,35106,0
ICBK.US,D,20150319,000000,18.543,18.543,18.163,18.173,55613,0
ICBK.US,D,20150320,000000,18.173,18.788,18.163,18.788,156958,0
ICBK.US,D,20150323,000000,18.583,18.788,18.442,18.77,6122,0
ICBK.US,D,20150324,000000,18.73,18.899,18.303,18.73,6870,0
ICBK.US,D,20150325,000000,18.703,18.934,18.703,18.722,7191,0
ICBK.US,D,20150326,000000,18.61,18.676,18.471,18.63,15352,0
ICBK.US,D,20150327,000000,18.73,18.864,18.73,18.864,9662,0
ICBK.US,D,20150330,000000,18.934,18.934,18.907,18.934,1608,0
ICBK.US,D,20150331,000000,18.864,18.864,18.33,18.33,967,0
ICBK.US,D,20150401,000000,18.778,18.826,18.778,18.778,214,0
ICBK.US,D,20150402,000000,18.796,18.816,18.75,18.75,751,0
ICBK.US,D,20150406,000000,18.864,18.927,18.163,18.703,2252,0
ICBK.US,D,20150407,000000,18.592,18.592,18.536,18.536,675,0
ICBK.US,D,20150408,000000,18.211,18.934,18.163,18.934,4829,0
ICBK.US,D,20150409,000000,18.934,18.934,18.23,18.864,2351,0
ICBK.US,D,20150410,000000,18.173,18.864,18.173,18.864,1825,0
ICBK.US,D,20150413,000000,18.77,18.77,18.722,18.722,326,0
ICBK.US,D,20150414,000000,18.686,18.846,18.63,18.846,2148,0
ICBK.US,D,20150415,000000,18.534,18.816,18.534,18.806,1515,0
ICBK.US,D,20150416,000000,18.48,18.703,18.442,18.703,1744,0
ICBK.US,D,20150417,000000,18.656,18.846,18.656,18.846,326,0
ICBK.US,D,20150420,000000,18.846,18.846,18.846,18.846,781,0
ICBK.US,D,20150421,000000,18.778,18.778,18.656,18.676,1357,0
ICBK.US,D,20150422,000000,18.32,18.832,18.163,18.416,6761,0
ICBK.US,D,20150423,000000,18.553,18.592,18.211,18.211,2899,0
ICBK.US,D,20150424,000000,18.259,18.34,18.259,18.34,1179,0
ICBK.US,D,20150427,000000,18.259,18.49,18.163,18.49,3005,0
ICBK.US,D,20150428,000000,18.284,18.592,18.284,18.592,859,0
ICBK.US,D,20150429,000000,18.173,18.592,18.173,18.592,751,0
ICBK.US,D,20150430,000000,18.358,18.536,18.358,18.536,430,0
ICBK.US,D,20150501,000000,18.24,18.284,18.201,18.284,751,0
ICBK.US,D,20150504,000000,18.34,18.396,18.163,18.163,3973,0
ICBK.US,D,20150506,000000,18.163,18.368,18.163,18.368,1067,0
ICBK.US,D,20150507,000000,18.35,18.377,18.182,18.377,5611,0
ICBK.US,D,20150508,000000,18.377,18.377,18.259,18.259,1290,0
ICBK.US,D,20150511,000000,18.425,18.425,18.312,18.312,2575,0
ICBK.US,D,20150512,000000,18.249,18.294,18.173,18.173,9861,0
ICBK.US,D,20150513,000000,18.22,18.377,17.839,18.377,21366,0
ICBK.US,D,20150514,000000,18.432,18.432,18.387,18.387,430,0
ICBK.US,D,20150515,000000,18.277,18.442,18.24,18.442,9666,0
ICBK.US,D,20150518,000000,18.35,18.442,18.34,18.396,1221,0
ICBK.US,D,20150519,000000,18.406,18.536,18.32,18.536,3866,0
ICBK.US,D,20150520,000000,18.573,18.573,18.387,18.536,5046,0
ICBK.US,D,20150521,000000,18.182,18.573,18.173,18.573,1608,0
ICBK.US,D,20150522,000000,18.573,18.573,18.573,18.573,100,0
ICBK.US,D,20150526,000000,18.49,18.536,18.49,18.536,225,0
ICBK.US,D,20150527,000000,18.573,18.573,18.192,18.249,1825,0
ICBK.US,D,20150528,000000,18.564,18.564,18.529,18.529,378,0
ICBK.US,D,20150601,000000,18.574,18.574,18.425,18.425,1070,0
ICBK.US,D,20150602,000000,18.657,18.657,18.491,18.621,1616,0
ICBK.US,D,20150604,000000,18.574,18.574,18.574,18.574,100,0
ICBK.US,D,20150605,000000,18.249,18.574,18.201,18.201,1927,0
ICBK.US,D,20150608,000000,18.611,18.611,18.611,18.611,325,0
ICBK.US,D,20150609,000000,18.667,18.667,18.268,18.32,1266,0
ICBK.US,D,20150610,000000,18.444,18.444,18.303,18.303,1196,0
ICBK.US,D,20150611,000000,18.602,18.602,18.24,18.529,1157,0
ICBK.US,D,20150612,000000,18.611,18.611,18.268,18.303,2678,0
ICBK.US,D,20150615,000000,18.592,18.611,18.554,18.611,3107,0
ICBK.US,D,20150616,000000,18.611,18.611,18.611,18.611,1605,0
ICBK.US,D,20150617,000000,18.611,18.611,18.294,18.611,1499,0
ICBK.US,D,20150618,000000,18.201,18.611,18.201,18.22,1605,0
ICBK.US,D,20150619,000000,18.249,18.396,16.706,16.949,12536,0
ICBK.US,D,20150622,000000,17.752,17.968,17.407,17.407,5998,0
ICBK.US,D,20150623,000000,17.922,17.922,17.359,17.493,344,0
ICBK.US,D,20150626,000000,18.087,18.087,18.087,18.087,857,0
ICBK.US,D,20150629,000000,17.733,17.941,17.54,17.733,12107,0
ICBK.US,D,20150630,000000,17.733,17.733,17.733,17.733,1101,0
ICBK.US,D,20150702,000000,17.838,17.838,17.628,17.628,429,0
ICBK.US,D,20150706,000000,17.593,17.733,17.493,17.493,2144,0
ICBK.US,D,20150709,000000,17.342,17.342,16.968,16.968,531,0
ICBK.US,D,20150710,000000,16.801,16.875,15.363,16.4,2999,0
ICBK.US,D,20150713,000000,17.238,17.238,17.228,17.228,325,0
