<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
KSMT.US,D,20201019,000000,9.69,9.69,9.68,9.68,545045,0
KSMT.US,D,20201026,000000,9.7,9.7,9.67,9.67,396,0
KSMT.US,D,20201027,000000,9.63,9.63,9.63,9.63,160500,0
KSMT.US,D,20201028,000000,9.61,9.61,9.61,9.61,2300,0
KSMT.US,D,20201029,000000,9.61,9.61,9.55,9.5933,659069,0
KSMT.US,D,20201030,000000,9.58,10.35,9.25,9.56,263820,0
KSMT.US,D,20201103,000000,9.6,9.62,9.57,9.62,6020,0
KSMT.US,D,20201104,000000,9.65,9.8785,9.65,9.6706,109598,0
KSMT.US,D,20201105,000000,9.9,9.9,9.6,9.7,19440,0
KSMT.US,D,20201106,000000,9.75,9.85,9.62,9.74,28702,0
KSMT.US,D,20201109,000000,9.89,9.89,9.5475,9.73,57780,0
KSMT.US,D,20201110,000000,9.53,9.895,9.258,9.7,5057,0
KSMT.US,D,20201111,000000,9.9,10.038,9.6,9.62,183885,0
KSMT.US,D,20201112,000000,9.66,10.078,9.66,9.7,10321,0
KSMT.US,D,20201113,000000,9.8922,9.98,9.68,9.7,18243,0
KSMT.US,D,20201116,000000,10.19,10.335,9.67,9.67,217287,0
KSMT.US,D,20201117,000000,9.89,9.89,9.6269,9.7,80873,0
KSMT.US,D,20201118,000000,9.7,9.8,9.63,9.7,53845,0
KSMT.US,D,20201119,000000,9.855,9.99,9.6801,9.8,74738,0
KSMT.US,D,20201120,000000,9.75,9.8,9.7,9.79,1601,0
KSMT.US,D,20201123,000000,9.6801,9.73,9.65,9.7,3360,0
KSMT.US,D,20201124,000000,9.72,9.75,9.72,9.75,348849,0
KSMT.US,D,20201125,000000,9.75,9.75,9.75,9.75,200,0
KSMT.US,D,20201127,000000,9.8,9.8,9.8,9.8,3000,0
KSMT.US,D,20201130,000000,9.75,9.8,9.75,9.8,38611,0
KSMT.US,D,20201201,000000,9.7607,9.83,9.76,9.83,12539,0
KSMT.US,D,20201202,000000,9.77,9.77,9.77,9.77,299,0
KSMT.US,D,20201203,000000,9.7998,9.7998,9.7998,9.7998,5024,0
KSMT.US,D,20201204,000000,9.77,9.78,9.77,9.78,150214,0
KSMT.US,D,20201207,000000,9.8,9.95,9.8,9.9,94290,0
KSMT.US,D,20201208,000000,9.8,9.89,9.76,9.8,20995,0
KSMT.US,D,20201209,000000,9.78,10.01,9.77,9.87,599158,0
KSMT.US,D,20201210,000000,9.9,9.92,9.8,9.81,36355,0
KSMT.US,D,20201211,000000,9.89,10.65,9.83,9.9,84624,0
KSMT.US,D,20201214,000000,9.8904,10,9.85,9.85,97433,0
KSMT.US,D,20201215,000000,9.955,9.955,9.85,9.9,308844,0
KSMT.US,D,20201216,000000,9.96,10.04,9.9,9.92,170063,0
KSMT.US,D,20201217,000000,9.95,9.995,9.95,9.97,52770,0
KSMT.US,D,20201218,000000,10.03,10.03,9.89,9.89,91196,0
KSMT.US,D,20201221,000000,9.91,9.98,9.9,9.9,12277,0
KSMT.US,D,20201222,000000,10.03,10.04,9.921,10.0002,13032,0
KSMT.US,D,20201223,000000,10.015,10.27,10,10.27,22033,0
KSMT.US,D,20201224,000000,10.23,10.23,9.93,10.13,2202,0
KSMT.US,D,20201228,000000,10.12,10.15,10.1,10.14,589011,0
KSMT.US,D,20201229,000000,10.1,10.14,10.08,10.11,74294,0
KSMT.US,D,20201230,000000,10.11,10.1567,10.11,10.15,19536,0
