<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DBI.US,D,20050628,000000,6.7986,6.7986,6.7986,6.7986,0,0
DBI.US,D,20050629,000000,8.5878,8.7683,8.2705,8.6245,29526540,0
DBI.US,D,20050630,000000,8.7656,8.9453,8.6754,8.9266,5009824,0
DBI.US,D,20050701,000000,8.7487,9.3022,8.7487,9.2499,1615634,0
DBI.US,D,20050705,000000,9.3236,9.519,9.3236,9.429,2728210,0
DBI.US,D,20050706,000000,9.519,9.55,8.9089,9.0915,1706463,0
DBI.US,D,20050707,000000,9.0865,9.3562,9.0173,9.2673,1279985,0
DBI.US,D,20050708,000000,9.343,9.4802,9.072,9.4507,686388,0
DBI.US,D,20050711,000000,9.4802,9.64,9.4576,9.535,932879,0
DBI.US,D,20050712,000000,9.4458,9.4458,9.2858,9.2974,1113421,0
DBI.US,D,20050713,000000,9.2499,9.2499,9.0361,9.072,1494057,0
DBI.US,D,20050714,000000,8.9453,9.4438,8.9089,9.1707,1955470,0
DBI.US,D,20050715,000000,9.1334,9.1334,8.819,8.9089,546927,0
DBI.US,D,20050718,000000,8.9089,9.0173,8.8255,8.9089,830588,0
DBI.US,D,20050719,000000,8.9815,9.0838,8.842,9.0361,916391,0
DBI.US,D,20050720,000000,9.0361,9.643,8.9453,9.543,1507194,0
DBI.US,D,20050721,000000,9.535,9.7,9.3061,9.624,987376,0
DBI.US,D,20050722,000000,9.591,9.624,9.4842,9.591,784196,0
DBI.US,D,20050725,000000,9.591,9.839,9.591,9.7,526246,0
DBI.US,D,20050726,000000,9.714,9.714,9.4103,9.539,378401,0
DBI.US,D,20050727,000000,9.4103,9.4103,9.2295,9.343,383440,0
DBI.US,D,20050728,000000,9.3562,9.3798,9.206,9.369,451349,0
DBI.US,D,20050729,000000,9.3562,9.501,9.2858,9.4802,351293,0
DBI.US,D,20050801,000000,9.3906,9.714,9.3061,9.678,613164,0
DBI.US,D,20050802,000000,9.643,9.776,9.591,9.607,461972,0
DBI.US,D,20050803,000000,9.6,9.6,9.4507,9.552,472588,0
DBI.US,D,20050804,000000,9.519,9.53,9.0361,9.1133,1387859,0
DBI.US,D,20050805,000000,9.0865,9.0865,8.8633,8.9304,766312,0
DBI.US,D,20050808,000000,8.9673,9.0361,8.7018,8.7997,509477,0
DBI.US,D,20050809,000000,8.8024,8.9852,8.6937,8.9117,1004426,0
DBI.US,D,20050810,000000,8.9453,9.0761,8.9453,9.0634,922815,0
DBI.US,D,20050811,000000,9.1076,9.1076,8.8931,8.935,343753,0
DBI.US,D,20050812,000000,8.9266,8.9266,8.8062,8.8679,254319,0
