<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ASH.US,D,19830406,000000,2.5772,2.607,2.5434,2.607,386285,0
ASH.US,D,19830407,000000,2.5987,2.6199,2.5987,2.607,270625,0
ASH.US,D,19830408,000000,2.6325,2.6666,2.607,2.6579,272834,0
ASH.US,D,19830411,000000,2.6877,2.7219,2.6666,2.6794,502510,0
ASH.US,D,19830412,000000,2.7006,2.7219,2.6794,2.7091,513578,0
ASH.US,D,19830413,000000,2.7219,2.7219,2.6877,2.7219,456582,0
ASH.US,D,19830414,000000,2.7006,2.7091,2.6794,2.7006,114013,0
ASH.US,D,19830415,000000,2.7304,2.7304,2.6794,2.7006,366926,0
ASH.US,D,19830418,000000,2.7091,2.7219,2.7006,2.7219,116775,0
ASH.US,D,19830419,000000,2.7091,2.7219,2.7006,2.7006,84675,0
ASH.US,D,19830420,000000,2.7091,2.7304,2.6877,2.7006,130610,0
ASH.US,D,19830421,000000,2.7219,2.7219,2.7006,2.7091,209752,0
ASH.US,D,19830422,000000,2.7091,2.7304,2.7006,2.7091,349213,0
ASH.US,D,19830425,000000,2.7219,2.7428,2.7006,2.7006,239638,0
ASH.US,D,19830426,000000,2.7091,2.7304,2.6877,2.7219,431119,0
ASH.US,D,19830427,000000,2.7304,2.7981,2.6666,2.7428,335381,0
ASH.US,D,19830428,000000,2.7639,2.7769,2.7428,2.7769,85781,0
ASH.US,D,19830429,000000,2.7981,2.8067,2.7769,2.7981,1217544,0
ASH.US,D,19830502,000000,2.7981,2.8193,2.7856,2.7981,110135,0
ASH.US,D,19830503,000000,2.7981,2.9385,2.7981,2.9385,303830,0
ASH.US,D,19830504,000000,2.9468,2.9723,2.9169,2.9257,347553,0
ASH.US,D,19830505,000000,2.896,2.9257,2.8619,2.9169,428349,0
ASH.US,D,19830506,000000,2.9169,2.9596,2.8833,2.9596,686801,0
ASH.US,D,19830509,000000,2.9596,3.0996,2.896,3.0996,351424,0
ASH.US,D,19830510,000000,3.0574,3.1251,3.0357,3.0445,385188,0
ASH.US,D,19830511,000000,3.0574,3.1251,3.0445,3.1123,4606175,0
ASH.US,D,19830512,000000,3.091,3.1123,3.0786,3.0996,380204,0
ASH.US,D,19830513,000000,3.1464,3.1932,3.1251,3.1932,784753,0
ASH.US,D,19830516,000000,3.1932,3.2016,3.159,3.1932,576116,0
ASH.US,D,19830517,000000,3.1762,3.2186,3.121,3.1548,1193192,0
ASH.US,D,19830518,000000,3.1336,3.1974,3.1336,3.1762,1196511,0
ASH.US,D,19830519,000000,3.1676,3.1676,3.0655,3.0655,183189,0
ASH.US,D,19830520,000000,3.0233,3.0531,2.9979,3.0315,192593,0
ASH.US,D,19830523,000000,3.0104,3.1336,2.9894,3.1336,955765,0
ASH.US,D,19830524,000000,3.0869,3.1336,3.0741,3.121,134484,0
ASH.US,D,19830525,000000,3.0954,3.1336,3.0655,3.0655,179866,0
ASH.US,D,19830526,000000,3.0445,3.0869,2.9979,3.0655,821842,0
ASH.US,D,19830527,000000,3.0315,3.0655,3.0233,3.0655,131710,0
ASH.US,D,19830531,000000,3.0869,3.0954,3.0233,3.0531,277264,0
ASH.US,D,19830601,000000,3.0531,3.0655,3.0315,3.0655,277264,0
ASH.US,D,19830602,000000,3.0445,3.0869,3.0445,3.0869,596045,0
ASH.US,D,19830603,000000,3.0655,3.142,3.0655,3.142,234103,0
ASH.US,D,19830606,000000,3.121,3.1336,3.0954,3.0954,88544,0
ASH.US,D,19830607,000000,3.0741,3.1123,3.0741,3.0954,66962,0
ASH.US,D,19830608,000000,3.0741,3.0869,3.0104,3.0233,298852,0
ASH.US,D,19830609,000000,2.9979,3.0655,2.9979,3.0655,210301,0
