<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CHLD.US,D,20210915,000000,9.97,9.97,9.9501,9.9501,150,0
CHLD.US,D,20210917,000000,9.8764,9.8764,9.8764,9.8764,39,0
CHLD.US,D,20210920,000000,9.8,9.83,9.8,9.8289,2133,0
CHLD.US,D,20210921,000000,9.8448,9.8448,9.8448,9.8448,6,0
CHLD.US,D,20210922,000000,9.87,9.87,9.87,9.87,6,0
CHLD.US,D,20210923,000000,9.8765,9.8765,9.8765,9.8765,6,0
CHLD.US,D,20210924,000000,9.8407,9.8407,9.8407,9.8407,6,0
CHLD.US,D,20210927,000000,9.835,9.835,9.835,9.835,6,0
CHLD.US,D,20210928,000000,9.755,9.755,9.755,9.755,6,0
CHLD.US,D,20210929,000000,9.7508,9.7508,9.7508,9.7508,6,0
CHLD.US,D,20210930,000000,9.739,9.739,9.739,9.739,1,0
CHLD.US,D,20211001,000000,9.7785,9.7785,9.7785,9.7785,1,0
CHLD.US,D,20211004,000000,9.7573,9.7573,9.7573,9.7573,6,0
CHLD.US,D,20211005,000000,9.7713,9.7713,9.7713,9.7713,10,0
CHLD.US,D,20211006,000000,9.765,9.765,9.765,9.765,23,0
CHLD.US,D,20211007,000000,9.7827,9.7827,9.7827,9.7827,6,0
CHLD.US,D,20211008,000000,9.765,9.765,9.765,9.765,76,0
CHLD.US,D,20211011,000000,9.7385,9.7385,9.7385,9.7385,4,0
CHLD.US,D,20211012,000000,9.7557,9.7557,9.7557,9.7557,6,0
CHLD.US,D,20211013,000000,9.8,9.8,9.8,9.8,6,0
CHLD.US,D,20211014,000000,9.85,9.8507,9.85,9.8507,105,0
CHLD.US,D,20211015,000000,9.87,9.87,9.8607,9.8607,100,0
CHLD.US,D,20211018,000000,9.85,9.85,9.845,9.845,203,0
CHLD.US,D,20211019,000000,9.855,9.855,9.855,9.855,53,0
CHLD.US,D,20211020,000000,9.8752,9.8752,9.8752,9.8752,52,0
CHLD.US,D,20211021,000000,9.8566,9.8566,9.8566,9.8566,159,0
CHLD.US,D,20211022,000000,9.875,9.875,9.875,9.875,50,0
CHLD.US,D,20211025,000000,9.8905,9.8905,9.8905,9.8905,8,0
CHLD.US,D,20211026,000000,9.8968,9.8968,9.8968,9.8968,68,0
CHLD.US,D,20211027,000000,9.8851,9.8851,9.8851,9.8851,50,0
