<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HL.US,D,20050225,000000,5.4166,5.5123,5.3687,5.4358,854425,0
HL.US,D,20050228,000000,5.4549,5.5123,5.3878,5.407,947369,0
HL.US,D,20050301,000000,5.407,5.407,5.2246,5.282,1121571,0
HL.US,D,20050302,000000,5.2246,5.4452,5.2246,5.2919,855365,0
HL.US,D,20050303,000000,5.2919,5.3396,5.1866,5.2151,759920,0
HL.US,D,20050304,000000,5.2919,5.4452,5.2919,5.4262,1029671,0
HL.US,D,20050307,000000,5.4262,5.4549,5.3207,5.3301,626190,0
HL.US,D,20050308,000000,5.4358,5.7615,5.4358,5.7519,2324192,0
HL.US,D,20050309,000000,5.704,5.9625,5.704,5.8287,1879922,0
HL.US,D,20050310,000000,5.8384,5.8384,5.656,5.7423,878104,0
HL.US,D,20050311,000000,5.7423,5.848,5.6657,5.6848,914824,0
HL.US,D,20050314,000000,5.5985,5.704,5.56,5.5891,1039579,0
HL.US,D,20050315,000000,5.6082,5.6371,5.5697,5.618,1046152,0
HL.US,D,20050316,000000,5.656,5.7615,5.656,5.704,1079011,0
HL.US,D,20050317,000000,5.6371,5.6848,5.5796,5.5985,958429,0
HL.US,D,20050318,000000,5.5985,5.618,5.56,5.6082,997648,0
HL.US,D,20050321,000000,5.5123,5.5222,5.4262,5.4452,1145667,0
HL.US,D,20050322,000000,5.4642,5.5697,5.263,5.282,972508,0
HL.US,D,20050323,000000,5.2246,5.3396,5.1866,5.2435,1493758,0
HL.US,D,20050324,000000,5.1961,5.3207,5.1387,5.167,1001821,0
HL.US,D,20050328,000000,5.2246,5.2726,5.0905,5.1387,856305,0
HL.US,D,20050329,000000,5.1483,5.282,5.1289,5.1387,941005,0
HL.US,D,20050330,000000,5.1768,5.2533,5.1387,5.2246,672192,0
HL.US,D,20050331,000000,5.2726,5.4166,5.2343,5.2533,893232,0
HL.US,D,20050401,000000,5.2726,5.2919,5.1001,5.1575,1071498,0
HL.US,D,20050404,000000,5.1289,5.1387,4.9465,5.1001,847228,0
HL.US,D,20050405,000000,5.1289,5.1768,5.0235,5.0521,513428,0
HL.US,D,20050406,000000,5.1001,5.1289,5.0138,5.0329,641523,0
HL.US,D,20050407,000000,5.0713,5.1575,5.0426,5.0616,579457,0
HL.US,D,20050408,000000,5.0809,5.1483,5.0329,5.0521,484844,0
HL.US,D,20050411,000000,5.1001,5.1483,4.9561,4.9657,765866,0
HL.US,D,20050412,000000,4.975,4.975,4.8507,4.9085,735094,0
HL.US,D,20050413,000000,4.9276,4.9848,4.8796,4.8796,581752,0
HL.US,D,20050414,000000,4.8796,4.8796,4.525,4.5436,1754438,0
HL.US,D,20050415,000000,4.563,4.6783,4.3618,4.3906,1473417,0
HL.US,D,20050418,000000,4.4195,4.6207,4.4097,4.4864,935059,0
HL.US,D,20050419,000000,4.563,4.7931,4.5534,4.7738,831479,0
HL.US,D,20050420,000000,4.8124,5.0039,4.7644,4.9085,1256865,0
HL.US,D,20050421,000000,4.9085,4.9465,4.8025,4.8413,902512,0
HL.US,D,20050422,000000,4.8992,4.9367,4.8025,4.8413,857975,0
HL.US,D,20050425,000000,4.9367,4.975,4.7455,4.9181,692847,0
HL.US,D,20050426,000000,4.9945,4.9945,4.6976,4.7072,629737,0
HL.US,D,20050427,000000,4.7072,4.7262,4.525,4.5343,952377,0
HL.US,D,20050428,000000,4.496,4.563,4.4097,4.4289,642878,0
