<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BOE.US,D,20050526,000000,8.3066,8.3113,8.3066,8.3066,1892033,0
BOE.US,D,20050527,000000,8.3066,8.3171,8.3066,8.3147,53940,0
BOE.US,D,20050531,000000,8.3113,8.3147,8.3066,8.3113,44089,0
BOE.US,D,20050601,000000,8.3066,8.3147,8.3066,8.3113,90190,0
BOE.US,D,20050602,000000,8.3147,8.3147,8.3066,8.3113,60322,0
BOE.US,D,20050603,000000,8.3147,8.3147,8.3066,8.3113,58579,0
BOE.US,D,20050606,000000,8.3113,8.3113,8.3066,8.3113,31321,0
BOE.US,D,20050607,000000,8.3066,8.3292,8.3066,8.3113,77148,0
BOE.US,D,20050608,000000,8.3066,8.3113,8.3066,8.3066,34799,0
BOE.US,D,20050609,000000,8.3113,8.3113,8.3066,8.3066,83815,0
BOE.US,D,20050610,000000,8.3147,8.3147,8.3066,8.3066,33637,0
BOE.US,D,20050613,000000,8.3113,8.3113,8.3066,8.3113,81191,0
BOE.US,D,20050614,000000,8.3113,8.3113,8.3066,8.3113,28129,0
BOE.US,D,20050615,000000,8.3066,8.3113,8.3066,8.3066,95703,0
BOE.US,D,20050616,000000,8.3066,8.3113,8.3066,8.3113,87007,0
BOE.US,D,20050617,000000,8.3066,8.3113,8.3066,8.3066,18845,0
BOE.US,D,20050620,000000,8.3066,8.3113,8.3066,8.3066,60032,0
BOE.US,D,20050621,000000,8.3066,8.3113,8.3066,8.3066,159793,0
BOE.US,D,20050622,000000,8.3066,8.3113,8.3066,8.3066,31321,0
BOE.US,D,20050623,000000,8.3066,8.3113,8.3066,8.3066,305090,0
BOE.US,D,20050624,000000,8.3066,8.3113,8.3066,8.3066,98906,0
BOE.US,D,20050627,000000,8.3066,8.3113,8.3066,8.3066,185614,0
BOE.US,D,20050628,000000,8.3066,8.3113,8.3066,8.3066,106149,0
BOE.US,D,20050629,000000,8.3113,8.3113,8.3066,8.3066,37121,0
BOE.US,D,20050630,000000,8.3113,8.3113,8.3066,8.3113,17689,0
BOE.US,D,20050701,000000,8.3066,8.3113,8.3066,8.3113,39150,0
BOE.US,D,20050705,000000,8.3066,8.3066,8.3066,8.3066,82071,0
BOE.US,D,20050706,000000,8.3066,8.3066,8.0542,8.1227,317276,0
BOE.US,D,20050707,000000,8.0743,8.1631,8.0542,8.1255,36837,0
BOE.US,D,20050708,000000,8.0924,8.1068,8.0542,8.0982,68157,0
BOE.US,D,20050711,000000,8.1363,8.1363,8.0542,8.1332,88744,0
BOE.US,D,20050712,000000,8.1068,8.1875,8.0895,8.155,100349,0
BOE.US,D,20050713,000000,8.155,8.155,8.0895,8.1227,37414,0
BOE.US,D,20050714,000000,8.1227,8.1255,8.0542,8.0924,39728,0
BOE.US,D,20050715,000000,8.0924,8.2392,8.0074,8.2074,89324,0
BOE.US,D,20050718,000000,8.1707,8.2074,8.1363,8.1415,60322,0
BOE.US,D,20050719,000000,8.1751,8.1984,8.1363,8.1707,25520,0
BOE.US,D,20050720,000000,8.155,8.2021,8.1363,8.155,58004,0
BOE.US,D,20050721,000000,8.1875,8.1875,8.0542,8.0542,56252,0
BOE.US,D,20050722,000000,8.0895,8.1197,8.0116,8.1197,51625,0
BOE.US,D,20050725,000000,8.1197,8.1197,8.0177,8.0743,116592,0
BOE.US,D,20050726,000000,8.0743,8.0743,7.9112,7.9991,219247,0
BOE.US,D,20050727,000000,7.9991,8.035,7.9991,8.0152,39447,0
BOE.US,D,20050728,000000,7.978,8.0895,7.9745,8.0743,79173,0
BOE.US,D,20050729,000000,8.1068,8.1068,7.9991,8.0268,31613,0
BOE.US,D,20050801,000000,7.9939,8.1087,7.9939,8.0542,76861,0
BOE.US,D,20050802,000000,8.0411,8.1017,8.035,8.1017,43501,0
BOE.US,D,20050803,000000,8.0743,8.1068,8.0542,8.0743,51625,0
BOE.US,D,20050804,000000,8.1227,8.1332,8.0575,8.1068,62642,0
BOE.US,D,20050805,000000,8.1087,8.1332,8.0743,8.0895,32779,0
BOE.US,D,20050808,000000,8.0613,8.1363,8.0487,8.0542,55689,0
BOE.US,D,20050809,000000,8.1068,8.1363,8.0487,8.1332,171695,0
BOE.US,D,20050810,000000,8.1068,8.2074,8.0827,8.1068,147039,0
BOE.US,D,20050811,000000,7.9816,7.9991,7.9395,7.9714,105270,0
BOE.US,D,20050812,000000,8.0152,8.0213,7.9537,7.9612,59166,0
BOE.US,D,20050815,000000,7.9939,8.1786,7.9537,8.1332,96866,0
BOE.US,D,20050816,000000,8.0854,8.1171,7.989,8.0223,147326,0
BOE.US,D,20050817,000000,8.1068,8.1363,7.9639,8.1087,86421,0
BOE.US,D,20050818,000000,8.1308,8.1875,8.1127,8.1875,97155,0
BOE.US,D,20050819,000000,8.1363,8.1707,8.1068,8.155,39150,0
BOE.US,D,20050822,000000,8.1519,8.1707,8.0454,8.0505,84971,0
BOE.US,D,20050823,000000,8.0074,8.2109,8.0074,8.155,113101,0
BOE.US,D,20050824,000000,8.1707,8.2074,8.0542,8.1068,87297,0
BOE.US,D,20050825,000000,8.1707,8.1707,8.0074,8.0743,79756,0
BOE.US,D,20050826,000000,8.1068,8.155,8.0895,8.1127,40607,0
BOE.US,D,20050829,000000,8.1363,8.155,8.0411,8.0613,49010,0
BOE.US,D,20050830,000000,8.0268,8.155,8.0268,8.0982,66120,0
BOE.US,D,20050831,000000,8.1631,8.1911,8.0074,8.1363,68736,0
BOE.US,D,20050901,000000,8.2254,8.2254,8.1017,8.1875,67866,0
BOE.US,D,20050902,000000,8.1984,8.1984,8.1363,8.1363,48725,0
BOE.US,D,20050906,000000,8.1707,8.2254,8.0542,8.0872,126145,0
BOE.US,D,20050907,000000,8.1363,8.155,8.0854,8.1171,58880,0
BOE.US,D,20050908,000000,8.1171,8.181,8.065,8.065,93093,0
BOE.US,D,20050909,000000,8.0784,8.1519,8.0784,8.1519,70472,0
BOE.US,D,20050912,000000,8.1519,8.181,8.0924,8.0924,81492,0
BOE.US,D,20050913,000000,8.0924,8.1068,8.0542,8.1068,71050,0
BOE.US,D,20050914,000000,8.1171,8.1332,8.0116,8.0116,105863,0
BOE.US,D,20050915,000000,8.0152,8.0982,8.0074,8.0575,76267,0
BOE.US,D,20050916,000000,8.0924,8.1444,8.0924,8.1127,50461,0
BOE.US,D,20050919,000000,8.1308,8.1308,7.9457,7.957,146171,0
BOE.US,D,20050920,000000,7.9714,8.0505,7.9639,7.978,67866,0
BOE.US,D,20050921,000000,7.9838,8.035,7.927,7.9502,88744,0
BOE.US,D,20050922,000000,7.9502,8.0223,7.9177,7.9714,83522,0
BOE.US,D,20050923,000000,7.9745,8.0411,7.9537,7.9612,59444,0
BOE.US,D,20050926,000000,7.9537,7.9714,7.8132,7.8773,149069,0
BOE.US,D,20050927,000000,7.7607,7.8166,7.6126,7.776,354686,0
BOE.US,D,20050928,000000,7.7235,7.7528,7.6576,7.7171,123546,0
BOE.US,D,20050929,000000,7.726,7.7568,7.6785,7.7568,49594,0
BOE.US,D,20050930,000000,7.7801,7.834,7.7486,7.789,116295,0
BOE.US,D,20051003,000000,7.789,7.8132,7.7141,7.7607,148192,0
BOE.US,D,20051004,000000,7.7649,7.7999,7.7528,7.7999,120344,0
BOE.US,D,20051005,000000,7.8132,7.931,7.7851,7.927,132821,0
BOE.US,D,20051006,000000,7.9061,8.0411,7.8086,8.0411,124123,0
