<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BCH.US,D,20050225,000000,7.9972,8.0069,7.975,8.0069,25936,0
BCH.US,D,20050228,000000,8.0069,8.0282,8.0069,8.0218,8319,0
BCH.US,D,20050301,000000,7.9468,8.0069,7.9046,7.9468,56278,0
BCH.US,D,20050302,000000,7.9445,7.9445,7.8852,7.8852,23486,0
BCH.US,D,20050303,000000,7.8962,7.9046,7.7723,7.7723,152197,0
BCH.US,D,20050304,000000,7.8648,7.9046,7.8337,7.883,14675,0
BCH.US,D,20050307,000000,7.8227,7.8648,7.8033,7.8648,33276,0
BCH.US,D,20050308,000000,7.8738,7.8738,7.7651,7.7921,92982,0
BCH.US,D,20050309,000000,7.4872,7.4872,7.284,7.284,319069,0
BCH.US,D,20050310,000000,7.1909,7.1909,7.1048,7.1248,32302,0
BCH.US,D,20050311,000000,7.1248,7.2328,7.1248,7.2131,25936,0
BCH.US,D,20050314,000000,7.2532,7.2532,7.2328,7.2328,7336,0
BCH.US,D,20050315,000000,7.4049,7.4049,7.162,7.162,32783,0
BCH.US,D,20050316,000000,7.171,7.2239,7.0894,7.2153,56278,0
BCH.US,D,20050317,000000,7.2421,7.295,7.2421,7.295,7826,0
BCH.US,D,20050318,000000,7.3347,7.3347,7.3148,7.3237,1465,0
BCH.US,D,20050321,000000,7.2131,7.2532,7.2131,7.2532,1962,0
BCH.US,D,20050322,000000,7.2018,7.2018,7.0894,7.1069,43067,0
BCH.US,D,20050323,000000,7.03,7.0496,6.9477,6.9591,14675,0
BCH.US,D,20050324,000000,6.9477,6.9477,6.937,6.937,2930,0
BCH.US,D,20050328,000000,6.8973,6.9278,6.8462,6.9278,23973,0
BCH.US,D,20050329,000000,6.9681,6.9681,6.8462,6.8551,77325,0
BCH.US,D,20050330,000000,6.8218,6.8218,6.7184,6.7582,31809,0
BCH.US,D,20050331,000000,6.7735,6.9059,6.7735,6.9059,28875,0
BCH.US,D,20050401,000000,7.0057,7.0496,6.9477,6.9477,28379,0
BCH.US,D,20050404,000000,6.9278,6.9278,6.9278,6.9278,981,0
BCH.US,D,20050405,000000,6.9278,6.9278,6.9278,6.9278,481,0
BCH.US,D,20050406,000000,6.8663,6.8663,6.8663,6.8663,981,0
BCH.US,D,20050407,000000,6.917,6.9477,6.8751,6.9059,25936,0
BCH.US,D,20050408,000000,6.8856,6.8856,6.8111,6.8111,4405,0
BCH.US,D,20050411,000000,7.0894,7.1198,7.0894,7.1198,31328,0
BCH.US,D,20050412,000000,7.03,7.1004,7.03,7.1004,3417,0
BCH.US,D,20050413,000000,7.1381,7.1909,7.1115,7.1115,26426,0
BCH.US,D,20050414,000000,7.0318,7.0801,7.0189,7.0386,25936,0
BCH.US,D,20050415,000000,7.0075,7.0075,6.957,6.957,22518,0
BCH.US,D,20050418,000000,6.937,6.937,6.9278,6.9278,1465,0
BCH.US,D,20050419,000000,6.937,7.0075,6.9278,6.9924,50896,0
BCH.US,D,20050420,000000,6.9681,6.9785,6.8856,6.9477,61170,0
BCH.US,D,20050421,000000,6.9785,7.1115,6.9785,7.1115,26913,0
BCH.US,D,20050422,000000,6.9635,7.0057,6.9635,7.0057,4405,0
BCH.US,D,20050426,000000,6.937,6.9785,6.9278,6.9785,11256,0
BCH.US,D,20050427,000000,6.9084,6.917,6.8856,6.8856,35231,0
BCH.US,D,20050428,000000,6.8751,6.9457,6.8218,6.8218,45997,0
BCH.US,D,20050429,000000,6.7933,6.8157,6.7933,6.8157,2930,0
BCH.US,D,20050502,000000,6.8354,6.9278,6.8354,6.8769,17119,0
BCH.US,D,20050504,000000,6.9059,6.937,6.9059,6.937,6357,0
BCH.US,D,20050505,000000,6.9878,7.03,6.9591,6.9591,12229,0
BCH.US,D,20050506,000000,6.9878,6.9878,6.8751,6.8751,8807,0
BCH.US,D,20050509,000000,6.9059,6.9278,6.8856,6.8856,59218,0
BCH.US,D,20050510,000000,6.9059,6.9278,6.9035,6.9259,2930,0
BCH.US,D,20050511,000000,6.8973,6.9785,6.8973,6.9767,10772,0
BCH.US,D,20050512,000000,6.9681,6.9681,6.9681,6.9681,481,0
BCH.US,D,20050516,000000,6.9278,6.9278,6.7735,6.7735,27890,0
BCH.US,D,20050517,000000,6.9278,6.9278,6.9145,6.917,4896,0
BCH.US,D,20050518,000000,6.8973,6.9457,6.8973,6.937,5876,0
BCH.US,D,20050519,000000,6.9681,7.0075,6.9278,6.9681,13701,0
BCH.US,D,20050520,000000,6.9681,6.9681,6.9681,6.9681,24954,0
