<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GWW.US,D,19841217,000000,4.4114,4.4114,4.3788,4.4037,222575,0
GWW.US,D,19841218,000000,4.4201,4.5353,4.4201,4.5105,732841,0
GWW.US,D,19841219,000000,4.5189,4.527,4.5105,4.527,534565,0
GWW.US,D,19841220,000000,4.5189,4.5189,4.5027,4.5189,463614,0
GWW.US,D,19841221,000000,4.5027,4.5027,4.453,4.453,266311,0
GWW.US,D,19841224,000000,4.4694,4.4777,4.4612,4.4694,29159,0
GWW.US,D,19841226,000000,4.486,4.5027,4.4777,4.5027,22354,0
GWW.US,D,19841227,000000,4.486,4.486,4.4612,4.4694,28189,0
GWW.US,D,19841228,000000,4.4612,4.4612,4.4201,4.4201,49570,0
GWW.US,D,19841231,000000,4.4366,4.486,4.4283,4.486,75811,0
GWW.US,D,19850102,000000,4.4777,4.5105,4.4612,4.5105,33048,0
GWW.US,D,19850103,000000,4.5027,4.5027,4.4201,4.4366,133152,0
GWW.US,D,19850104,000000,4.4201,4.4201,4.4037,4.4037,15554,0
GWW.US,D,19850107,000000,4.4037,4.4037,4.3212,4.3459,140933,0
GWW.US,D,19850108,000000,4.3459,4.3459,4.3132,4.3212,441256,0
GWW.US,D,19850109,000000,4.2967,4.3626,4.2967,4.3626,1003038,0
GWW.US,D,19850110,000000,4.4201,4.5931,4.4201,4.5931,1293645,0
GWW.US,D,19850111,000000,4.5931,4.6177,4.5353,4.5599,621070,0
GWW.US,D,19850114,000000,4.5931,4.6918,4.5846,4.6753,162313,0
GWW.US,D,19850115,000000,4.6753,4.7904,4.6753,4.7741,796987,0
GWW.US,D,19850116,000000,4.7741,4.9053,4.7741,4.8891,354759,0
GWW.US,D,19850117,000000,4.8891,4.8891,4.84,4.84,78728,0
GWW.US,D,19850118,000000,4.8479,4.9303,4.8479,4.9303,143845,0
GWW.US,D,19850121,000000,4.9222,5.161,4.9222,5.1036,752278,0
GWW.US,D,19850122,000000,5.1279,5.2184,5.0866,5.0866,486939,0
GWW.US,D,19850123,000000,5.0621,5.0785,4.988,5.0457,157456,0
GWW.US,D,19850124,000000,5.0866,5.1525,5.0866,5.1447,166202,0
GWW.US,D,19850125,000000,5.1279,5.1447,5.1112,5.136,126355,0
GWW.US,D,19850128,000000,5.1447,5.1447,5.1036,5.1036,70949,0
GWW.US,D,19850129,000000,5.1279,5.1525,5.1036,5.1525,191471,0
