<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AWR.US,D,20050225,000000,10.818,10.833,10.446,10.747,205791,0
AWR.US,D,20050228,000000,10.766,10.788,10.573,10.72,144377,0
AWR.US,D,20050301,000000,10.751,10.751,10.618,10.72,83989,0
AWR.US,D,20050302,000000,10.661,10.769,10.611,10.635,80690,0
AWR.US,D,20050303,000000,10.599,10.718,10.563,10.703,86530,0
AWR.US,D,20050304,000000,10.718,10.809,10.661,10.776,98204,0
AWR.US,D,20050307,000000,10.739,10.792,10.424,10.576,125610,0
AWR.US,D,20050308,000000,10.524,10.568,10.378,10.487,125610,0
AWR.US,D,20050309,000000,10.487,10.524,10.285,10.495,116215,0
AWR.US,D,20050310,000000,10.449,10.502,10.256,10.28,118754,0
AWR.US,D,20050311,000000,10.326,10.434,10.189,10.337,219998,0
AWR.US,D,20050314,000000,10.415,10.502,10.249,10.346,76635,0
AWR.US,D,20050315,000000,10.386,10.58,10.386,10.398,73331,0
AWR.US,D,20050316,000000,10.424,10.545,10.365,10.404,79673,0
AWR.US,D,20050317,000000,10.404,10.498,10.058,10.058,89571,0
AWR.US,D,20050318,000000,10.093,10.093,9.851,10.05,267708,0
AWR.US,D,20050321,000000,9.992,9.992,9.827,9.98,103781,0
AWR.US,D,20050322,000000,9.98,10.081,9.87,9.896,131184,0
AWR.US,D,20050323,000000,9.892,9.933,9.746,9.896,122816,0
AWR.US,D,20050324,000000,9.921,10.032,9.794,9.925,139563,0
AWR.US,D,20050328,000000,9.967,10.136,9.925,10.05,86778,0
AWR.US,D,20050329,000000,10.05,10.167,9.896,9.9,105048,0
AWR.US,D,20050330,000000,9.866,10.211,9.859,10.211,103278,0
AWR.US,D,20050331,000000,10.167,10.211,9.862,9.971,162903,0
AWR.US,D,20050401,000000,9.98,10.046,9.782,9.892,134996,0
AWR.US,D,20050404,000000,9.892,10.097,9.851,10.085,100733,0
AWR.US,D,20050405,000000,10.05,10.244,10.05,10.211,75868,0
AWR.US,D,20050406,000000,10.213,10.285,10.148,10.148,88553,0
AWR.US,D,20050407,000000,10.153,10.256,10.127,10.171,46437,0
AWR.US,D,20050408,000000,10.211,10.227,9.817,9.851,114946,0
AWR.US,D,20050411,000000,9.854,10.102,9.854,9.917,106066,0
AWR.US,D,20050412,000000,9.917,10.012,9.866,9.971,132204,0
AWR.US,D,20050413,000000,9.892,10.032,9.851,9.933,162657,0
AWR.US,D,20050414,000000,9.909,10,9.859,9.866,134739,0
AWR.US,D,20050415,000000,9.87,10.032,9.832,9.832,209594,0
AWR.US,D,20050418,000000,9.814,9.967,9.766,9.875,120534,0
