<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BUI.US,D,20111128,000000,9.896,9.905,9.89,9.896,70494,0
BUI.US,D,20111129,000000,9.896,9.98,9.896,9.939,55056,0
BUI.US,D,20111130,000000,10.394,10.394,9.862,9.918,135710,0
BUI.US,D,20111201,000000,9.942,10.019,9.932,10.019,65412,0
BUI.US,D,20111202,000000,9.994,9.994,9.928,9.948,91394,0
BUI.US,D,20111205,000000,9.97,10.002,9.918,9.928,32730,0
BUI.US,D,20111206,000000,9.936,9.994,9.917,9.925,44136,0
BUI.US,D,20111207,000000,9.932,9.961,9.901,9.942,61173,0
BUI.US,D,20111208,000000,9.942,9.942,9.896,9.901,59985,0
BUI.US,D,20111209,000000,9.896,9.915,9.896,9.915,24343,0
BUI.US,D,20111212,000000,9.901,9.939,9.896,9.915,34643,0
BUI.US,D,20111213,000000,9.924,9.924,9.896,9.896,105354,0
BUI.US,D,20111214,000000,9.901,9.905,9.896,9.901,61951,0
BUI.US,D,20111215,000000,9.901,9.91,9.896,9.905,82448,0
BUI.US,D,20111216,000000,9.91,9.91,9.896,9.901,16991,0
BUI.US,D,20111219,000000,9.924,10.121,9.896,9.939,88388,0
BUI.US,D,20111220,000000,9.928,9.97,9.896,9.896,87039,0
BUI.US,D,20111221,000000,9.918,9.939,9.896,9.901,78087,0
BUI.US,D,20111222,000000,9.928,9.932,9.896,9.901,45580,0
BUI.US,D,20111223,000000,9.896,9.91,9.896,9.896,169050,0
BUI.US,D,20111227,000000,9.905,9.91,9.843,9.896,176075,0
BUI.US,D,20111228,000000,9.896,9.918,9.896,9.918,40728,0
BUI.US,D,20111229,000000,9.901,9.955,9.896,9.91,144071,0
BUI.US,D,20111230,000000,9.896,9.901,9.896,9.896,49393,0
BUI.US,D,20120103,000000,9.87,9.896,9.775,9.896,557790,0
BUI.US,D,20120104,000000,9.896,9.97,9.864,9.918,226402,0
BUI.US,D,20120105,000000,9.896,9.948,9.89,9.915,140076,0
BUI.US,D,20120106,000000,9.896,9.97,9.864,9.905,219429,0
BUI.US,D,20120109,000000,9.91,9.924,9.764,9.896,83264,0
BUI.US,D,20120110,000000,9.896,9.986,9.886,9.896,118873,0
BUI.US,D,20120111,000000,9.871,9.984,9.825,9.931,88181,0
BUI.US,D,20120112,000000,9.936,9.936,9.899,9.917,49071,0
BUI.US,D,20120113,000000,9.915,9.97,9.848,9.901,62946,0
BUI.US,D,20120117,000000,9.866,9.917,9.86,9.912,42822,0
BUI.US,D,20120118,000000,9.859,9.928,9.807,9.886,127348,0
BUI.US,D,20120119,000000,9.915,9.915,9.855,9.901,76654,0
BUI.US,D,20120120,000000,9.901,9.928,9.896,9.901,49542,0
BUI.US,D,20120123,000000,9.928,10.114,9.905,9.942,122838,0
BUI.US,D,20120124,000000,9.99,10.003,9.779,9.828,167139,0
BUI.US,D,20120125,000000,9.848,9.875,9.686,9.686,103618,0
BUI.US,D,20120126,000000,9.729,9.848,9.717,9.796,66851,0
BUI.US,D,20120127,000000,9.871,9.871,9.651,9.734,90329,0
BUI.US,D,20120130,000000,9.686,9.749,9.686,9.743,80991,0
BUI.US,D,20120131,000000,9.719,9.722,9.4488,9.625,241812,0
BUI.US,D,20120201,000000,9.623,9.79,9.623,9.72,139093,0
BUI.US,D,20120202,000000,9.749,9.843,9.749,9.843,60842,0
BUI.US,D,20120203,000000,9.796,9.893,9.753,9.866,113140,0
BUI.US,D,20120206,000000,9.839,9.893,9.839,9.856,32990,0
BUI.US,D,20120207,000000,9.871,9.893,9.748,9.845,90766,0
BUI.US,D,20120208,000000,9.782,9.882,9.763,9.774,125790,0
BUI.US,D,20120209,000000,9.811,9.893,9.756,9.79,101163,0
BUI.US,D,20120210,000000,9.756,9.893,9.756,9.845,67803,0
BUI.US,D,20120213,000000,9.903,10.048,9.893,9.912,120136,0
BUI.US,D,20120214,000000,9.893,9.925,9.769,9.807,81856,0
BUI.US,D,20120215,000000,9.925,9.946,9.85,9.86,52708,0
BUI.US,D,20120216,000000,9.807,9.959,9.807,9.839,67534,0
BUI.US,D,20120217,000000,9.839,9.856,9.763,9.79,62594,0
BUI.US,D,20120221,000000,9.86,9.86,9.678,9.683,86812,0
BUI.US,D,20120222,000000,9.703,9.723,9.624,9.624,86324,0
BUI.US,D,20120223,000000,9.624,9.719,9.624,9.629,110399,0
BUI.US,D,20120224,000000,9.693,9.734,9.659,9.7,91050,0
BUI.US,D,20120227,000000,9.711,9.742,9.651,9.688,186336,0
BUI.US,D,20120228,000000,9.779,9.779,9.639,9.703,104323,0
BUI.US,D,20120229,000000,9.779,9.779,9.653,9.713,130096,0
BUI.US,D,20120301,000000,9.753,9.79,9.7,9.734,100742,0
BUI.US,D,20120302,000000,9.742,9.866,9.742,9.769,99822,0
BUI.US,D,20120305,000000,9.79,9.79,9.601,9.763,140903,0
BUI.US,D,20120306,000000,9.769,9.815,9.729,9.748,77050,0
BUI.US,D,20120307,000000,9.807,9.917,9.807,9.866,92936,0
BUI.US,D,20120308,000000,9.825,9.899,9.79,9.82,69834,0
BUI.US,D,20120309,000000,9.833,9.882,9.779,9.782,100275,0
BUI.US,D,20120312,000000,9.786,9.871,9.786,9.86,90023,0
BUI.US,D,20120313,000000,9.815,9.917,9.779,9.779,81849,0
BUI.US,D,20120314,000000,9.769,9.815,9.664,9.703,73071,0
BUI.US,D,20120315,000000,9.719,9.756,9.584,9.606,136857,0
BUI.US,D,20120316,000000,9.601,9.601,9.3699,9.4988,151665,0
BUI.US,D,20120319,000000,9.4829,9.59,9.4829,9.4988,143600,0
BUI.US,D,20120320,000000,9.601,9.601,9.3807,9.52,114516,0
BUI.US,D,20120321,000000,9.504,9.562,9.3412,9.3462,210550,0
BUI.US,D,20120322,000000,9.215,9.3807,9.172,9.2754,261141,0
BUI.US,D,20120323,000000,9.2911,9.3244,9.2441,9.252,104772,0
BUI.US,D,20120326,000000,9.217,9.3146,9.148,9.259,210265,0
BUI.US,D,20120327,000000,9.217,9.3758,9.217,9.3412,162288,0
BUI.US,D,20120328,000000,9.3539,9.3579,9.302,9.3333,116915,0
BUI.US,D,20120329,000000,9.2911,9.4034,9.2754,9.3462,79198,0
BUI.US,D,20120330,000000,9.3244,9.4034,9.297,9.297,112023,0
BUI.US,D,20120402,000000,9.3462,9.4074,9.2373,9.4074,256959,0
BUI.US,D,20120403,000000,9.0689,9.3068,8.8938,9.1778,527855,0
BUI.US,D,20120404,000000,9.1823,9.4438,9.1823,9.438,328650,0
BUI.US,D,20120405,000000,9.438,9.4488,9.3739,9.4488,60807,0
BUI.US,D,20120409,000000,9.4448,9.4729,9.3244,9.3867,113348,0
BUI.US,D,20120410,000000,9.4829,9.4928,9.2224,9.2224,149279,0
BUI.US,D,20120411,000000,9.3068,9.3146,9.2441,9.2794,90876,0
BUI.US,D,20120412,000000,9.3442,9.3579,9.259,9.3412,69436,0
