<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IGI.US,D,20090625,000000,11.008,11.008,11.008,11.008,0,0
IGI.US,D,20090626,000000,11.008,11.029,11.008,11.008,308293,0
IGI.US,D,20090629,000000,11.012,11.018,11.008,11.008,27131,0
IGI.US,D,20090630,000000,11.018,11.029,11.008,11.018,36572,0
IGI.US,D,20090701,000000,11.008,11.034,11.008,11.029,44359,0
IGI.US,D,20090702,000000,11.062,11.062,11.012,11.018,59381,0
IGI.US,D,20090706,000000,11.024,11.029,11.008,11.018,49132,0
IGI.US,D,20090707,000000,11.018,11.024,11.008,11.008,56902,0
IGI.US,D,20090708,000000,11.008,11.039,11.008,11.008,72229,0
IGI.US,D,20090709,000000,11.018,11.029,11.008,11.008,43725,0
IGI.US,D,20090710,000000,11.034,11.034,11.008,11.008,22287,0
IGI.US,D,20090713,000000,11.012,11.012,10.981,11.008,81843,0
IGI.US,D,20090714,000000,11.018,11.018,11.008,11.008,68701,0
IGI.US,D,20090715,000000,11.012,11.012,11.008,11.008,30489,0
IGI.US,D,20090716,000000,11.008,11.012,11.008,11.008,63156,0
IGI.US,D,20090717,000000,11.012,11.012,11.008,11.008,17792,0
IGI.US,D,20090720,000000,11.008,11.012,11.008,11.008,31897,0
IGI.US,D,20090721,000000,11.008,11.018,11.008,11.008,26185,0
IGI.US,D,20090722,000000,11.008,11.018,11.008,11.012,46950,0
IGI.US,D,20090723,000000,11.008,11.012,11.008,11.008,6966,0
IGI.US,D,20090724,000000,11.012,11.018,11.008,11.008,118758,0
IGI.US,D,20090727,000000,11.008,11.018,11.008,11.008,182640,0
IGI.US,D,20090728,000000,11.008,11.034,11.008,11.018,285640,0
IGI.US,D,20090729,000000,11.012,11.024,11.008,11.024,38359,0
IGI.US,D,20090730,000000,11.024,11.034,11.008,11.029,22902,0
IGI.US,D,20090731,000000,11.029,11.074,11.012,11.034,26909,0
IGI.US,D,20090803,000000,11.034,11.092,11.034,11.092,28927,0
IGI.US,D,20090804,000000,11.116,11.484,11.012,11.08,120410,0
IGI.US,D,20090805,000000,11.08,11.086,11.039,11.062,41663,0
IGI.US,D,20090806,000000,11.062,11.069,11.008,11.012,186551,0
IGI.US,D,20090807,000000,11.024,11.05,10.998,11.008,33876,0
IGI.US,D,20090810,000000,11.008,11.008,10.654,10.809,75273,0
IGI.US,D,20090811,000000,10.786,10.816,10.675,10.786,44202,0
IGI.US,D,20090812,000000,10.786,10.888,10.786,10.786,48845,0
IGI.US,D,20090813,000000,10.78,10.793,10.654,10.679,61110,0
IGI.US,D,20090814,000000,10.679,10.786,10.631,10.78,59492,0
IGI.US,D,20090817,000000,10.766,10.766,10.704,10.708,19042,0
IGI.US,D,20090818,000000,10.734,10.832,10.734,10.832,20877,0
IGI.US,D,20090819,000000,10.857,10.885,10.793,10.845,23233,0
IGI.US,D,20090820,000000,10.687,10.755,10.687,10.691,45889,0
IGI.US,D,20090821,000000,10.698,10.698,10.564,10.691,54926,0
IGI.US,D,20090824,000000,10.704,10.798,10.679,10.774,43855,0
IGI.US,D,20090825,000000,10.766,10.786,10.704,10.704,36706,0
IGI.US,D,20090826,000000,10.704,10.827,10.704,10.731,40375,0
IGI.US,D,20090827,000000,10.954,10.954,10.761,10.816,82981,0
IGI.US,D,20090828,000000,10.816,10.893,10.816,10.868,38105,0
IGI.US,D,20090831,000000,10.893,10.893,10.786,10.875,29494,0
IGI.US,D,20090901,000000,10.851,10.885,10.845,10.845,22032,0
IGI.US,D,20090902,000000,10.865,10.865,10.755,10.786,42752,0
IGI.US,D,20090903,000000,10.77,10.809,10.679,10.786,48816,0
IGI.US,D,20090904,000000,10.766,10.893,10.734,10.798,38476,0
IGI.US,D,20090908,000000,10.827,10.893,10.708,10.708,84497,0
IGI.US,D,20090909,000000,10.687,10.809,10.679,10.687,60535,0
IGI.US,D,20090910,000000,10.661,10.755,10.635,10.679,45784,0
IGI.US,D,20090911,000000,10.679,10.734,10.625,10.641,64677,0
IGI.US,D,20090914,000000,10.613,10.635,10.576,10.596,114384,0
IGI.US,D,20090915,000000,10.613,10.641,10.537,10.613,116247,0
IGI.US,D,20090916,000000,10.518,10.675,10.495,10.631,146781,0
IGI.US,D,20090917,000000,10.631,10.679,10.57,10.646,94651,0
IGI.US,D,20090918,000000,10.715,10.845,10.682,10.845,86806,0
IGI.US,D,20090921,000000,10.861,10.924,10.704,10.766,91816,0
IGI.US,D,20090922,000000,10.741,10.988,10.679,10.715,159293,0
IGI.US,D,20090923,000000,10.838,10.959,10.708,10.708,107780,0
IGI.US,D,20090924,000000,10.708,10.734,10.661,10.661,143485,0
