<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GHG.US,D,20180327,000000,13.78,14.067,12.229,12.439,4299196,0
GHG.US,D,20180328,000000,12.344,12.65,11.981,12.468,725455,0
GHG.US,D,20180329,000000,12.477,12.535,11.75,12.2,726666,0
GHG.US,D,20180402,000000,12.172,12.411,11.961,12.354,107418,0
GHG.US,D,20180403,000000,12.344,12.439,12.21,12.392,145767,0
GHG.US,D,20180404,000000,12.286,12.439,12.133,12.344,161489,0
GHG.US,D,20180405,000000,12.344,12.487,11.961,12.028,259638,0
GHG.US,D,20180406,000000,11.951,12.162,11.732,12.133,157794,0
GHG.US,D,20180409,000000,12.133,12.133,11.31,11.75,225133,0
GHG.US,D,20180410,000000,11.942,11.942,11.368,11.493,199164,0
GHG.US,D,20180411,000000,11.397,11.636,11.224,11.454,188465,0
GHG.US,D,20180412,000000,11.387,11.425,10.765,10.899,175899,0
GHG.US,D,20180413,000000,10.746,10.794,10.286,10.545,344564,0
GHG.US,D,20180416,000000,10.459,11.339,10.368,10.507,131180,0
GHG.US,D,20180417,000000,10.411,11.913,10.411,11.788,90583,0
GHG.US,D,20180418,000000,11.798,11.913,11.148,11.454,53819,0
GHG.US,D,20180419,000000,11.397,11.569,11.358,11.397,41919,0
GHG.US,D,20180420,000000,11.397,11.397,10.334,10.344,107987,0
GHG.US,D,20180423,000000,10.353,11.058,10.353,10.439,275000,0
GHG.US,D,20180424,000000,10.516,11.1,10.477,10.985,292119,0
GHG.US,D,20180425,000000,10.909,11.578,10.736,11.578,58743,0
GHG.US,D,20180426,000000,11.493,11.655,10.487,10.832,471102,0
GHG.US,D,20180427,000000,10.644,11.005,10.584,10.957,11977,0
GHG.US,D,20180430,000000,10.957,10.957,10.477,10.525,195022,0
GHG.US,D,20180501,000000,10.602,10.957,10.602,10.957,23355,0
GHG.US,D,20180502,000000,10.756,10.765,10.536,10.573,47513,0
GHG.US,D,20180503,000000,10.573,10.688,10.525,10.535,127690,0
GHG.US,D,20180504,000000,10.555,11.167,10.525,11.023,132295,0
GHG.US,D,20180507,000000,11.148,11.415,10.947,11.349,138380,0
GHG.US,D,20180508,000000,11.377,11.693,11.344,11.588,254082,0
GHG.US,D,20180509,000000,11.836,12.679,11.54,12.679,155784,0
GHG.US,D,20180510,000000,12.736,12.87,12.172,12.449,101256,0
GHG.US,D,20180511,000000,12.477,13.061,12.439,12.908,70660,0
GHG.US,D,20180514,000000,12.87,13.013,12.502,12.66,224987,0
GHG.US,D,20180515,000000,12.683,13.109,12.683,12.956,174460,0
GHG.US,D,20180516,000000,12.88,14.057,12.664,13.75,416452,0
GHG.US,D,20180517,000000,14.019,15.119,13.77,14.812,1081370,0
GHG.US,D,20180518,000000,15.061,15.788,14.999,15.626,353482,0
GHG.US,D,20180521,000000,15.693,17.099,15.693,16.372,391633,0
GHG.US,D,20180522,000000,16.601,17.033,16.277,16.506,215351,0
GHG.US,D,20180523,000000,16.449,16.554,16.152,16.267,225127,0
GHG.US,D,20180524,000000,16.152,16.554,15.856,16.018,326226,0
GHG.US,D,20180525,000000,15.989,16.354,15.894,16.296,104143,0
GHG.US,D,20180529,000000,16.324,16.354,15.922,16.296,295243,0
GHG.US,D,20180530,000000,16.306,17.454,16.21,17.243,322601,0
GHG.US,D,20180531,000000,17.224,18.305,17.042,17.912,645113,0
GHG.US,D,20180601,000000,18.468,20.247,17.942,19.932,844237,0
GHG.US,D,20180604,000000,20.181,20.181,17.961,19.874,420351,0
GHG.US,D,20180605,000000,19.798,20.962,19.195,19.99,327451,0
GHG.US,D,20180606,000000,19.951,21.903,19.673,21.243,353142,0
GHG.US,D,20180607,000000,21.205,22.286,20.85,21.052,377833,0
GHG.US,D,20180608,000000,20.936,21.75,20.913,21.597,107927,0
GHG.US,D,20180611,000000,21.53,23.339,21.53,22.717,263839,0
GHG.US,D,20180612,000000,22.602,24.018,22.544,23.261,273857,0
GHG.US,D,20180613,000000,23.166,23.259,19.673,20.669,318160,0
GHG.US,D,20180614,000000,20.516,21.509,20.516,20.87,206077,0
GHG.US,D,20180615,000000,20.812,20.812,17.004,17.243,583625,0
GHG.US,D,20180618,000000,17.243,19.549,17.224,19.233,416108,0
GHG.US,D,20180619,000000,19.061,19.779,17.703,19.597,219965,0
GHG.US,D,20180620,000000,19.904,20.44,19.626,20.276,181723,0
GHG.US,D,20180621,000000,20.334,20.489,18.525,19.424,140180,0
GHG.US,D,20180622,000000,19.233,19.386,17.884,18.009,106738,0
GHG.US,D,20180625,000000,17.865,17.97,17.406,17.607,100781,0
GHG.US,D,20180626,000000,17.703,19.406,17.501,19.119,81667,0
GHG.US,D,20180627,000000,19.147,19.147,17.272,17.3,92574,0
GHG.US,D,20180628,000000,16.928,17.874,16.319,17.32,134907,0
GHG.US,D,20180629,000000,17.013,18.229,17.013,17.31,73185,0
GHG.US,D,20180702,000000,17.224,17.655,16.573,17.559,52186,0
GHG.US,D,20180703,000000,17.272,17.597,17.051,17.119,87785,0
GHG.US,D,20180705,000000,17.137,17.291,15.818,16.334,154783,0
GHG.US,D,20180706,000000,16.085,17.721,16.085,17.501,62444,0
GHG.US,D,20180709,000000,17.578,18.43,17.157,17.97,84049,0
GHG.US,D,20180710,000000,17.951,17.961,17.32,17.625,45807,0
GHG.US,D,20180711,000000,17.406,17.54,16.516,17.042,107782,0
GHG.US,D,20180712,000000,17.051,17.999,16.951,17.195,144968,0
GHG.US,D,20180713,000000,17.129,17.348,17.013,17.281,25076,0
GHG.US,D,20180716,000000,17.625,18.075,16.784,17.224,57289,0
GHG.US,D,20180717,000000,17.051,17.137,16.516,16.611,56037,0
GHG.US,D,20180718,000000,16.545,16.659,16.286,16.401,25260,0
GHG.US,D,20180719,000000,16.41,16.975,16.391,16.478,57053,0
GHG.US,D,20180720,000000,16.516,17.137,16.516,16.736,32402,0
GHG.US,D,20180723,000000,16.842,16.842,16.506,16.631,24133,0
GHG.US,D,20180724,000000,16.601,16.633,15.579,15.683,62858,0
GHG.US,D,20180725,000000,15.683,16.114,15.683,15.97,26541,0
GHG.US,D,20180726,000000,16.105,16.267,15.826,16.075,25694,0
GHG.US,D,20180727,000000,16.133,16.248,15.434,15.874,51118,0
GHG.US,D,20180730,000000,15.818,15.818,14.88,15.473,53410,0
GHG.US,D,20180731,000000,16.018,16.123,15.406,16.075,28906,0
GHG.US,D,20180801,000000,16.009,16.123,15.549,15.942,22951,0
GHG.US,D,20180802,000000,15.645,15.645,13.683,14.354,276120,0
GHG.US,D,20180803,000000,14.334,14.439,14.014,14.354,25299,0
GHG.US,D,20180806,000000,14.143,14.339,13.569,14.009,156155,0
GHG.US,D,20180807,000000,14.047,14.832,13.78,14.363,57579,0
GHG.US,D,20180808,000000,14.621,15.492,14.171,14.507,68457,0
GHG.US,D,20180809,000000,14.439,15.693,14.415,15.444,19103,0
GHG.US,D,20180810,000000,15.539,15.539,14.621,15.023,123256,0
GHG.US,D,20180813,000000,15.253,15.291,14.76,15.157,36127,0
GHG.US,D,20180814,000000,15.138,15.396,14.86,15.282,47118,0
GHG.US,D,20180815,000000,15.071,15.114,13.396,13.521,313842,0
GHG.US,D,20180816,000000,13.454,14.401,13.454,14.019,66410,0
GHG.US,D,20180817,000000,13.951,14.028,13.425,13.942,18878,0
GHG.US,D,20180820,000000,14.028,14.114,13.396,13.483,101461,0
GHG.US,D,20180821,000000,13.665,13.788,13.425,13.511,71527,0
GHG.US,D,20180822,000000,13.539,14.075,13.396,13.539,255381,0
GHG.US,D,20180823,000000,13.607,14.062,12.918,13.148,322295,0
GHG.US,D,20180824,000000,13.157,13.262,11.961,12.43,407883,0
GHG.US,D,20180827,000000,12.679,12.756,12.133,12.229,118140,0
GHG.US,D,20180828,000000,12.2,12.2,11.387,11.569,212416,0
GHG.US,D,20180829,000000,11.77,11.846,11.549,11.75,219908,0
GHG.US,D,20180830,000000,11.77,12.056,11.588,11.846,160450,0
GHG.US,D,20180831,000000,11.664,11.846,11.148,11.483,126369,0
GHG.US,D,20180904,000000,11.349,11.445,10.851,10.957,128418,0
GHG.US,D,20180905,000000,10.927,10.927,10.525,10.65,166912,0
GHG.US,D,20180906,000000,10.975,11.052,10.373,10.794,170164,0
GHG.US,D,20180907,000000,10.535,10.909,10.525,10.813,66880,0
GHG.US,D,20180910,000000,11.005,11.005,10.23,10.277,255134,0
GHG.US,D,20180911,000000,10.315,10.325,9.827,10.095,112700,0
GHG.US,D,20180912,000000,10.019,10.238,9.942,10.047,267292,0
GHG.US,D,20180913,000000,10.057,10.353,9.903,10.047,392670,0
GHG.US,D,20180914,000000,10.009,10.678,10.009,10.612,677638,0
GHG.US,D,20180917,000000,10.602,12.195,10.583,11.77,274340,0
GHG.US,D,20180918,000000,11.626,11.942,11.1,11.1,124020,0
GHG.US,D,20180919,000000,11.511,12.674,11.224,12.306,403502,0
GHG.US,D,20180920,000000,12.334,12.918,12.047,12.918,97450,0
GHG.US,D,20180921,000000,12.784,13.071,12.286,12.449,148435,0
GHG.US,D,20180924,000000,12.143,12.794,11.818,12.64,144024,0
GHG.US,D,20180925,000000,12.612,12.703,12.076,12.439,78676,0
GHG.US,D,20180926,000000,12.324,12.66,12.133,12.334,70202,0
GHG.US,D,20180927,000000,12.344,12.497,12.229,12.392,51507,0
GHG.US,D,20180928,000000,12.372,12.507,11.951,12.152,114874,0
GHG.US,D,20181001,000000,12.181,12.612,12.095,12.468,105866,0
GHG.US,D,20181002,000000,12.372,12.468,11.885,12.105,121084,0
GHG.US,D,20181003,000000,12.2,12.315,12.105,12.152,72703,0
GHG.US,D,20181004,000000,12.105,12.248,11.836,12.009,47328,0
GHG.US,D,20181005,000000,11.894,12.067,11.483,11.483,58486,0
GHG.US,D,20181008,000000,11.483,11.483,10.799,10.995,35408,0
GHG.US,D,20181009,000000,10.937,10.975,10.334,10.621,212470,0
GHG.US,D,20181010,000000,10.621,11.387,10.497,11.205,215860,0
GHG.US,D,20181011,000000,11.186,11.473,10.88,11.148,96133,0
GHG.US,D,20181012,000000,11.292,11.626,11.176,11.234,120175,0
GHG.US,D,20181015,000000,11.176,11.454,10.985,11.253,32456,0
GHG.US,D,20181016,000000,11.387,11.904,11.169,11.865,53594,0
GHG.US,D,20181017,000000,11.645,11.933,11.531,11.702,50166,0
GHG.US,D,20181018,000000,11.702,12.067,11.483,11.77,77744,0
GHG.US,D,20181019,000000,11.77,12.114,11.387,12.028,86545,0
GHG.US,D,20181022,000000,12.172,12.344,11.292,11.483,55561,0
GHG.US,D,20181023,000000,11.301,11.368,10.525,10.679,228222,0
GHG.US,D,20181024,000000,10.555,10.621,9.578,9.588,137286,0
GHG.US,D,20181025,000000,9.617,9.875,9.3869,9.569,137479,0
GHG.US,D,20181026,000000,9.712,10.019,9.3487,9.77,252485,0
GHG.US,D,20181029,000000,9.885,10.277,9.4731,9.55,168850,0
GHG.US,D,20181030,000000,9.569,9.569,9.0904,9.2818,63762,0
GHG.US,D,20181031,000000,9.3585,9.77,9.3585,9.617,45736,0
GHG.US,D,20181101,000000,9.617,10.794,9.3869,10.631,135076,0
GHG.US,D,20181102,000000,10.746,11.234,10.64,11.013,116335,0
GHG.US,D,20181105,000000,10.813,11.071,10.546,11.043,110280,0
GHG.US,D,20181106,000000,11.061,11.722,10.861,11.617,51641,0
GHG.US,D,20181107,000000,11.607,12.296,11.109,12.296,96210,0
GHG.US,D,20181108,000000,12.306,12.631,12.057,12.2,115940,0
GHG.US,D,20181109,000000,12.095,12.124,11.588,11.971,33025,0
GHG.US,D,20181112,000000,11.999,12.057,11.706,12.009,85323,0
GHG.US,D,20181113,000000,12.009,12.009,11.77,11.961,37983,0
GHG.US,D,20181114,000000,11.923,12.076,11.674,11.961,48666,0
GHG.US,D,20181115,000000,11.759,12.095,11.759,11.923,60454,0
GHG.US,D,20181116,000000,11.77,12.19,11.578,11.788,75836,0
GHG.US,D,20181119,000000,12.439,12.918,11.856,12.286,143244,0
GHG.US,D,20181120,000000,12.114,12.152,11.165,11.674,233555,0
GHG.US,D,20181121,000000,11.722,12.439,11.397,12.009,78263,0
GHG.US,D,20181123,000000,11.894,12.143,11.54,11.549,15576,0
GHG.US,D,20181126,000000,11.722,12.248,11.531,12.105,34251,0
GHG.US,D,20181127,000000,11.999,12.382,11.926,12.324,21355,0
GHG.US,D,20181128,000000,12.271,13.33,12.271,13.224,77098,0
GHG.US,D,20181129,000000,13.205,13.78,13.205,13.511,145525,0
GHG.US,D,20181130,000000,13.129,13.521,13.119,13.396,58192,0
GHG.US,D,20181203,000000,13.818,15.119,13.818,14.842,263233,0
GHG.US,D,20181204,000000,14.85,14.85,13.971,14.774,92908,0
GHG.US,D,20181206,000000,14.162,14.717,13.971,14.191,135236,0
GHG.US,D,20181207,000000,14.258,14.507,13.827,14.114,116284,0
GHG.US,D,20181210,000000,13.884,14.315,13.723,13.951,130579,0
GHG.US,D,20181211,000000,14.354,14.726,14.042,14.276,87515,0
GHG.US,D,20181212,000000,14.42,14.51,14.21,14.315,78818,0
GHG.US,D,20181213,000000,14.516,14.516,13.569,13.569,37177,0
GHG.US,D,20181214,000000,13.549,13.798,13.396,13.655,41789,0
GHG.US,D,20181217,000000,13.655,13.827,13.171,13.205,20781,0
GHG.US,D,20181218,000000,13.348,13.683,13.138,13.358,50531,0
