<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
EPWR-U.US,D,20210111,000000,10.35,10.37,10.25,10.3,377752,0
EPWR-U.US,D,20210112,000000,10.36,10.3699,10.29,10.2902,412008,0
EPWR-U.US,D,20210113,000000,10.38,10.38,10.32,10.35,308540,0
EPWR-U.US,D,20210114,000000,10.4,10.4,10.31,10.31,95995,0
EPWR-U.US,D,20210115,000000,10.43,10.43,10.25,10.35,324702,0
EPWR-U.US,D,20210119,000000,10.3,10.38,10.3,10.32,19440,0
EPWR-U.US,D,20210120,000000,10.35,10.3501,10.34,10.34,281250,0
EPWR-U.US,D,20210121,000000,10.35,10.42,10.34,10.36,179439,0
EPWR-U.US,D,20210122,000000,10.45,10.52,10.35,10.4,180712,0
EPWR-U.US,D,20210125,000000,10.5,10.55,10.38,10.38,374901,0
EPWR-U.US,D,20210126,000000,10.4,10.4,10.37,10.37,76251,0
EPWR-U.US,D,20210127,000000,10.34,10.34,10.19,10.22,244603,0
EPWR-U.US,D,20210128,000000,10.24,10.33,10.18,10.3,142451,0
EPWR-U.US,D,20210129,000000,10.32,10.355,10.3,10.3,25842,0
EPWR-U.US,D,20210201,000000,10.28,10.41,10.28,10.34,20050,0
EPWR-U.US,D,20210202,000000,10.43,10.5,10.39,10.4,87330,0
EPWR-U.US,D,20210203,000000,10.435,10.445,10.31,10.31,21152,0
EPWR-U.US,D,20210204,000000,10.33,10.39,10.29,10.32,12068,0
EPWR-U.US,D,20210205,000000,10.29,10.48,10.29,10.41,7382,0
EPWR-U.US,D,20210208,000000,10.41,10.5,10.4,10.43,31861,0
EPWR-U.US,D,20210209,000000,10.483,10.49,10.45,10.49,2087,0
EPWR-U.US,D,20210210,000000,10.43,10.45,10.37,10.37,34301,0
EPWR-U.US,D,20210211,000000,10.3974,10.5,10.38,10.39,39704,0
EPWR-U.US,D,20210212,000000,10.45,10.45,10.4,10.4,14751,0
EPWR-U.US,D,20210216,000000,10.53,10.53,10.38,10.38,80232,0
EPWR-U.US,D,20210217,000000,10.38,10.43,10.38,10.4,79621,0
EPWR-U.US,D,20210218,000000,10.41,10.4399,10.34,10.35,100469,0
EPWR-U.US,D,20210219,000000,10.39,10.45,10.39,10.41,201183,0
EPWR-U.US,D,20210222,000000,10.5,10.5,10.4535,10.4535,99205,0
EPWR-U.US,D,20210223,000000,10.41,10.48,10.38,10.43,104512,0
EPWR-U.US,D,20210224,000000,10.42,10.48,10.34,10.4,339513,0
EPWR-U.US,D,20210225,000000,10.4,10.43,10.32,10.4,61485,0
EPWR-U.US,D,20210226,000000,10.4,10.4208,10.28,10.3,219066,0
EPWR-U.US,D,20210301,000000,10.42,10.6,10.34,10.39,215601,0
EPWR-U.US,D,20210302,000000,10.29,10.43,10.27,10.27,42681,0
EPWR-U.US,D,20210303,000000,10.27,10.27,10.11,10.21,219833,0
EPWR-U.US,D,20210304,000000,10.19,10.19,10.06,10.06,59651,0
EPWR-U.US,D,20210305,000000,10.145,10.1511,10.07,10.13,126012,0
EPWR-U.US,D,20210308,000000,10.1523,10.175,10.15,10.16,4058,0
EPWR-U.US,D,20210309,000000,10.14,10.15,10.14,10.15,786,0
EPWR-U.US,D,20210310,000000,10.15,10.18,10.145,10.17,4740,0
EPWR-U.US,D,20210311,000000,10.16,10.16,10.11,10.11,1371,0
EPWR-U.US,D,20210312,000000,10.1,10.16,10.05,10.16,10432,0
EPWR-U.US,D,20210315,000000,10.09,10.12,9.96,10,71901,0
EPWR-U.US,D,20210316,000000,10.05,10.05,9.95,9.95,94862,0
EPWR-U.US,D,20210317,000000,9.9913,10.0499,9.9796,9.98,35127,0
EPWR-U.US,D,20210318,000000,9.98,10.02,9.97,10.02,31234,0
EPWR-U.US,D,20210319,000000,10,10.06,9.951,9.99,16106,0
EPWR-U.US,D,20210322,000000,9.95,10.03,9.95,10.03,4874,0
EPWR-U.US,D,20210323,000000,9.9379,9.96,9.87,9.87,67967,0
EPWR-U.US,D,20210324,000000,9.8452,9.89,9.8452,9.89,4587,0
EPWR-U.US,D,20210325,000000,9.84,9.89,9.7,9.8588,6506,0
EPWR-U.US,D,20210326,000000,9.8,9.96,9.8,9.91,31326,0
EPWR-U.US,D,20210330,000000,9.9,9.95,9.89,9.95,27499,0
EPWR-U.US,D,20210331,000000,9.95,9.95,9.85,9.86,23087,0
EPWR-U.US,D,20210401,000000,9.93,9.99,9.88,9.88,16940,0
EPWR-U.US,D,20210405,000000,9.95,9.98,9.93,9.98,21254,0
EPWR-U.US,D,20210406,000000,9.97,9.98,9.93,9.97,74677,0
EPWR-U.US,D,20210407,000000,9.97,9.98,9.9101,9.97,99883,0
EPWR-U.US,D,20210408,000000,9.98,9.98,9.9779,9.9779,8350,0
EPWR-U.US,D,20210409,000000,9.97,10.04,9.9689,10.04,29174,0
EPWR-U.US,D,20210412,000000,9.95,10.06,9.95,10.06,602,0
EPWR-U.US,D,20210413,000000,10.02,10.02,9.9847,10,5086,0
EPWR-U.US,D,20210414,000000,10,10.06,9.98,10.05,165513,0
EPWR-U.US,D,20210415,000000,10,10,10,10,213,0
EPWR-U.US,D,20210416,000000,10,10.04,9.98,10.04,396482,0
EPWR-U.US,D,20210419,000000,9.98,10.1,9.98,10.01,494029,0
EPWR-U.US,D,20210420,000000,9.97,10,9.95,9.99,21640,0
EPWR-U.US,D,20210421,000000,9.95,10.01,9.95,10.01,1380,0
EPWR-U.US,D,20210422,000000,9.95,10.01,9.92,10.01,2109,0
EPWR-U.US,D,20210423,000000,9.95,10,9.92,10,3526,0
EPWR-U.US,D,20210426,000000,10,10,9.98,10,1586,0
EPWR-U.US,D,20210427,000000,9.99,9.99,9.9,9.93,110848,0
EPWR-U.US,D,20210428,000000,9.93,9.96,9.9,9.96,575479,0
EPWR-U.US,D,20210430,000000,9.96,9.96,9.96,9.96,210,0
EPWR-U.US,D,20210503,000000,9.98,10.01,9.95,10,42203,0
EPWR-U.US,D,20210504,000000,9.95,9.95,9.92,9.92,814,0
EPWR-U.US,D,20210505,000000,9.995,10.02,9.995,10.02,2959,0
EPWR-U.US,D,20210506,000000,9.9,9.97,9.9,9.97,9537,0
EPWR-U.US,D,20210507,000000,9.97,9.97,9.94,9.94,5146,0
EPWR-U.US,D,20210511,000000,9.98,9.98,9.98,9.98,7825,0
EPWR-U.US,D,20210513,000000,9.9597,9.9597,9.9597,9.9597,240,0
EPWR-U.US,D,20210514,000000,9.9241,9.94,9.92,9.94,4795,0
EPWR-U.US,D,20210517,000000,9.95,9.9653,9.9167,9.9167,1200,0
EPWR-U.US,D,20210519,000000,9.9101,9.9101,9.9,9.9,4437,0
EPWR-U.US,D,20210520,000000,9.9,9.9,9.89,9.89,10234,0
EPWR-U.US,D,20210525,000000,9.97,9.97,9.96,9.97,1349,0
EPWR-U.US,D,20210526,000000,10.05,10.05,9.9642,9.9642,600,0
EPWR-U.US,D,20210527,000000,9.94,9.94,9.94,9.94,286,0
EPWR-U.US,D,20210601,000000,9.98,10.05,9.85,10.05,14390,0
EPWR-U.US,D,20210602,000000,9.9798,9.99,9.95,9.99,2104,0
EPWR-U.US,D,20210603,000000,9.98,9.98,9.98,9.98,439,0
EPWR-U.US,D,20210604,000000,9.96,9.96,9.95,9.95,1277,0
EPWR-U.US,D,20210607,000000,9.96,9.96,9.96,9.96,1293,0
EPWR-U.US,D,20210608,000000,9.96,9.98,9.96,9.98,18155,0
EPWR-U.US,D,20210609,000000,9.98,9.98,9.97,9.98,2992,0
EPWR-U.US,D,20210610,000000,9.98,10,9.96,10,35135,0
EPWR-U.US,D,20210611,000000,9.97,9.99,9.97,9.98,8491,0
EPWR-U.US,D,20210614,000000,9.99,9.99,9.97,9.99,2949,0
EPWR-U.US,D,20210615,000000,9.99,9.99,9.97,9.97,7102,0
EPWR-U.US,D,20210616,000000,9.99,10,9.97,9.99,422005,0
EPWR-U.US,D,20210617,000000,9.99,10,9.99,10,2600,0
EPWR-U.US,D,20210618,000000,9.99,10.01,9.98,10,220861,0
EPWR-U.US,D,20210621,000000,10,10,9.98,10,8675,0
EPWR-U.US,D,20210622,000000,10,10,9.98,10,10413,0
EPWR-U.US,D,20210623,000000,9.96,10,9.96,10,15784,0
EPWR-U.US,D,20210624,000000,10,10,10,10,3355,0
EPWR-U.US,D,20210625,000000,10,10,10,10,754,0
EPWR-U.US,D,20210628,000000,9.97,10.1,9.97,10.1,167187,0
EPWR-U.US,D,20210629,000000,9.98,9.98,9.98,9.98,157,0
EPWR-U.US,D,20210630,000000,9.87,10.1,9.87,10.1,19770,0
EPWR-U.US,D,20210701,000000,10.15,10.2,10.13,10.2,18635,0
EPWR-U.US,D,20210702,000000,10.15,10.24,10.15,10.24,10418,0
EPWR-U.US,D,20210706,000000,10.2,10.2,10.1058,10.11,1550,0
EPWR-U.US,D,20210707,000000,10.11,10.16,10.0978,10.16,582,0
EPWR-U.US,D,20210708,000000,10.16,10.16,10.16,10.16,206,0
EPWR-U.US,D,20210709,000000,9.98,10.11,9.98,10.07,4905,0
EPWR-U.US,D,20210712,000000,10.1,10.2,10.1,10.2,17041,0
EPWR-U.US,D,20210714,000000,10.24,10.24,10.24,10.24,236,0
EPWR-U.US,D,20210715,000000,10.15,10.15,10.1,10.1,250,0
EPWR-U.US,D,20210716,000000,10.13,10.13,10.13,10.13,502,0
EPWR-U.US,D,20210719,000000,10.13,10.13,10.1,10.1,2831,0
EPWR-U.US,D,20210720,000000,10.25,10.25,10.2137,10.25,5298,0
EPWR-U.US,D,20210721,000000,10.25,10.25,10.25,10.25,600,0
EPWR-U.US,D,20210722,000000,10.28,10.28,10.28,10.28,513,0
EPWR-U.US,D,20210726,000000,10.23,10.23,10.23,10.23,200,0
EPWR-U.US,D,20210727,000000,10.14,10.14,10.14,10.14,59980,0
EPWR-U.US,D,20210729,000000,10.19,10.19,10.19,10.19,119,0
EPWR-U.US,D,20210730,000000,10.05,10.05,10.05,10.05,310,0
EPWR-U.US,D,20210802,000000,10.1727,10.18,10.16,10.17,1331,0
EPWR-U.US,D,20210804,000000,10.18,10.24,10.18,10.24,1909,0
EPWR-U.US,D,20210805,000000,10.21,10.21,10.0908,10.0908,400,0
EPWR-U.US,D,20210806,000000,10.1573,10.1573,10.1573,10.1573,225,0
EPWR-U.US,D,20210809,000000,10.09,10.095,10.09,10.095,250,0
