<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GOTU.US,D,20190606,000000,12.1,12.67,9.62,10.48,13675814,0
GOTU.US,D,20190607,000000,10.07,10.7,8.53,10,3697416,0
GOTU.US,D,20190610,000000,9.69,9.8,9.3201,9.55,903652,0
GOTU.US,D,20190611,000000,9.57,9.71,9.43,9.52,401136,0
GOTU.US,D,20190612,000000,9.52,9.7,9.425,9.57,233071,0
GOTU.US,D,20190613,000000,9.42,9.75,9.42,9.56,227127,0
GOTU.US,D,20190614,000000,9.55,9.66,9.3,9.5,1167035,0
GOTU.US,D,20190617,000000,9.6,9.62,9.3999,9.45,163636,0
GOTU.US,D,20190618,000000,9.46,9.6475,9.2,9.41,723887,0
GOTU.US,D,20190619,000000,9.42,9.42,9.2611,9.35,93875,0
GOTU.US,D,20190620,000000,9.4,9.42,9.22,9.37,424425,0
GOTU.US,D,20190621,000000,9.5,9.64,9.291,9.6,499448,0
GOTU.US,D,20190624,000000,9.52,9.6,9.33,9.36,90602,0
GOTU.US,D,20190625,000000,9.27,9.75,9.27,9.4,325385,0
GOTU.US,D,20190626,000000,9.35,9.7,9.34,9.42,533580,0
GOTU.US,D,20190627,000000,9.31,10.04,9.31,10.01,576329,0
GOTU.US,D,20190628,000000,10,10.83,9.81,10.79,1569438,0
GOTU.US,D,20190701,000000,11.19,11.23,9.85,9.92,1594160,0
GOTU.US,D,20190702,000000,9.9,10.49,9.9,10.15,555117,0
GOTU.US,D,20190703,000000,10.15,10.55,10.01,10.5,420578,0
GOTU.US,D,20190705,000000,10.35,10.93,10.02,10.6,1051760,0
GOTU.US,D,20190708,000000,10.55,10.6,9.5,9.57,1200145,0
GOTU.US,D,20190709,000000,9.52,9.89,9.41,9.51,746178,0
GOTU.US,D,20190710,000000,9.55,9.72,8.86,9.07,1774851,0
GOTU.US,D,20190711,000000,9.15,9.48,8.83,9.07,860333,0
GOTU.US,D,20190712,000000,9.09,9.4,9.06,9.12,331444,0
GOTU.US,D,20190715,000000,9.07,9.73,9.07,9.58,358147,0
GOTU.US,D,20190716,000000,9.72,10.4,9.58,10.12,1588916,0
GOTU.US,D,20190717,000000,10.08,10.78,10.08,10.4,843771,0
GOTU.US,D,20190718,000000,10.47,10.61,10.01,10.06,613757,0
GOTU.US,D,20190719,000000,10.14,10.42,10.14,10.34,59074,0
GOTU.US,D,20190722,000000,10.25,10.85,10.25,10.82,178973,0
GOTU.US,D,20190723,000000,10.82,11.48,10.65,11.27,241176,0
GOTU.US,D,20190724,000000,11.17,11.99,11.06,11.88,450016,0
GOTU.US,D,20190725,000000,12,13.5,11.95,12.74,1863417,0
GOTU.US,D,20190726,000000,13,13.99,12.9,13,1420685,0
GOTU.US,D,20190729,000000,13.14,13.59,12.53,13.3,798590,0
GOTU.US,D,20190730,000000,13.38,13.84,12.9777,13.18,1105541,0
GOTU.US,D,20190731,000000,13.24,13.75,12.87,12.95,953938,0
GOTU.US,D,20190801,000000,12.94,13.49,12.8,12.9,960246,0
GOTU.US,D,20190802,000000,12.94,13.27,12.42,12.79,605732,0
GOTU.US,D,20190805,000000,12.65,13,12.08,12.54,1636888,0
GOTU.US,D,20190806,000000,12.43,12.9,12.38,12.6,884099,0
GOTU.US,D,20190807,000000,12.55,13.5,12.37,13.15,436003,0
GOTU.US,D,20190808,000000,13.19,13.66,13.19,13.28,817108,0
GOTU.US,D,20190809,000000,13.16,13.39,13.1,13.36,344092,0
GOTU.US,D,20190812,000000,13.43,15.37,13.43,14.67,1731797,0
GOTU.US,D,20190813,000000,14.74,14.98,13.67,14.24,2046963,0
GOTU.US,D,20190814,000000,13.9,14.39,13.35,13.4,655066,0
GOTU.US,D,20190815,000000,13.4,13.91,13.3,13.39,1295526,0
GOTU.US,D,20190816,000000,13.53,14,13.25,13.45,1005587,0
GOTU.US,D,20190819,000000,13.55,14.75,13.55,13.94,1993389,0
GOTU.US,D,20190820,000000,14.07,15,14.06,14.65,2368351,0
GOTU.US,D,20190821,000000,15,17.15,15,16,3764767,0
GOTU.US,D,20190822,000000,17.43,17.5395,14.5,14.61,3391825,0
GOTU.US,D,20190823,000000,13.75,14.59,13.34,13.57,5154625,0
GOTU.US,D,20190826,000000,13.78,14.04,12.4,12.8,1112840,0
GOTU.US,D,20190827,000000,13,13.35,12.51,12.78,2679118,0
GOTU.US,D,20190828,000000,12.76,13.87,12.655,13.73,3164934,0
GOTU.US,D,20190829,000000,13.9,14.2,13.5,13.64,1204945,0
GOTU.US,D,20190830,000000,13.8,14.4,13.2,14.32,3781270,0
GOTU.US,D,20190903,000000,14,14.1,13.56,13.75,1321170,0
GOTU.US,D,20190904,000000,13.75,13.84,13.01,13.09,697106,0
GOTU.US,D,20190905,000000,13.07,13.11,12.51,12.82,681129,0
GOTU.US,D,20190906,000000,12.93,13.14,11.72,12.3,949504,0
GOTU.US,D,20190909,000000,12.4,12.9,12.2,12.46,599498,0
GOTU.US,D,20190910,000000,12.28,12.97,12.05,12.83,818316,0
GOTU.US,D,20190911,000000,12.79,12.97,12.735,12.93,1353750,0
GOTU.US,D,20190912,000000,12.88,12.99,12.68,12.95,1006454,0
GOTU.US,D,20190913,000000,12.98,13.47,12.92,13.44,419847,0
GOTU.US,D,20190916,000000,13.27,13.65,13.07,13.6,431632,0
GOTU.US,D,20190917,000000,13.48,13.7562,13.36,13.7,309360,0
GOTU.US,D,20190918,000000,13.49,14.33,13.49,14.15,401228,0
