<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
APO.US,D,20110405,000000,7.5966,7.6599,7.4985,7.6391,5538634,0
APO.US,D,20110406,000000,7.6669,7.7097,7.5966,7.692,1117610,0
APO.US,D,20110407,000000,7.7907,7.7961,7.6489,7.6518,1652364,0
APO.US,D,20110408,000000,7.6518,7.7097,7.5966,7.6489,716559,0
APO.US,D,20110411,000000,7.6221,7.692,7.6045,7.6717,1143831,0
APO.US,D,20110412,000000,7.692,7.7894,7.5932,7.7324,1470061,0
APO.US,D,20110413,000000,7.805,7.805,7.6518,7.692,469630,0
APO.US,D,20110414,000000,7.6518,7.7631,7.6489,7.7534,960079,0
APO.US,D,20110415,000000,7.7678,7.9411,7.7365,7.8602,2266516,0
APO.US,D,20110418,000000,7.8602,7.8998,7.6307,7.7259,1696214,0
APO.US,D,20110419,000000,7.7534,7.7836,7.6825,7.7339,953224,0
APO.US,D,20110420,000000,7.813,7.813,7.692,7.7444,1172518,0
APO.US,D,20110421,000000,7.7762,7.7961,7.5737,7.6953,2815024,0
APO.US,D,20110425,000000,7.721,7.7534,7.6646,7.6717,660731,0
APO.US,D,20110426,000000,7.7365,7.7486,7.6045,7.7259,1465503,0
APO.US,D,20110427,000000,7.692,7.7339,7.6646,7.7259,648107,0
APO.US,D,20110428,000000,7.6953,7.7631,7.5894,7.6953,1269522,0
APO.US,D,20110429,000000,7.7282,7.7324,7.6186,7.6825,461060,0
APO.US,D,20110502,000000,7.6768,7.7762,7.6171,7.7308,1307848,0
APO.US,D,20110503,000000,7.6615,7.7932,7.6577,7.7613,888233,0
APO.US,D,20110504,000000,7.746,7.7894,7.5401,7.6401,1444939,0
APO.US,D,20110505,000000,7.6052,7.6896,7.5201,7.6229,970079,0
APO.US,D,20110506,000000,7.7234,7.7234,7.6102,7.6343,954645,0
APO.US,D,20110509,000000,7.7907,7.885,7.7762,7.8602,2272203,0
APO.US,D,20110510,000000,7.9022,7.97,7.8496,7.9509,1568318,0
APO.US,D,20110511,000000,7.97,7.97,7.8081,7.8496,872982,0
APO.US,D,20110512,000000,7.9868,8.0343,7.6646,7.8268,1722059,0
APO.US,D,20110513,000000,7.9234,7.9234,7.6734,7.7613,1907515,0
APO.US,D,20110516,000000,7.8252,7.8596,7.4714,7.5737,2327170,0
APO.US,D,20110517,000000,7.5894,7.6052,7.1359,7.2995,2308581,0
APO.US,D,20110518,000000,7.3819,7.7282,7.2995,7.5846,1939108,0
APO.US,D,20110519,000000,7.6284,7.7421,7.4806,7.6449,858537,0
APO.US,D,20110520,000000,7.6401,7.7779,7.6401,7.6783,1181296,0
APO.US,D,20110523,000000,7.4898,7.7387,7.4767,7.5704,718645,0
APO.US,D,20110524,000000,7.6052,7.7324,7.5401,7.5584,478639,0
APO.US,D,20110525,000000,7.5704,7.618,7.4245,7.4714,662524,0
APO.US,D,20110526,000000,7.4511,7.7324,7.4511,7.6343,1001013,0
APO.US,D,20110527,000000,7.6734,7.9543,7.6577,7.8252,1447650,0
APO.US,D,20110531,000000,7.7662,7.8222,7.6993,7.7502,764951,0
APO.US,D,20110601,000000,7.6577,7.786,7.6102,7.7114,1790165,0
APO.US,D,20110602,000000,7.7234,7.7234,7.618,7.6848,162825,0
APO.US,D,20110603,000000,7.5547,7.7324,7.5547,7.6783,176037,0
APO.US,D,20110606,000000,7.6783,7.696,7.4542,7.4861,426758,0
APO.US,D,20110607,000000,7.5063,7.5148,7.2478,7.279,511440,0
APO.US,D,20110608,000000,7.2867,7.334,7.2017,7.2061,419784,0
APO.US,D,20110609,000000,7.1633,7.292,6.9731,7.0086,583151,0
APO.US,D,20110610,000000,7.0676,7.0848,6.6591,6.7279,779371,0
APO.US,D,20110613,000000,6.7055,6.7924,6.569,6.6716,1302813,0
APO.US,D,20110614,000000,6.7201,6.8957,6.7201,6.8828,266421,0
APO.US,D,20110615,000000,6.8176,6.9886,6.7973,6.8697,489861,0
APO.US,D,20110616,000000,6.7935,6.9021,6.7231,6.8283,435978,0
APO.US,D,20110617,000000,6.8697,6.8864,6.8016,6.8609,465473,0
APO.US,D,20110620,000000,6.8525,6.879,6.7201,6.754,104496,0
APO.US,D,20110621,000000,6.8057,7.0113,6.7797,6.8828,569257,0
APO.US,D,20110622,000000,6.8697,7.0805,6.8697,7.0218,686190,0
APO.US,D,20110623,000000,6.9777,7.0086,6.8828,6.9247,341101,0
APO.US,D,20110624,000000,6.8864,6.9635,6.879,6.8828,404561,0
APO.US,D,20110627,000000,6.8914,6.9886,6.879,6.9355,57047,0
APO.US,D,20110628,000000,7.0629,7.3385,6.9886,7.1359,879739,0
APO.US,D,20110629,000000,7.0629,7.6052,7.0044,7.369,1197609,0
APO.US,D,20110630,000000,7.402,7.4268,7.334,7.402,529384,0
APO.US,D,20110701,000000,7.3662,7.4113,7.2606,7.3721,349479,0
APO.US,D,20110705,000000,7.3217,7.4199,7.2738,7.3088,368749,0
APO.US,D,20110706,000000,7.2747,7.3135,7.1829,7.2606,329608,0
APO.US,D,20110707,000000,7.3662,7.3866,7.2098,7.2577,383260,0
APO.US,D,20110708,000000,7.4339,7.4339,7.1843,7.3118,324059,0
APO.US,D,20110711,000000,7.236,7.3088,7.0378,7.1155,117769,0
APO.US,D,20110712,000000,7.2054,7.2707,6.9933,7.162,176420,0
APO.US,D,20110713,000000,7.2224,7.2224,6.9038,7.0512,237333,0
APO.US,D,20110714,000000,6.9886,7.2061,6.8914,6.9933,305667,0
APO.US,D,20110715,000000,7.0453,7.2255,6.9777,7.0974,378321,0
APO.US,D,20110718,000000,7.0167,7.1112,6.783,6.8403,372159,0
APO.US,D,20110719,000000,6.9383,6.9857,6.8115,6.882,744386,0
APO.US,D,20110720,000000,6.8957,7.0424,6.8648,7.0277,340541,0
APO.US,D,20110721,000000,7.1536,7.2867,7.0629,7.2061,720694,0
APO.US,D,20110722,000000,7.2224,7.3118,7.12,7.2867,450979,0
APO.US,D,20110725,000000,7.4199,7.4971,7.2698,7.4003,668420,0
APO.US,D,20110726,000000,7.4029,7.5063,7.3584,7.433,651391,0
APO.US,D,20110727,000000,7.4636,7.4767,7.1701,7.2307,228342,0
APO.US,D,20110728,000000,7.2091,7.3095,7.1245,7.2577,234794,0
APO.US,D,20110729,000000,7.2017,7.4774,7.0225,7.4455,356886,0
APO.US,D,20110801,000000,7.4861,7.717,7.2995,7.5293,582408,0
APO.US,D,20110802,000000,7.5863,7.5863,7.0431,7.236,526513,0
APO.US,D,20110803,000000,7.2061,7.4767,6.9821,7.1971,812697,0
APO.US,D,20110804,000000,7.1829,7.3013,6.3644,6.4208,807430,0
