<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BBL.US,D,20050225,000000,15.949,16.316,15.949,16.296,27331,0
BBL.US,D,20050228,000000,16.457,16.631,16.457,16.593,30970,0
BBL.US,D,20050301,000000,16.027,16.121,16.005,16.117,14211,0
BBL.US,D,20050302,000000,15.424,15.719,15.424,15.71,10384,0
BBL.US,D,20050303,000000,15.714,15.906,15.714,15.906,19497,0
BBL.US,D,20050304,000000,15.918,16.186,15.918,16.175,13848,0
BBL.US,D,20050307,000000,15.672,15.977,15.672,15.918,33159,0
BBL.US,D,20050308,000000,15.918,16.027,15.776,15.906,19675,0
BBL.US,D,20050309,000000,16.038,16.175,15.918,15.945,46646,0
BBL.US,D,20050310,000000,15.918,15.918,15.612,15.77,23142,0
BBL.US,D,20050311,000000,15.615,15.725,15.615,15.692,12023,0
BBL.US,D,20050314,000000,15.672,15.687,15.506,15.687,18949,0
BBL.US,D,20050315,000000,15.545,15.576,15.458,15.478,11116,0
BBL.US,D,20050316,000000,15.478,15.632,15.478,15.554,25508,0
BBL.US,D,20050317,000000,15.743,15.995,15.743,15.963,8747,0
BBL.US,D,20050318,000000,16.053,16.203,16.027,16.065,25689,0
BBL.US,D,20050321,000000,15.973,15.973,15.802,15.82,40992,0
BBL.US,D,20050322,000000,15.562,15.945,15.562,15.665,47367,0
BBL.US,D,20050323,000000,15.012,15.149,14.657,15.034,61944,0
BBL.US,D,20050324,000000,14.737,14.737,14.573,14.65,30428,0
BBL.US,D,20050328,000000,14.544,14.694,14.462,14.623,16581,0
BBL.US,D,20050329,000000,14.286,14.424,14.1,14.16,44273,0
BBL.US,D,20050330,000000,14.544,14.657,14.489,14.595,25146,0
BBL.US,D,20050331,000000,14.93,15.067,14.796,14.921,24048,0
BBL.US,D,20050401,000000,15.232,15.28,15.001,15.023,20406,0
BBL.US,D,20050404,000000,14.902,15.038,14.868,15.028,11116,0
BBL.US,D,20050405,000000,14.573,14.754,14.573,14.754,29512,0
BBL.US,D,20050406,000000,14.721,14.771,14.65,14.689,12934,0
BBL.US,D,20050407,000000,14.792,14.902,14.792,14.868,5103,0
BBL.US,D,20050408,000000,14.984,15.067,14.933,15.006,15668,0
BBL.US,D,20050411,000000,14.957,14.957,14.764,14.81,11296,0
BBL.US,D,20050412,000000,14.842,14.886,14.629,14.886,36802,0
BBL.US,D,20050413,000000,14.409,14.454,14.271,14.326,15668,0
BBL.US,D,20050414,000000,14.051,14.188,13.657,13.889,68141,0
BBL.US,D,20050415,000000,13.649,13.755,13.282,13.359,28057,0
BBL.US,D,20050418,000000,13.531,13.706,13.531,13.586,37167,0
BBL.US,D,20050419,000000,13.832,14.144,13.832,14.138,30789,0
BBL.US,D,20050420,000000,14.024,14.046,13.978,13.992,22954,0
BBL.US,D,20050421,000000,14.024,14.156,13.976,14.156,3825,0
BBL.US,D,20050422,000000,14.111,14.156,14.057,14.09,6014,0
BBL.US,D,20050425,000000,14.079,14.271,13.97,14.271,11475,0
BBL.US,D,20050426,000000,13.97,14.051,13.897,13.897,6196,0
BBL.US,D,20050427,000000,13.722,13.722,13.506,13.535,13664,0
BBL.US,D,20050428,000000,12.981,13.173,12.981,13.108,14758,0
BBL.US,D,20050429,000000,13.392,13.474,13.333,13.474,5831,0
BBL.US,D,20050502,000000,13.474,13.557,13.426,13.557,7108,0
BBL.US,D,20050503,000000,13.531,13.579,13.404,13.579,38257,0
BBL.US,D,20050504,000000,13.572,13.722,13.551,13.722,16217,0
BBL.US,D,20050505,000000,13.88,13.97,13.832,13.838,6014,0
BBL.US,D,20050506,000000,13.86,13.958,13.789,13.897,21136,0
BBL.US,D,20050509,000000,13.913,13.913,13.789,13.832,5464,0
BBL.US,D,20050510,000000,13.613,13.613,13.454,13.454,11846,0
BBL.US,D,20050511,000000,13.398,13.491,13.327,13.491,9105,0
BBL.US,D,20050512,000000,13.229,13.235,12.954,13.044,12568,0
BBL.US,D,20050513,000000,12.697,12.723,12.573,12.647,29878,0
BBL.US,D,20050516,000000,12.609,12.778,12.609,12.766,24962,0
BBL.US,D,20050517,000000,12.623,12.893,12.623,12.888,20406,0
BBL.US,D,20050518,000000,12.954,13.173,12.898,13.173,38622,0
BBL.US,D,20050519,000000,13.156,13.156,12.97,13.008,10567,0
BBL.US,D,20050520,000000,12.845,12.845,12.712,12.766,8928,0
BBL.US,D,20050523,000000,12.79,12.975,12.79,12.975,11475,0
BBL.US,D,20050524,000000,13.173,13.201,13.075,13.201,15489,0
