<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ESE.US,D,20050225,000000,36.086,37.563,35.993,37.528,176131,0
ESE.US,D,20050228,000000,37.51,37.728,36.854,37.538,204339,0
ESE.US,D,20050301,000000,37.618,37.991,37.291,37.894,192063,0
ESE.US,D,20050302,000000,38.018,38.074,37.51,38.028,101848,0
ESE.US,D,20050303,000000,37.924,38.268,37.831,38.212,118428,0
ESE.US,D,20050304,000000,38.24,39.402,38.13,39.319,309846,0
ESE.US,D,20050307,000000,39.319,39.357,38.761,39.029,228884,0
ESE.US,D,20050308,000000,39.029,39.162,38.658,38.963,118858,0
ESE.US,D,20050309,000000,38.897,39.096,38.333,38.548,146416,0
ESE.US,D,20050310,000000,38.621,39.058,38.24,38.687,237711,0
ESE.US,D,20050311,000000,38.658,38.658,37.942,38.39,115414,0
ESE.US,D,20050314,000000,38.316,38.797,37.991,38.704,145770,0
ESE.US,D,20050315,000000,38.761,39.329,38.621,38.917,56200,0
ESE.US,D,20050316,000000,38.897,39.329,38.621,39.019,217263,0
ESE.US,D,20050317,000000,39,39,38.704,38.897,135222,0
ESE.US,D,20050318,000000,38.853,38.853,37.538,37.878,221992,0
ESE.US,D,20050321,000000,37.942,37.942,37.017,37.109,142326,0
ESE.US,D,20050322,000000,37.109,37.262,36.8,37.174,212734,0
ESE.US,D,20050323,000000,37.109,37.109,36.475,36.475,50816,0
ESE.US,D,20050324,000000,36.41,36.765,36.41,36.457,195084,0
ESE.US,D,20050328,000000,36.55,36.828,36.503,36.691,143190,0
ESE.US,D,20050329,000000,36.691,36.891,36.41,36.8,206279,0
ESE.US,D,20050330,000000,36.845,37.083,36.782,36.873,260321,0
ESE.US,D,20050331,000000,36.873,37.31,36.318,37.31,213166,0
ESE.US,D,20050401,000000,37.226,37.776,37.026,37.433,220056,0
ESE.US,D,20050404,000000,37.387,37.387,36.662,36.691,162351,0
ESE.US,D,20050405,000000,36.699,36.845,36.475,36.616,157830,0
ESE.US,D,20050406,000000,36.596,37.156,36.503,36.672,184312,0
ESE.US,D,20050407,000000,36.672,36.708,36.41,36.645,109813,0
