<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BCE.US,D,20050225,000000,13.189,13.213,13.129,13.183,357348,0
BCE.US,D,20050228,000000,13.247,13.298,13.048,13.073,539368,0
BCE.US,D,20050301,000000,13.076,13.298,13.048,13.258,446972,0
BCE.US,D,20050302,000000,13.264,13.487,13.258,13.459,450730,0
BCE.US,D,20050303,000000,13.356,13.356,13.109,13.117,503844,0
BCE.US,D,20050304,000000,13.258,13.349,13.183,13.294,361104,0
BCE.US,D,20050307,000000,13.298,13.41,13.24,13.392,573094,0
BCE.US,D,20050308,000000,13.481,13.649,13.459,13.614,724807,0
BCE.US,D,20050309,000000,13.712,13.79,13.649,13.752,519978,0
BCE.US,D,20050310,000000,13.83,13.839,13.717,13.79,447463,0
BCE.US,D,20050311,000000,13.663,13.667,13.572,13.614,354916,0
BCE.US,D,20050314,000000,13.599,13.657,13.55,13.623,277015,0
BCE.US,D,20050315,000000,13.717,13.717,13.627,13.657,211837,0
BCE.US,D,20050316,000000,13.724,13.836,13.707,13.836,1179931,0
BCE.US,D,20050317,000000,13.839,13.888,13.82,13.857,348555,0
BCE.US,D,20050318,000000,13.83,13.909,13.808,13.888,302273,0
BCE.US,D,20050321,000000,13.79,13.83,13.752,13.768,711606,0
BCE.US,D,20050322,000000,13.82,13.944,13.82,13.847,710790,0
BCE.US,D,20050323,000000,13.729,13.774,13.674,13.717,445345,0
BCE.US,D,20050324,000000,13.712,13.752,13.701,13.724,415689,0
BCE.US,D,20050328,000000,13.695,13.701,13.614,13.695,362078,0
BCE.US,D,20050329,000000,13.774,13.814,13.724,13.764,496513,0
BCE.US,D,20050330,000000,13.808,13.808,13.695,13.724,326553,0
BCE.US,D,20050331,000000,13.808,13.936,13.774,13.936,285493,0
BCE.US,D,20050401,000000,13.927,13.927,13.717,13.779,290379,0
BCE.US,D,20050404,000000,13.724,13.882,13.689,13.814,285651,0
BCE.US,D,20050405,000000,13.82,13.927,13.774,13.892,235951,0
BCE.US,D,20050406,000000,13.783,13.877,13.689,13.712,313676,0
BCE.US,D,20050407,000000,13.724,13.756,13.627,13.639,318079,0
BCE.US,D,20050408,000000,13.606,13.674,13.562,13.627,341386,0
BCE.US,D,20050411,000000,13.594,13.689,13.525,13.649,242471,0
BCE.US,D,20050412,000000,13.645,13.746,13.53,13.695,258282,0
BCE.US,D,20050413,000000,13.729,13.729,13.537,13.543,236443,0
BCE.US,D,20050414,000000,13.5,13.594,13.392,13.594,601292,0
BCE.US,D,20050415,000000,13.578,13.614,13.386,13.403,591515,0
BCE.US,D,20050418,000000,13.454,13.543,13.33,13.378,275872,0
BCE.US,D,20050419,000000,13.43,13.521,13.33,13.512,402487,0
BCE.US,D,20050420,000000,13.41,13.53,13.386,13.471,415689,0
BCE.US,D,20050421,000000,13.493,13.567,13.43,13.556,383585,0
BCE.US,D,20050422,000000,13.525,13.639,13.525,13.587,198473,0
BCE.US,D,20050425,000000,13.525,13.578,13.477,13.543,493575,0
BCE.US,D,20050426,000000,13.459,13.459,13.366,13.426,386357,0
BCE.US,D,20050427,000000,13.426,13.493,13.356,13.417,311890,0
BCE.US,D,20050428,000000,13.398,13.417,13.286,13.374,238887,0
BCE.US,D,20050429,000000,13.374,13.43,13.294,13.42,313676,0
BCE.US,D,20050502,000000,13.378,13.42,13.31,13.31,276854,0
BCE.US,D,20050503,000000,13.333,13.454,13.31,13.417,283864,0
BCE.US,D,20050504,000000,13.398,13.43,13.298,13.43,334375,0
BCE.US,D,20050505,000000,13.417,13.43,13.33,13.43,679992,0
BCE.US,D,20050506,000000,13.43,13.43,13.268,13.349,311394,0
BCE.US,D,20050509,000000,13.356,13.449,13.356,13.426,801230,0
BCE.US,D,20050510,000000,13.314,13.471,13.157,13.196,381144,0
BCE.US,D,20050511,000000,13.073,13.117,12.854,12.955,725943,0
BCE.US,D,20050512,000000,12.961,12.973,12.723,12.973,494882,0
BCE.US,D,20050513,000000,12.967,12.987,12.664,12.708,372670,0
BCE.US,D,20050516,000000,12.651,12.76,12.607,12.667,568861,0
BCE.US,D,20050517,000000,12.607,12.837,12.472,12.723,586951,0
BCE.US,D,20050518,000000,12.76,12.772,12.607,12.683,483801,0
BCE.US,D,20050519,000000,12.639,12.802,12.635,12.798,2148996,0
BCE.US,D,20050520,000000,12.708,12.837,12.691,12.802,435080,0
BCE.US,D,20050523,000000,12.831,12.842,12.774,12.816,155131,0
BCE.US,D,20050524,000000,12.842,12.887,12.747,12.808,394671,0
BCE.US,D,20050525,000000,12.778,12.887,12.733,12.774,216405,0
BCE.US,D,20050526,000000,12.742,12.772,12.679,12.747,271312,0
BCE.US,D,20050527,000000,12.76,12.847,12.714,12.831,210859,0
BCE.US,D,20050531,000000,12.774,12.873,12.774,12.831,688957,0
BCE.US,D,20050601,000000,12.831,12.916,12.742,12.778,343989,0
BCE.US,D,20050602,000000,12.778,12.808,12.673,12.679,445345,0
BCE.US,D,20050603,000000,12.673,12.929,12.673,12.854,396130,0
BCE.US,D,20050606,000000,12.881,12.987,12.847,12.894,615138,0
BCE.US,D,20050607,000000,12.942,13.062,12.894,13.033,340728,0
BCE.US,D,20050608,000000,13.066,13.189,12.973,12.973,905188,0
BCE.US,D,20050609,000000,12.967,13.183,12.916,13.175,717636,0
BCE.US,D,20050610,000000,13.236,13.298,13.117,13.175,583366,0
BCE.US,D,20050613,000000,13.023,13.044,12.916,12.982,919043,0
BCE.US,D,20050614,000000,12.942,12.961,12.831,12.929,303251,0
BCE.US,D,20050615,000000,12.992,13.196,12.899,13.076,426119,0
BCE.US,D,20050616,000000,13.076,13.183,13.073,13.157,229110,0
BCE.US,D,20050617,000000,13.207,13.213,13.109,13.15,259090,0
BCE.US,D,20050620,000000,13.122,13.179,13.087,13.171,393687,0
BCE.US,D,20050621,000000,13.201,13.264,13.132,13.219,349041,0
BCE.US,D,20050622,000000,13.163,13.224,13.138,13.179,458868,0
BCE.US,D,20050623,000000,13.213,13.298,13.207,13.277,659133,0
BCE.US,D,20050624,000000,13.277,13.349,13.224,13.304,314005,0
BCE.US,D,20050627,000000,13.264,13.298,13.196,13.219,357838,0
BCE.US,D,20050628,000000,13.224,13.333,13.196,13.294,333559,0
BCE.US,D,20050629,000000,13.33,13.43,13.286,13.341,375767,0
BCE.US,D,20050630,000000,13.361,13.426,13.183,13.207,479564,0
BCE.US,D,20050701,000000,13.213,13.361,13.207,13.318,231393,0
BCE.US,D,20050705,000000,13.056,13.082,12.955,13.044,309767,0
BCE.US,D,20050706,000000,13.048,13.229,13.016,13.179,565114,0
BCE.US,D,20050707,000000,13.179,13.356,13.117,13.247,350182,0
BCE.US,D,20050708,000000,13.304,13.493,13.294,13.426,439323,0
BCE.US,D,20050711,000000,13.43,13.581,13.43,13.5,375924,0
BCE.US,D,20050712,000000,13.543,13.677,13.512,13.645,268870,0
BCE.US,D,20050713,000000,13.627,13.645,13.471,13.487,301950,0
BCE.US,D,20050714,000000,13.525,13.581,13.454,13.516,328509,0
BCE.US,D,20050715,000000,13.512,13.53,13.426,13.487,399232,0
BCE.US,D,20050718,000000,13.525,13.618,13.459,13.516,234972,0
BCE.US,D,20050719,000000,13.562,13.74,13.505,13.707,423344,0
BCE.US,D,20050720,000000,13.701,13.764,13.639,13.667,312044,0
BCE.US,D,20050721,000000,13.729,13.768,13.614,13.618,216721,0
BCE.US,D,20050722,000000,13.674,13.712,13.556,13.683,929309,0
BCE.US,D,20050725,000000,13.639,13.674,13.525,13.556,221450,0
BCE.US,D,20050726,000000,13.505,13.505,13.324,13.426,265285,0
BCE.US,D,20050727,000000,13.333,13.556,13.294,13.537,1022841,0
BCE.US,D,20050728,000000,13.537,13.606,13.459,13.487,468648,0
BCE.US,D,20050729,000000,13.449,13.572,13.449,13.477,998080,0
BCE.US,D,20050801,000000,13.5,13.623,13.493,13.614,197173,0
BCE.US,D,20050802,000000,13.667,13.877,13.667,13.836,1278027,0
BCE.US,D,20050803,000000,13.796,13.909,13.701,13.826,1302627,0
BCE.US,D,20050804,000000,13.83,13.983,13.808,13.944,1180905,0
BCE.US,D,20050805,000000,13.808,14.037,13.79,13.954,576846,0
BCE.US,D,20050808,000000,13.983,14.206,13.983,14.067,483639,0
BCE.US,D,20050809,000000,14.137,14.222,14.093,14.185,438175,0
BCE.US,D,20050810,000000,14.222,14.42,14.152,14.206,343503,0
BCE.US,D,20050811,000000,14.234,14.474,14.234,14.442,433449,0
BCE.US,D,20050812,000000,14.431,14.492,14.277,14.277,326229,0
BCE.US,D,20050815,000000,14.308,14.345,14.234,14.288,198307,0
BCE.US,D,20050816,000000,14.258,14.531,14.161,14.282,406564,0
BCE.US,D,20050817,000000,14.234,14.273,14.137,14.161,234325,0
BCE.US,D,20050818,000000,14.123,14.123,13.83,13.914,536764,0
BCE.US,D,20050819,000000,13.954,14.093,13.944,14.06,234972,0
BCE.US,D,20050822,000000,14.093,14.195,14.037,14.152,240185,0
BCE.US,D,20050823,000000,14.173,14.251,14.113,14.118,263165,0
BCE.US,D,20050824,000000,14.137,14.218,14.077,14.118,319220,0
BCE.US,D,20050825,000000,14.107,14.335,14.083,14.227,936155,0
BCE.US,D,20050826,000000,14.227,14.273,14.05,14.071,942185,0
BCE.US,D,20050829,000000,14.083,14.113,13.983,14.071,285001,0
BCE.US,D,20050830,000000,14.06,14.185,13.96,14.173,886293,0
BCE.US,D,20050831,000000,14.195,14.672,14.179,14.616,1251627,0
BCE.US,D,20050901,000000,14.64,14.791,14.593,14.747,500262,0
BCE.US,D,20050902,000000,14.702,14.828,14.598,14.828,1015187,0
BCE.US,D,20050906,000000,14.828,15.032,14.796,14.851,1171780,0
BCE.US,D,20050907,000000,14.851,15.032,14.735,14.995,1796700,0
BCE.US,D,20050908,000000,15.054,15.215,14.962,15.197,1905223,0
BCE.US,D,20050909,000000,15.197,15.399,15.168,15.264,2525413,0
BCE.US,D,20050912,000000,15.246,15.307,15.152,15.277,2165783,0
BCE.US,D,20050913,000000,15.222,15.284,15.11,15.124,1760519,0
BCE.US,D,20050914,000000,15.104,15.14,14.997,15.049,1533694,0
BCE.US,D,20050915,000000,15.023,15.179,14.943,15.179,1664215,0
BCE.US,D,20050916,000000,15.251,15.375,15.246,15.32,640232,0
BCE.US,D,20050919,000000,15.357,15.768,15.32,15.72,998888,0
BCE.US,D,20050920,000000,15.197,15.197,14.828,14.891,1465255,0
BCE.US,D,20050921,000000,14.891,14.891,14.604,14.716,822738,0
BCE.US,D,20050922,000000,14.665,15.019,14.665,14.847,585975,0
BCE.US,D,20050923,000000,14.847,15.24,14.818,15.135,644633,0
BCE.US,D,20050926,000000,15.192,15.256,15.118,15.173,482501,0
BCE.US,D,20050927,000000,15.06,15.199,15.06,15.152,290055,0
BCE.US,D,20050928,000000,15.152,15.152,14.9,14.93,482663,0
BCE.US,D,20050929,000000,14.879,15.146,14.808,15.054,445995,0
BCE.US,D,20050930,000000,15.076,15.399,15.046,15.307,447305,0
BCE.US,D,20051003,000000,15.185,15.215,15.082,15.14,325900,0
BCE.US,D,20051004,000000,15.093,15.13,14.962,15.054,1250322,0
BCE.US,D,20051005,000000,14.995,15.014,14.672,14.697,1103178,0
BCE.US,D,20051006,000000,14.752,14.758,14.364,14.498,662885,0
BCE.US,D,20051007,000000,14.52,14.721,14.449,14.616,257143,0
BCE.US,D,20051010,000000,14.665,14.665,14.525,14.543,147633,0
BCE.US,D,20051011,000000,14.538,14.645,14.449,14.506,394017,0
BCE.US,D,20051012,000000,14.604,14.693,14.593,14.604,391732,0
BCE.US,D,20051013,000000,14.531,14.543,14.161,14.408,401998,0
BCE.US,D,20051014,000000,14.425,14.474,14.364,14.408,304551,0
BCE.US,D,20051017,000000,14.42,14.453,14.2,14.321,486575,0
BCE.US,D,20051018,000000,14.325,14.325,13.877,13.892,581408,0
BCE.US,D,20051019,000000,14.282,14.403,13.892,14.037,588251,0
BCE.US,D,20051020,000000,13.983,14.128,13.756,13.808,482007,0
BCE.US,D,20051021,000000,13.779,13.888,13.471,13.623,673314,0
BCE.US,D,20051024,000000,13.695,13.729,13.537,13.677,561694,0
BCE.US,D,20051025,000000,13.717,13.948,13.717,13.808,457729,0
BCE.US,D,20051026,000000,13.882,14.024,13.83,13.892,439801,0
BCE.US,D,20051027,000000,13.965,14.05,13.701,13.764,420407,0
BCE.US,D,20051028,000000,13.746,13.779,13.618,13.683,296736,0
BCE.US,D,20051031,000000,13.774,13.944,13.701,13.808,452837,0
BCE.US,D,20051101,000000,13.783,13.79,13.403,13.417,569187,0
BCE.US,D,20051102,000000,13.229,13.392,12.967,13.082,1179599,0
BCE.US,D,20051103,000000,13.117,13.144,12.76,13.023,931592,0
BCE.US,D,20051104,000000,12.992,13.117,12.916,13.073,594611,0
BCE.US,D,20051107,000000,12.967,13.023,12.854,12.916,389615,0
BCE.US,D,20051108,000000,12.831,12.95,12.747,12.862,452837,0
BCE.US,D,20051109,000000,12.831,12.992,12.802,12.961,468323,0
BCE.US,D,20051110,000000,12.916,12.976,12.816,12.831,420901,0
